402df854	3fa818f5
56703871	41fe91b7
74df54a5	42940f7a
1e617064	1e617064
46842e52	411bc7ba
3229eaf0	3229eaf0
351ab050	351ab04d
13df9107	13df9107
4a0565ba	41698eec
3c4ea68b	3c4d5bb2
79b797fe	42a18813
20d4aab7	20d4aab7
504bfee8	41bab82b
45750ae2	4104636f
5d596c73	4225b3b7
1bea1043	1bea1043
251646fa	251646fa
254277cd	254277cd
1b699415	1b699415
4cce127d	4193fbf4
58f442c9	420d36da
734576ab	428fa7c6
5011b384	41b806ef
2848346b	2848346b
52ebf25f	41d79bfe
16901102	16901102
084a7921	084a7921
7d35639c	42ab3621
25e87b7e	25e87b7e
74ac4086	42938a83
18f7969d	18f7969d
319f15c2	319f15c2
6e088436	42810de0
51ff49b8	41cd2637
3c192313	3c186cff
17ea941d	17ea941d
66296fbb	42569c73
1d7316b3	1d7316b3
5b764470	421b1c24
3036ac97	3036ac97
5ff0dc9f	4233f976
129c628b	129c628b
3bb64fb5	3bb5ce5a
5b0ae2ac	4218d1a1
46e340d2	41247338
56511616	41fd756f
46bc52aa	41217195
304c1dda	304c1dda
55b68431	41f6d387
3423ed99	3423ed98
6ce8203a	427be9fb
51c6b23b	41cb24f5
0905cdc3	0905cdc3
669367aa	4258d398
4274783b	408420fc
5426dee5	41e5794a
09bd2322	09bd2322
54ab1b12	41eb382f
5f3b647b	423032a2
5ce63d48	42232894
75a302fc	42963410
5d3ef184	42252eba
25b55f42	25b55f42
2ce21724	2ce21724
772ca1af	429a7a18
745cda88	4292a6df
61f934db	423f3377
43a63b21	40b9e7a9
3703e865	3703e843
16332c2d	16332c2d
66f53ca0	425adcda
61c7563a	423e4ed2
78b8ddc7	429ec5d4
58802568	420aa24e
35f3000b	35f2fffd
68196f25	42614dfe
552e6739	41f0ead7
1a98ea15	1a98ea15
7fb8f9dc	7ff8f9dc
23e48c05	23e48c05
6996008a	4269882c
2e4e224d	2e4e224d
74d14536	4293ee2e
14440002	14440002
4784cecd	4132092f
189cfda1	189cfda1
51512bc9	41c6029c
0ec96357	0ec96357
75b4d8f6	4296693a
3a690cff	3a68f27e
7e0bb26c	42ad7631
6d27e11b	427d63f3
6455e86a	424c73fa
1d369066	1d369066
6e9ecf9b	4282be38
01bc42f5	01bc42f5
45cb569f	410c7dff
60240896	423535df
59317d46	420eb5a5
676d8d80	425d8209
12508ee3	12508ee3
55bb4e18	41f70892
04b331b1	04b331b1
097903c7	097903c7
476ef793	41305825
5ef62d56	422e843f
7199ce07	428aff2b
6fde9a7f	428630e4
70926c27	42882033
4e898859	41a6ee12
785bf455	429dbbea
64d55eb4	424f372f
08fe8b78	08fe8b78
45bf7201	410b872c
4ac68751	417b02a0
505a35b9	41bb421e
5a9653dc	42165ce9
6bafdb0f	42754223
5e97dfa8	422c95a7
1ae2d928	1ae2d928
27ee33c4	27ee33c4
4f40ec2d	41af2ebd
184e9448	184e9448
34df5aac	34df5aa9
6004f062	42345ea5
4e870390	41a6c838
165fbdcb	165fbdcb
4027921b	3fa49bb9
1819b4fb	1819b4fb
4cf79bed	41957404
60757f67	4236d2c4
63ada168	4248d892
431f4d43	40a27743
7987ead3	42a0ee20
6bc209d9	4275a6e4
67f9ee08	42607bd4
2d918944	2d918944
401df1fb	3f9f2c91
7ec9cf77	42af956c
4f786417	41b1344c
04362e36	04362e36
252dfafa	252dfafa
34a5dc59	34a5dc57
6bc9cd49	4275cf10
0f3e5de3	0f3e5de3
05a2e406	05a2e406
1d587f2b	1d587f2b
53421bf3	41db97d2
63609598	42471a49
268b336c	268b336c
5b86e47b	421b798a
2f9cf267	2f9cf267
7889b370	429e2f05
7c8b083e	42a94b13
309ab2f3	309ab2f3
172b273e	172b273e
27f4e2db	27f4e2db
00809601	00809601
7e55947b	42ae4f8e
3b5a37ce	3b59db01
3a449ad4	3a4487f7
3437788a	34377889
35a310b3	35a310ad
034b9da0	034b9da0
0b424c42	0b424c42
0bc58469	0bc58469
3bfe5d0f	3bfd619f
455963a6	4102791a
7cf73a46	42aa71c9
56352e9d	41fc5011
4e3c30e2	41a3e4c0
609bbecd	4237c68f
6c770306	427963d8
66a82ab4	42595a87
49548975	415ad483
7f2ba28e	42b0a564
1737d6f4	1737d6f4
5177ac81	41c75ca4
7e65969b	42ae748f
61b8aa6a	423e008a
53ecda08	41e2baf7
34e3877f	34e3877c
3036a664	3036a664
7bca9a47	42a74615
081bfe56	081bfe56
03da1697	03da1697
22ba2b1a	22ba2b1a
3f13dc57	3ee96ac1
2139d18b	2139d18b
530ae0b8	41d8ea18
055ef44b	055ef44b
000b6ecb	000b6ecb
3166d3a3	3166d3a3
247b3fce	247b3fce
5c51ecb3	42200435
5c58945d	4220242a
726531cd	428d2e4a
1d17c1ed	1d17c1ed
22340af7	22340af7
2cd58add	2cd58add
496f60bc	415cbba4
030dc732	030dc732
17b42b57	17b42b57
2ca123bd	2ca123bd
474891db	412d8ab0
6146df08	423b86a5
18ad1c87	18ad1c87
338b9385	338b9385
00243f63	00243f63
62592252	42416c2d
7b94d6ee	42a6a831
6b9efeb8	4274daed
0bed8743	0bed8743
52f023f7	41d7c013
7c3700fb	42a874e2
4bfbc950	418a7f25
7b5822be	42a6044c
1f20fe0b	1f20fe0b
46b8fd63	41212871
2591d155	2591d155
40ceef62	4000ab50
76644f69	42984370
1115db45	1115db45
1f06b0d7	1f06b0d7
2fa0ccd5	2fa0ccd5
55625146	41f3007c
4af3dc33	417e4d04
6617e2bc	42562c79
4dd87e71	419f781f
62aa9fa6	42433b1e
5ee645da	422e3fdb
2232c467	2232c467
44092c54	40c9e645
19804ac2	19804ac2
0d71bfda	0d71bfda
1aecef34	1aecef34
579bdcff	4205df3f
56ef7608	42020b66
2239b8f7	2239b8f7
290ec989	290ec989
1eb90e3b	1eb90e3b
15fd47c5	15fd47c5
25b7e230	25b7e230
29758e33	29758e33
1645a48c	1645a48c
23507c56	23507c56
15de8e8a	15de8e8a
3fa240bf	3f5197cb
295c351b	295c351b
443cb38d	40d416cf
0488d50c	0488d50c
0e2dd256	0e2dd256
72cd052c	428e581c
2190297a	2190297a
12b299a7	12b299a7
54802431	41e8e802
1642e37c	1642e37c
4c1950b4	418c12bb
5454c07a	41e76ac3
7e7a4d33	42aea0c9
69a26a53	4269d997
41feec53	405f83d0
69ffcf9e	426baac6
6376f37d	42477b81
38e3b116	38e3adec
4eb5d38b	41a929db
0f88188f	0f88188f
6e9a49f6	4282af6d
37a3c771	37a3c708
6df65d51	4280d941
394a95c6	394a90c4
0607c5db	0607c5db
0b899c0a	0b899c0a
36c58720	36c586fa
46161891	4112b965
26977647	26977647
338bdd34	338bdd34
72fc381d	428ec231
7604c75f	42972ded
0d037f3b	0d037f3b
0e8cc49c	0e8cc49c
009e5ca7	009e5ca7
67fcafd6	42608710
3ded7965	3de0af8b
7330d596	428f6f48
1a7e0695	1a7e0695
412ef687	401eaffb
08842af8	08842af8
19d35c37	19d35c37
6a570f9d	426dbee0
28d63902	28d63902
204d2710	204d2710
7fb883d0	7ff883d0
0afe1306	0afe1306
22c4c1ee	22c4c1ee
579595dc	4205b526
2d6b6041	2d6b6041
5f4832aa	42307652
5497de18	41ea43e9
2e0a94e3	2e0a94e3
486809b7	41460dd5
0d6d45a2	0d6d45a2
6c420367	42786c8a
1cad7746	1cad7746
493ed595	41591b55
5f8bb744	4231cbc7
4e4e0084	41a49df3
097e6694	097e6694
31729a7d	31729a7d
1882faac	1882faac
3c8107ef	3c80067e
2fed95c3	2fed95c3
2b127947	2b127947
6107f959	423a0153
1b618fe9	1b618fe9
4f3a6dff	41aee8a0
784ed696	429d9c6f
626d68b8	4241c796
46ccfda4	4122ccf0
53deffb2	41e23f89
73f4b605	42917880
51836c0d	41c7d664
72ebee97	428ea003
78ecca55	429f4492
7c543ee5	42a8c0c8
61ed3d7c	423f0114
658f691d	42532be5
14aaeebc	14aaeebc
40367827	3fac96e2
796e1cc6	42a0aa50
7d009e8d	42aa861c
0c5b884a	0c5b884a
5511cbaf	41ef7bea
01b5f01a	01b5f01a
56f9dca5	420236f0
13455612	13455612
1e47780e	1e47780e
560b272e	41fa338b
296b4270	296b4270
5bf2a050	421dd2ac
6bf26a6c	42768ad4
53cb706b	41e18388
16e88d5a	16e88d5a
61500b02	423bb4d0
53104a67	41d93867
0543b556	0543b556
6e4ae800	4281d8c8
0867307a	0867307a
4b3948ad	41827f7a
7e38dbb6	42ae059c
5848c6af	4209a851
6c2907c8	4277df62
5e8200c9	422bf66e
5aa60d36	4216c2c8
706a29b2	4287adb4
276517f2	276517f2
1012f10a	1012f10a
0aa76aec	0aa76aec
729ad3e2	428dc858
422e000a	4072e94f
31bcfed9	31bcfed9
5894e3ae	420b3bf0
136d0016	136d0016
010bac9e	010bac9e
52c9b298	41d65acb
222c3916	222c3916
7776dd94	429b313b
0f6e7e7f	0f6e7e7f
04e88bae	04e88bae
47856ba0	41321c09
2a8da10c	2a8da10c
40b51f66	3ff2b473
060ab848	060ab848
4c550ef6	418eb4aa
3742579d	37425753
5a061185	421321ea
49e7a6de	41674c63
6b152554	4271d3a9
2c1f17f3	2c1f17f3
317d3bd6	317d3bd6
4b092830	41801783
78bab8ae	429ecaf0
7d5a817a	42ab9572
12d88a69	12d88a69
75029342	42945f93
3b141818	3b13ed53
16e0b774	16e0b774
5ddb444c	42288224
4ccb382f	4193df67
707938ae	4287cd9d
02f8f653	02f8f653
418df3af	403b936c
5fe6bb22	4233cd75
551750a6	41efc803
727bb205	428d5e3c
5ae3ea9d	42180710
674bc7e9	425ce503
79ae00ee	42a16c9b
431b9fbf	40a1b920
244427ac	244427ac
5ce2fc42	42231a00
2c5d5cb4	2c5d5cb4
3a29bfbb	3a29b1ab
33692d98	33692d98
3856fc9b	3856fb32
6c9bef5e	427a5297
3799e3e4	3799e387
434796a4	40a9a3e2
28e495e1	28e495e1
22bb8ba2	22bb8ba2
77a080e2	429bb7b1
6fd44359	4286188a
120e073b	120e073b
74b15188	4293995a
7a021b8c	42a23aa7
6a17aed0	426c595e
6c097c2f	42770bdd
25297b02	25297b02
2fab56d6	2fab56d6
27ad87de	27ad87de
698a6e70	426935f9
1dcf4f25	1dcf4f25
4cb8aeed	41931b86
1114fd9d	1114fd9d
4759369a	412ed134
535b5bab	41dc9242
7a590f9c	42a340b3
512d1976	41c47ef3
3715ef27	3715eefb
51fbf8fb	41cd0b72
74c7c3b6	4293d661
301b7415	301b7415
7c98cde4	42a97b6f
4532db63	40feb46d
73ef6497	42916d41
3e0062ab	3df1e79d
5c596562	42202805
246b72a1	246b72a1
2202be30	2202be30
5fe9e86c	4233db76
2523e90a	2523e90a
3429e91b	3429e91a
2f7e4106	2f7e4106
74f37513	42943ba8
067cd372	067cd372
6275f18e	4241ebc1
4ee02b06	41aad698
2e402222	2e402222
5ea4a74c	422ce862
7645dd26	4297fa29
73cd7dea	42911f12
2d21e8cc	2d21e8cc
5f35165d	42300f96
668f9b09	4258b8da
4935306f	415846e6
772291c5	429a5b59
5a6a6632	42155e00
67224270	425bfbb1
2734a16f	2734a16f
50e28bfb	41c11a79
2c297335	2c297335
3dfc1b90	3dedc1c3
767a562a	42987298
3162942b	3162942b
66824097	425854ea
39b70ff6	39b707c8
537b405e	41dda846
4e2d34a5	41a33ad0
70c5d950	4288ba51
376a7052	376a6fe7
311d0d49	311d0d49
5ac090ff	42175a7b
46180c4d	4112ee51
68aa79ab	42647f9f
2df273b2	2df273b2
3c668ae8	3c64ef87
61b8d7bc	423e0185
4b945a42	418643c7
6ae99cb1	4270d962
256e9ebc	256e9ebc
67525431	425d0565
5fc82ed8	42333c07
6d17bc9c	427cfc6d
5f5d3bec	4230dca2
6cf521ef	427c21cf
7cc2fc05	42a9f83e
788566f1	429e1ec8
40520c1b	3fba2a5b
7f46785b	42b0efc5
28c33197	28c33197
128a24d6	128a24d6
23c92509	23c92509
0d56dd69	0d56dd69
25fb8735	25fb8735
2ba2e9c8	2ba2e9c8
0a7bfd07	0a7bfd07
4dd453c5	419f5052
6ab43fcf	426fcfd7
10bad31d	10bad31d
17bdce52	17bdce52
6472b3c9	424cf54c
652a455d	425115ea
0ef4fcfa	0ef4fcfa
0286577b	0286577b
16089a51	16089a51
26d78317	26d78317
2f59795c	2f59795c
054b4eef	054b4eef
3ff632ca	3f895010
3109e64a	3109e64a
07a88386	07a88386
4e6e595f	41a5c8a7
37333bcb	37333b8c
4437efeb	40d3459b
4f0898ff	41ac6bab
48ab862e	414c4f3e
6d25dc0e	427d578f
10082abd	10082abd
3d2da01c	3d2a0bdb
45ae69f5	410a099c
0ad611e9	0ad611e9
688ec4e3	4263ca00
498d516b	415f640e
3925f5d1	3925f274
0e4ed164	0e4ed164
2340e0cf	2340e0cf
0b9a8768	0b9a8768
1da75b57	1da75b57
0d398a3a	0d398a3a
54c5ac7a	41ec5fc9
5cbe249e	422264a4
79283a66	429ff86e
4b0345fd	417f7b71
5d145bde	42242c54
3d2f314f	3d2b8cac
062c05bb	062c05bb
6af8044d	427116a8
424c1254	407ce6d1
3ce2966f	3cdf82b5
15298b12	15298b12
454d00f9	410188e6
64fb355a	424fde5b
2a288837	2a288837
399612c1	39960d42
72d44c2d	428e69f8
0ccec239	0ccec239
2d17471d	2d17471d
58e87bcf	420d0440
39f6d392	39f6c4b3
694a5b12	4267f4f4
7c941695	42a96b62
3339c473	3339c473
007e7d01	007e7d01
60362d25	4235a14b
22842af1	22842af1
736984f3	428ffda4
2ee3efd3	2ee3efd3
32588daa	32588daa
410eef51	4012f01e
5d2bb6cc	4224c208
633bde68	4246637f
5a0e104d	42135d3b
7ab46785	42a444e2
74929b42	429337f9
0cb31cda	0cb31cda
470996bd	412782f9
4f2cbcb0	41ae4c65
0d178dfa	0d178dfa
78db3083	429f1d06
131accfd	131accfd
39794ee3	3979474d
3804ba27	3804b99d
7fc39c5f	7fc39c5f
20eb6776	20eb6776
10b0f2ff	10b0f2ff
443b22fd	40d3d2b0
2adacccb	2adacccb
7436e9e6	4292465e
0680d6da	0680d6da
54cd52bb	41ecad8a
26fa634d	26fa634d
0f82f67b	0f82f67b
7c7956b4	42a9133f
4066093f	3fc32d49
1db11d5a	1db11d5a
376b81e0	376b8174
453f6feb	41007089
47e55b84	413ac721
0a34de24	0a34de24
4ba3472c	4187081a
161c5100	161c5100
2445a854	2445a854
23e328e0	23e328e0
0f1ce313	0f1ce313
09d8fcaa	09d8fcaa
0502b4a5	0502b4a5
153ba5b2	153ba5b2
4ef35d07	41ab7edb
2d0b6d88	2d0b6d88
6997c1c2	42699415
107e2a99	107e2a99
3ab67c0e	3ab65b91
568a4368	41ffb1f9
5b0c191b	4218da87
0310a0c5	0310a0c5
7fa86509	7fe86509
483a34f2	4142888a
0a278c90	0a278c90
33a39f58	33a39f58
13afee03	13afee03
6ba7b4ff	4275118d
45b77341	410ad879
2bfd16df	2bfd16df
44193e77	40cd7047
269ac5dd	269ac5dd
3dfd15e7	3deea09d
4e34034b	41a389c3
16777a39	16777a39
21c48858	21c48858
54105729	41e4503d
49c89880	4164fecb
07f4bd01	07f4bd01
70cc34c9	4288ca82
3b75a8aa	3b753317
7c8a9aab	42a9497f
2c0ac118	2c0ac118
6f19ef5c	42841125
55562172	41f28f20
6610d332	4255fbbb
671fa26c	425beafe
4437913e	40d33524
440ff548	40cb7111
2d7baf55	2d7baf55
309e25e6	309e25e6
0a824ef6	0a824ef6
78276bda	429d3030
3b6bc347	3b6b56f9
10532900	10532900
01c26251	01c26251
1fac0761	1fac0761
31057aeb	31057aeb
6ffdf12c	42867454
31c5c4c8	31c5c4c8
0fad54d8	0fad54d8
37be2369	37be22dc
6aea5900	4270dc9a
45f30fb1	410f58cb
3c30984c	3c2fa665
493155b7	4157eed3
54db3219	41ed3370
43a04d91	40b8bf19
3b5459c3	3b5401e1
6c65da68	42791a1f
1d6b8dd5	1d6b8dd5
028689ae	028689ae
7e51316a	42ae44ee
688dded8	4263c389
51753354	41c74816
5cfe66c7	42238ec4
1e9fdacf	1e9fdacf
41f2586a	405c60aa
2f6c6791	2f6c6791
37624e39	37624dd5
400687a5	3f90e73a
5a9dd600	42168ed2
4550e33b	4101d5bf
302afe13	302afe13
156c4671	156c4671
565a7d11	41fdcf84
4496f7ef	40e31d69
2b4c7f73	2b4c7f73
4d226c53	4197a00c
46a78b56	411f92bd
1ce4455b	1ce4455b
532eeb65	41dac2a2
75c2af0d	42968ef9
29c7cf5d	29c7cf5d
070d5cbd	070d5cbd
6f43ceb2	42848c55
63e06208	4249df27
75f172ee	4296fd32
6d1b8ba5	427d15d0
62957b1c	4242b3a7
761dabd3	429785e6
64fd3a96	424fe68f
6e6dfd97	42822a70
45eb6482	410ed57f
0e2320a5	0e2320a5
5a3bd6fa	42147b40
55e3e86f	41f89a65
6b3760ea	4272a73f
7fa7c54e	7fe7c54e
7b1dd322	42a56350
60914c7d	42377f77
3aaa027b	3aa9e647
1e69bf31	1e69bf31
7479f803	4292e647
6504720f	425014aa
6f5ce6c0	4284ca12
710c2ecc	42896ccb
58312fdf	42092855
350dd132	350dd130
57b7e24f	4206888a
048b4ac4	048b4ac4
5e415b46	422ac727
17aa4b91	17aa4b91
78fbf648	429f645e
78817527	429e0f6a
64105438	424ae116
356d0187	356d0180
4c2091e9	418c716b
39444518	39444064
38ece520	38ece1b3
13d941de	13d941de
49d51878	4165f665
7defb6bf	42ad27c4
05f6662b	05f6662b
53ab6fcc	41e02502
3992b853	3992b312
793b2283	42a02ef7
3186fbe3	3186fbe3
349887a1	349887a0
3db3d1be	3dac5bd2
0c7a4c3b	0c7a4c3b
636a2c9e	4247451b
5b4c3de0	421a5c8a
37437c5c	37437c11
30a2616a	30a2616a
6de47f1a	4280b2b4
777955e5	429b3654
62d8e8c1	424430e6
67afd545	425f13be
16c165ad	16c165ad
5a308fc1	42143bd8
470b7057	4127b9ad
56bd0d2f	4201195b
7fea9398	7fea9398
1be457cd	1be457cd
0e12f38b	0e12f38b
0c3c6f88	0c3c6f88
0fffba2a	0fffba2a
4c98ce5a	4191977b
6cad6e33	427abf7b
18fd8019	18fd8019
0104b448	0104b448
22502ae9	22502ae9
79ce8f10	42a1c46b
23913a84	23913a84
5459bd7e	41e79a3a
6f8a8b3d	42853e19
1c6fce51	1c6fce51
1552a9e9	1552a9e9
7b458610	42a5d631
0ada07f6	0ada07f6
5fcfd580	42336270
08dbda1d	08dbda1d
4a8a55b4	41753aeb
38b3b541	38b3b348
485fc399	4145791d
2cc98ca8	2cc98ca8
4f0b833f	41ac96ea
53448e30	41dbb178
78438552	429d7fa0
2803231f	2803231f
0b9cdf8a	0b9cdf8a
0e021d3e	0e021d3e
6273efe6	4241e35d
7e930ac2	42aef352
7686e84c	429898f6
5369cf88	41dd14ef
66f0706f	425ac89e
10222da9	10222da9
7fbc0d2e	7ffc0d2e
669001c7	4258bbb6
20c26c1e	20c26c1e
08140171	08140171
5369f15c	41dd1617
68dc6f74	426586cd
61f42a4a	423f1e8a
01a2d6d2	01a2d6d2
47df9d1a	413a5f3f
5cd5bb76	4222dc65
1337e760	1337e760
0903811c	0903811c
7ae4ba44	42a4be66
6b59904a	4273564a
0935cf42	0935cf42
2d1159a0	2d1159a0
08272de2	08272de2
0af6205f	0af6205f
6f1a2798	428411df
543ed715	41e68c2a
7719dc1a	429a3f28
6597b41a	42536576
2ad817e0	2ad817e0
426ee0f9	4083668d
3e3a3752	3e2b17a7
3bb257b7	3bb1dbec
2a693be8	2a693be8
2a73104f	2a73104f
1765c30f	1765c30f
1daab6b7	1daab6b7
4f12d376	41acff8d
313d1987	313d1987
64d7a4f6	424f420a
7efd5582	42b009d8
6c107de9	42773ec3
2d9b0aa5	2d9b0aa5
4773290d	41309f65
74c7e9ab	4293d6c2
2446a651	2446a651
13e42507	13e42507
540f1cff	41e43ec0
12a59565	12a59565
1e6559b7	1e6559b7
291fd725	291fd725
6d111c05	427cceb2
7b56a0d9	42a600b6
1a1d2870	1a1d2870
1eb0f7b6	1eb0f7b6
1717b308	1717b308
66a07cc1	42592aaa
7549aadd	42953e20
7d7867f5	42abd71c
3ec0f88a	3ea3c100
33234758	33234758
41777711	40334907
68a3db85	42645714
4c76d387	418fe1f7
680451b0	4260b662
6dc16f18	42805d6a
33865c8a	33865c8a
61ab7738	423db498
236c9fe6	236c9fe6
7a63b0d0	42a3592e
613e0013	423b57eb
052d5b1f	052d5b1f
15832ee1	15832ee1
2deeae7a	2deeae7a
37ebfe80	37ebfda6
71853fc9	428ab5b7
65e7d00d	425517a4
7e665948	42ae7641
1bc12e69	1bc12e69
6b333d3e	42728fde
12bac8c4	12bac8c4
5bb93874	421cbe38
595eba2a	420f9e21
4b209831	41815a99
2036eb95	2036eb95
071330a2	071330a2
06fafdc9	06fafdc9
39243543	392431f8
16a8bfae	16a8bfae
5c47abec	421fd0ee
5a202b0e	4213d80f
15855038	15855038
0d3f84bd	0d3f84bd
0b8ef97f	0b8ef97f
5be53546	421d986a
130780c0	130780c0
2b195d5a	2b195d5a
7f7311d0	42b1578f
6a65c579	426e02a0
2f6689bc	2f6689bc
35ed1eb0	35ed1ea2
45b65684	410abf91
48028ab1	413cd9cb
0dc22040	0dc22040
27df2b16	27df2b16
4366a171	40ae3e9f
390234cd	390232bb
2742b2e5	2742b2e5
627b566d	424201f8
44883ec4	40dfd585
1e2c4cf3	1e2c4cf3
6b664ece	42739094
08534ead	08534ead
4c76ccaa	418fe1be
01837534	01837534
105bbf99	105bbf99
2443ae11	2443ae11
4c7b33ad	419005f4
012f39e5	012f39e5
499078ef	415fbe7a
3a457704	3a4563fc
464fbf81	4117ecaf
55fa47ab	41f95a2a
41a4b179	40449ce2
29c29223	29c29223
7ecb6cb7	42af9981
6b47dd25	4272ff66
10961415	10961415
1cb4012d	1cb4012d
0765c5be	0765c5be
2a3eed0d	2a3eed0d
2ff36081	2ff36081
2c94e4f1	2c94e4f1
4cf19089	41954166
2e7b88e0	2e7b88e0
20605992	20605992
1d9d8a58	1d9d8a58
074acf45	074acf45
732fc818	428f6c39
5602f353	41f9b71e
378ffec9	378ffe78
705a2aba	4287897a
66071c16	4255b4a0
79fcb29c	42a22ba4
1b25788c	1b25788c
53fbdf2a	41e338e3
62c9be67	4243e6ad
58c61a38	420c605f
733a658f	428f8a3e
40fde391	400c26ca
2940aa06	2940aa06
3a2cc7ea	3a2cb958
