402df854	44026f0e
405c8e40	452e8b75
c1bfec3c	bf800000
c1c5bf90	bf800000
c0c37738	bf7ffff3
c21a0a84	bf800000
c155d61c	bf800000
42117aa6	7be19f9e
42109918	7b87de1f
c1fda804	bf800000
c1a16b0c	bf800000
41efbdbc	713b730e
c15fbef8	bf800000
403bf1d0	4457cf52
41032614	4d16094e
41681494	57917a18
c2103cf2	bf800000
c16496f1	bf800000
c0221160	bf7f3f9e
c1d68e29	bf800000
41ff8ff1	748b188d
4134d3e0	523a9056
4146ae98	54184455
c1d9ae04	bf800000
c1001917	bf800000
c0ca4138	bf7ffff8
40e79b68	4b83e3bd
bf8df660	bf6c1604
c0b8d910	bf7fffe4
4186f2e4	5b83424f
4173d9a4	58c5daa8
4217ee12	7e908488
c1a517b8	bf800000
c20032d8	bf800000
c19aaa8a	bf800000
3ef70f00	400268b2
c1745ac4	bf800000
41dec840	6db610e1
c01c5620	bf7f138f
4213b19a	7cc9d4ef
c18d610e	bf800000
c0fa4b90	bf800000
c128983c	bf800000
c204b790	bf800000
c1b4c196	bf800000
41d1d539	6b0c304e
c205cdac	bf800000
403aefc0	44501d3f
c2065112	bf800000
4193728c	5e15bb1a
41e707b8	6f746a73
c07da220	bf7ff8dd
417de1c9	59d18b0e
41bae0b6	6641eb80
bee0d300	bf22dc7e
c00e0500	bf7e743f
41ac2400	63328220
c1a74030	bf800000
c0ae4ab0	bf7fffc4
bf99f200	bf6ff290
41d84688	6c5fdc8c
416e7838	58366d75
41191fdc	4f5d981a
c2036396	bf800000
3f70f540	40f781b6
3f10cbc0	402b63f9
c1d14501	bf800000
c187453a	bf800000
41253e58	509e74ee
c1d4b1d4	bf800000
412cc9bc	516aa52c
c166f2fc	bf800000
c1780d7c	bf800000
410c931c	4e11a1ad
41851eb4	5b1b1421
c1912f2e	bf800000
41d0e907	6ad6fccd
c21824ac	bf800000
4206b82c	776be77e
4208ecbe	7851e698
c1a344c8	bf800000
c19363c8	bf800000
c1195231	bf800000
c1db1395	bf800000
41988976	5f21f8d2
c2013ce6	bf800000
409a41c0	47813237
c2149774	bf800000
42184226	7eae97fe
4198cd4c	5f2ecf02
41d0f1d4	6ad92015
c1b82424	bf800000
c210ba60	bf800000
4150326c	5515b3f1
410f42dc	4e565e9e
40a214d0	47e2dd5c
c1d010e0	bf800000
418d74d8	5cd58fba
c180f7e8	bf800000
41c32069	680232c9
41144840	4edcc651
41e606ff	6f37231c
4207f890	77f26e36
c19ca070	bf800000
41ac4d72	633b05ed
3d78f000	3e19cfb1
c195597c	bf800000
420b7472	79612704
421a8e9c	7f800000
41ba2e30	661ea797
bf164000	bf3dba88
c1a7c8b2	bf800000
416bdb19	57fa7913
c1fd3c6c	bf800000
c018a8f0	bf7ef21f
c1570460	bf800000
4196fa30	5ecec81e
420be6ba	79918ffd
418e832c	5d10b4f2
c1cbc3e4	bf800000
c212bada	bf800000
bfa09ce0	bf71c30b
41f7d708	72f11258
c1f51378	bf800000
c17f3308	bf800000
41cd17c4	6a0f4e5c
41b25038	6483dfc7
c1d3295b	bf800000
c167f144	bf800000
419a7dd8	5f8e259b
41cd0904	6a0cf2fc
c17c9201	bf800000
c0a375a8	bf7fff7d
c1480e70	bf800000
41eaa62b	702d27e4
421294de	7c54cb2b
40ec63c0	4bba10d9
3fe2d360	4268aa77
c0c2c000	bf7ffff2
412f62a1	51aa7e80
c1112cc0	bf800000
41dbb374	6d160120
40cb8ce8	4a0c2137
41e93ba0	6fe66132
c07667f0	bf7ff6bf
40156410	4356e3d1
406ad8e0	4591f6a3
416cb487	580d84d2
41833e16	5ab4ad9a
c08ca4b8	bf7ffd5d
41d5c46c	6bd98297
41d63fd8	6bf9e321
4182f6bc	5aa6c003
42189c6c	7ed5e34f
41eab114	702f4afb
c187005a	bf800000
416411e7	57235e95
3fee4f60	428f7cf1
bfa696e0	bf733697
c1caa6c4	bf800000
c2122918	bf800000
42094c8e	78822e97
41a74348	622f628f
c17a95b9	bf800000
42057b88	76e77f61
c0d1d6e8	bf7ffffb
c0c03a28	bf7fffef
41f64e38	729b010c
c18980dc	bf800000
c1bd9658	bf800000
41c004f4	6754f0d7
c033e1c0	bf7f9aa6
c1454904	bf800000
41b57586	65230f1b
c19ca1ce	bf800000
c21f20b6	bf800000
4116f2c0	4f2202e3
41c18cdc	67a56ba5
c182a13c	bf800000
41a66e4a	620a0937
c21e9f56	bf800000
41f34ba9	72025a96
c21bcbbc	bf800000
417fb08c	5a07e6a4
c213d634	bf800000
41cdec5f	6a36007c
4178ce48	5949db28
41adae68	638b0ff7
c1df06fd	bf800000
41edd6d8	70d8db89
3ffe27c0	42bf78d3
c20e9588	bf800000
c1bd2078	bf800000
3efabe00	4005a808
42072f6e	779a3ad9
420d4a9e	7a220524
41c1ca48	67b13f65
c16ced0c	bf800000
41882934	5bba0ee9
414589e8	54012a88
419ae0f8	5f9ee7bf
41e298f0	6e887ab6
c2171d10	bf800000
4159b044	5612b00f
c1dc9550	bf800000
4201c77c	755bb086
41148de1	4ee59670
c1c56d15	bf800000
c1feb5d4	bf800000
40aa8d80	4850acde
41224a0f	504f2857
c0c52268	bf7ffff4
41dc1980	6d283daa
41f73379	72c893ff
c2186ba8	bf800000
c1e03a24	bf800000
c1cd4804	bf800000
414f8524	5507ced6
c1b1fffc	bf800000
c1227884	bf800000
40bce3b0	49432ddc
41cfd0b1	6a9cddd9
c213cbf4	bf800000
42137dde	7cb3aaaf
c1d48a90	bf800000
c216c248	bf800000
c1cda890	bf800000
c2027128	bf800000
c2090636	bf800000
3f259d40	405bdd3e
c20a9a6a	bf800000
420c2b58	79a9d8e1
c1ba9444	bf800000
4114a714	4ee8dcf4
c1c67d30	bf800000
41de67f8	6da362f6
c18b3d24	bf800000
c15cb918	bf800000
c21f1ea4	bf800000
bf990000	bf6fac16
c15e2f74	bf800000
c212cb8a	bf800000
41f61258	7290e9ba
c1b3e4c8	bf800000
c1239aac	bf800000
c189aedc	bf800000
c1406c4c	bf800000
c1771f5c	bf800000
41285da4	50f857c3
42152714	7d69b682
c001da40	bf7d9ae5
c005dc30	bf7ded38
c1ab5730	bf800000
c1df6fc4	bf800000
c121a60c	bf800000
40be63d8	49596f1d
c20495d2	bf800000
c0fe7da8	bf800000
c1784d8c	bf800000
c00a4e50	bf7e3bad
c21a1004	bf800000
c20773e4	bf800000
41df6c38	6ddaec4f
41b95250	65f7cfd1
c11e69ec	bf800000
c1352d87	bf800000
c0dd8b30	bf7ffffe
c1b21292	bf800000
41dab305	6ce0dd7d
c1096bc0	bf800000
c1af3fec	bf800000
c1f57159	bf800000
421fb938	7f800000
c1b018fc	bf800000
c1aedaf6	bf800000
4192bcc0	5df41a66
4166281f	575c9848
41f2ebd9	71ea1552
42053f64	76ca3747
c1eb7e74	bf800000
c21914d2	bf800000
415ddd2c	5685c2a3
4209142e	78655d72
c0f18e50	bf800000
42014422	752381cc
c1a21122	bf800000
c1d3e3bd	bf800000
416f8397	585403d8
c13a8c5f	bf800000
421cc540	7f800000
41620b94	56f4266b
41c0d368	678649a2
c15a4b4c	bf800000
3fedd1c0	428e359b
41fc63b4	73df3da6
418eed2e	5d23060e
c2142274	bf800000
4168cc08	57a147de
42140df2	7cf868f2
41b0d50c	642c349d
c2000684	bf800000
c03cdff0	bf7fb6aa
40a55168	480f2e40
40a1ebd0	47e043e7
41ba16c0	661a874e
c0d833b0	bf7ffffd
412add94	5131eed5
41cf63d8	6a8acc34
c11f4c81	bf800000
4023bfb0	43b471b7
411c1e68	4faa7ae3
41c32727	68033067
4105d75c	4d5d0b2d
c1585194	bf800000
40a33850	47f63c4a
c20ce936	bf800000
421a5c04	7f800000
c21e7484	bf800000
c1eb29bc	bf800000
421948d4	7f1d9666
4216ac5e	7e0c367e
41d8a7f0	6c79c53d
41b3e488	64cfc481
c18f3f7c	bf800000
414fb5e8	550b951c
4177d100	592f1149
41d7b3a8	6c3dc91a
c21d366c	bf800000
415ecadc	5698e1cb
41723301	589c0378
419e897a	6063b67b
c203e744	bf800000
c21b9bba	bf800000
41f240dc	71c124ba
4067a3f0	45820e0c
c21d60fe	bf800000
41a9c9d4	62b568bd
4159c50c	56146953
c11228a4	bf800000
c1582cec	bf800000
41a0b0cc	60d39ebd
c1a16290	bf800000
c21c5384	bf800000
41a3f4c6	61876bfa
3fb0fe20	41b920c5
c1cb5e55	bf800000
4162e4b9	5709ec9c
41f768fc	72d5041b
409e4410	47ac6605
4209d618	78b15d48
c169042c	bf800000
419707d6	5ed1fab0
410a18ef	4dcbeb3a
402472c0	43b90e34
c17c3118	bf800000
420c0d46	799ebe0b
41da1804	6cbce6ef
41675568	5782a751
c1d63f58	bf800000
c211aa18	bf800000
c1d8f2e0	bf800000
41d1c1d3	6b092a0f
c1d37754	bf800000
c20815ce	bf800000
4178b36c	5946d4c4
41f66b8f	72a033d6
bff7d460	bf7d08e1
c18d1b3e	bf800000
41696598	57afd272
c0da0ba0	bf7ffffd
c1803c3c	bf800000
c2049e24	bf800000
42063a96	7731ddbb
41c568e3	687b2f7c
c216f180	bf800000
c1af0dac	bf800000
41540f68	55828326
420aaac0	790f0e8b
3febf080	42896a08
c21d8cc8	bf800000
c00fa020	bf7e8a77
41b6b3e8	65693dbb
418405d2	5ae22b24
bec98400	bf18916b
bf560ac0	bf5aa9c0
c1993772	bf800000
40893ca8	4697da3f
c18d41f8	bf800000
c10cd224	bf800000
41ef91d4	71326bbb
41a75530	6232f3a0
c14fc04c	bf800000
c219b764	bf800000
c1b875ce	bf800000
40e4f750	4b5a2087
c1d5b370	bf800000
c1cf6a24	bf800000
41197798	4f68cc17
c1b573ba	bf800000
4134baff	5237f905
42051df2	76bb90e0
416708e8	577a4ed2
c1c0abe5	bf800000
c1e43e88	bf800000
c1877f28	bf800000
c0a93678	bf7fffaa
3ff2b0c0	429b6a81
c1edae80	bf800000
bfaa6680	bf740f7c
c2056604	bf800000
41740424	58caa35a
c09186e0	bf7ffe25
bdfccc00	be7d5683
4216536a	7de59694
407a4f80	45fe9fb2
c137d608	bf800000
40295820	43dccbcc
40f204a0	4c0b7bed
c21c2f2c	bf800000
c1fb3243	bf800000
421a4934	7f800000
c1c3072d	bf800000
c1cb8e34	bf800000
41ec6d14	70906356
410de974	4e308972
c1c19808	bf800000
40b198b8	48ad3490
41beecc2	671b65d3
41b88084	65c3bdba
4157e787	55e2f138
41b5a5d8	652c299d
416aeb64	57dae57a
41ed7b14	70c39967
4207f3c2	77efd34e
c10bc20c	bf800000
c0e82ad0	bf7fffff
41ceb24c	6a635cdf
c0421260	bf7fc32c
41d76d2c	6c2f5385
4210dcf8	7b9e4547
c1b14d28	bf800000
c111f140	bf800000
41dee641	6dbc4ffd
418c1f70	5c917c5c
c21a5248	bf800000
420f11c0	7ae16d1e
c1b88d1c	bf800000
414eab54	54f05047
c10ffc64	bf800000
409f7b60	47bc29eb
4131bbcf	51ef0bd3
c189460c	bf800000
4105dc94	4d5db16f
3f5a9400	40c48b65
c19231a2	bf800000
c1d15521	bf800000
41f3605c	72056c4d
41e39967	6eb617e0
c02d9ef0	bf7f810b
41f8eee0	73251ab9
c1f6fd74	bf800000
c085a5d0	bf7ffba3
41935b52	5e11df16
c1b76c54	bf800000
c215ce28	bf800000
c20b42cc	bf800000
421a86ec	7f800000
410111bc	4cde76c9
420fc4fa	7b28a7cc
41fd0af0	7406b5da
419a92be	5f9186c0
3fd80a40	423eed67
41711129	58848e5c
c089c6f0	bf7ffcc2
c1909c1e	bf800000
41045e30	4d32cfb5
41ea241c	701599a1
c19782a0	bf800000
41e90860	6fd97aef
40eaf3a8	4ba7c6fe
c1d676cd	bf800000
4191f2ac	5dc27e06
41779460	5929339e
c0e179f0	bf7ffffe
c21884f2	bf800000
419aa878	5f951ffe
c1210d4c	bf800000
c1278a74	bf800000
c187d610	bf800000
c116ab08	bf800000
420c686a	79c2d93f
c12c34c4	bf800000
c215e1dc	bf800000
3e7dce00	3f44ff71
41fe534c	7442dd50
411fa749	500dc330
420b0274	792e3e49
40b24038	48b58e11
4116f86c	4f228757
42173f0c	7e42ff70
c1f2ef88	bf800000
c164812c	bf800000
c213d4d8	bf800000
c1678430	bf800000
41c1652c	679e3397
4204b2ee	76937359
c0da98e0	bf7ffffe
c14e3159	bf800000
42092742	786f6b33
c08f2c30	bf7ffdcd
41e8a1ec	6fc1d15f
411d4310	4fc8f752
41a69ca6	62116beb
410fd229	4e685a6e
41fc6983	73e0b418
41ba49dc	6623ab13
c1b05dea	bf800000
c1b0287a	bf800000
c178e480	bf800000
3cef5000	3d8e7f8b
c16f2788	bf800000
c20c1800	bf800000
bf22c240	bf44c7da
4165657c	5745bb5b
41ec6fec	7090d9b5
c2193814	bf800000
418c580a	5c9b0b8c
40c70350	49ca312d
c0926eb8	bf7ffe43
40ac4c20	486c9645
40104ce0	4332c275
bf838b20	bf67fb1c
c1a5f21a	bf800000
c1080fc1	bf800000
40510b20	44e6a9d6
c0fbe430	bf800000
4182bf88	5a9cb71c
41c6afc9	68b56096
c1d0442c	bf800000
c01e0f30	bf7f21c5
c1c8ef0c	bf800000
c0b09430	bf7fffcd
c12961bc	bf800000
c1de7244	bf800000
41b58624	65262251
41fdf308	742ee008
4210d688	7b9bfeff
c119c9dc	bf800000
c1d27ddc	bf800000
41e94ca0	6fead349
42146e88	7d1a5577
41d0b248	6aca275a
c2055bae	bf800000
41f82d80	7304d7b2
c1fa64d4	bf800000
4212be22	7c697be5
4198f698	5f371dcf
41b872b8	65c0ba6d
c009ac40	bf7e3141
411f3f04	5005b11a
c10156e7	bf800000
4197f374	5f08d57d
c0dd2c30	bf7ffffe
42186162	7ebb4c0b
421b68f8	7f800000
c2138b66	bf800000
41ccb450	6a002543
c204cbfe	bf800000
41d0a83d	6ac7e24b
c0d403f8	bf7ffffc
4202bf8e	75bfe1f1
41d5c780	6bda43a1
41ee275c	70ed6789
41e6f4a0	6f6f398c
41b2f0f2	649dfe5a
c213e652	bf800000
414fb8bc	550bcdf7
c1b39394	bf800000
c1bd7d00	bf800000
411a5de0	4f847c53
c188b2c2	bf800000
4214d340	7d418fc9
40120880	433e52df
41387ae4	529dc99d
41ee6a7f	7100024d
c1b98170	bf800000
41d83787	6c5c1deb
c1000e0c	bf800000
41a4ef22	61b3723c
c0fa85b8	bf800000
c02fabe0	bf7f8a13
c21225d6	bf800000
41f77d70	72d9f8a3
41b1a630	6459dac0
c0091f10	bf7e27fb
421a82f0	7f800000
c1b671f8	bf800000
4211a658	7bf8eae6
418aa18a	5c3d6609
c1f92280	bf800000
41b2cd4c	6497c953
c1e371ec	bf800000
c0a470b0	bf7fff86
c18aeb34	bf800000
41496638	5461219d
c1ba42e6	bf800000
41dc0314	6d240d7d
420d0470	7a0a5e12
c13a8258	bf800000
c20f7082	bf800000
c1d7da9c	bf800000
c0b4ef90	bf7fffdb
c209ec86	bf800000
419e087c	6044f8a9
41da5f78	6cccb42e
40229aa0	43ad24a3
be900d00	bef421cd
c1d13740	bf800000
c21d4876	bf800000
411f3d74	5005930e
c1ef76bc	bf800000
4045afa0	44993ffa
4176ae47	5914abf6
c20b9e84	bf800000
c15619b0	bf800000
c21b5588	bf800000
415523f8	5598772b
c07377a0	bf7ff5b6
bfb02a20	bf753c8a
41538f7f	5572ea1b
40aa1e78	484a436d
c1b0603c	bf800000
41ad1910	636b22a3
41b7e5d2	65a47e31
41e5732c	6f1b1837
c21af5ba	bf800000
41944bb6	5e3f237d
c0ffc1e0	bf800000
c0c4eac8	bf7ffff4
41e1cab9	6e587962
c197fce8	bf800000
c1d9b090	bf800000
c2118450	bf800000
403f8f80	4475d414
c218b258	bf800000
c1484848	bf800000
bf8280a0	bf6786e0
421d8282	7f800000
c1b33cce	bf800000
421449c8	7d0e17cb
c0d89cf0	bf7ffffd
c1e9d4d1	bf800000
4215d0d8	7dab2cb7
41ce6564	6a50878d
c10c3f30	bf800000
c1cdf607	bf800000
c1f8caa4	bf800000
42102988	7b537209
42148f66	7d262c0d
41104648	4e7806dc
41e6e764	6f6bb10c
bf999680	bf6fd80f
c089fcd8	bf7ffcce
4202c6c6	75c305ce
c1362edf	bf800000
c160e534	bf800000
c1ea8c44	bf800000
41d84cfc	6c617dda
c0d3d560	bf7ffffc
4188890c	5bcf3a45
41ed2e50	70b36ce7
420ca874	79e10706
c203a564	bf800000
41308820	51c913e0
409101a0	4704cc9c
41ed3d2c	70b672ba
418f2cb0	5d2f16ef
42064aa2	773866be
412d6b3c	518078fa
420823da	78059b98
421a1a18	7f7c47a9
c1f2b7b1	bf800000
41c339e1	6805fb00
c1cdcd14	bf800000
420ab006	7910c365
41a35856	6163291e
3f5e6700	40cc8ae0
3ec08300	3fb03c34
421bf340	7f800000
c188c318	bf800000
41a9d0ee	62b6dd06
41d66b80	6c033aaf
40ef3830	4be4160d
3f5ddc80	40cb64eb
41df8274	6de076fb
c1a2477c	bf800000
c1f55288	bf800000
40d3b7d0	4a7c369c
41768fb4	59122366
41622afc	56f87fb5
c0730830	bf7ff58d
410a65fc	4dd4f211
41ee023f	70e3b3c0
c122d9dc	bf800000
c1a1252c	bf800000
41d6af35	6c0d9be3
c1e6664c	bf800000
c1642d70	bf800000
418e476e	5d074e69
41d44105	6b8cb532
c2141a2e	bf800000
c12aeff0	bf800000
41c153c1	679b2231
c0189b70	bf7ef19c
40ab5ae8	485d13e9
c21b489a	bf800000
c17b69e9	bf800000
c17cf270	bf800000
c1cec384	bf800000
4175cab1	5902d13f
41bffa60	67526c5a
421542d4	7d78c2d3
c1ae1cb2	bf800000
40b6f830	48fef4c8
c11d226c	bf800000
c11ebda4	bf800000
c1c66e67	bf800000
42008d28	74d8b5ae
c129ac68	bf800000
41a1d396	6112ba6e
41719268	588e8bae
c145ef78	bf800000
3f7fb2c0	410f90fb
c20c93e8	bf800000
c1d85e8c	bf800000
41a16a3a	61025659
c080d560	bf7ff9d4
c175d358	bf800000
41baf8ae	6647377f
c131d597	bf800000
413fbd2c	53603ef9
c1d06eac	bf800000
3f3290c0	407eef2c
4176d1a9	5917a893
42130cb4	7c8b4d31
41929dc8	5debc005
c13cb700	bf800000
4194c3d4	5e5ac6a0
41e0184c	6e04d389
41a59a92	61d997b2
bfb301a0	bf75c5dc
c20450c2	bf800000
41fa8b2c	73833bd5
418ce0cc	5cb4d0a0
c18df068	bf800000
41d58160	6bc9b776
4200b882	74eee613
c1125b98	bf800000
c1a148cc	bf800000
41889b4a	5bd3858f
3fd797c0	423d5d84
c1dddaa7	bf800000
c1100c99	bf800000
41eab794	70309421
c0838240	bf7ffae9
c0a25820	bf7fff72
bf9495c0	bf6e5292
c1333144	bf800000
418e8a9c	5d11ec04
c04cd2f0	bf7fd6af
c0a1ddf8	bf7fff6d
be36f300	beacae40
c1805d5e	bf800000
c1da8568	bf800000
c1cf442b	bf800000
c2022cc8	bf800000
c2176258	bf800000
c051eae0	bf7fdd9a
41265404	50b939d5
41bee562	671a1d53
41982ca2	5f11eb6a
c2155cae	bf800000
42117e48	7be37961
41e464d7	6ee4e414
c10316d8	bf800000
4101ce59	4cf75905
41d35b24	6b59524b
c0c7d890	bf7ffff6
bf1a6800	bf40290c
42134148	7c9cc8b4
420b92fe	79712948
413a5334	52cdc548
41b8ffcc	65e1db11
c0db2480	bf7ffffe
421262ae	7c3e15b5
c18587a8	bf800000
4103bf94	4d238ee0
c1bce794	bf800000
420871ce	781f3496
c1f4c87f	bf800000
421e3952	7f800000
be2cf700	bea4f9f7
41833d88	5ab490c4
c1f90ec0	bf800000
c1f35c39	bf800000
40c14dc0	4986136c
41fd0510	7405d2d0
c0aa2870	bf7fffaf
4197394a	5eddfc22
41a1ff70	611a24c5
42072a7e	779886ea
401c1a80	4388ee8f
c1eec395	bf800000
c0c43650	bf7ffff4
c123b9ec	bf800000
c08b20b8	bf7ffd0f
4148f0e0	5452c27a
c1d9c98f	bf800000
c13bd0ec	bf800000
412ad00c	513095a8
4208f672	785687e4
c1c7a780	bf800000
4219b5ea	7f496564
41a6e13c	621d1436
419bf3ae	5fd86899
41891162	5bf18e59
c204824c	bf800000
40a67018	481b3230
410a3f71	4dd0619c
3ffed580	42c1d93f
c152cd60	bf800000
c21aa2a2	bf800000
