402df854	3fc8a2cc
c20dbd7a	0000b6ae
c1c9fa54	16206c26
41adf6d4	5fa2a196
c20ec929	000055ec
bf304b40	c085b238
c20f47a2	000053e9
4163d619	502d90be
41c25dd5	655f4838
c0ea0fa4	39ce6125
413c5c85	4baf2370
4197deb0	59ad886c
c07b0c98	3f1c5c27
c0b458d0	3c19b7e0
4189af73	560994ec
c1bcfa96	19b0469a
c10be0bc	b7b29522
c0950b08	bd583600
41b42a4a	615c4c93
412d86e9	4a1a2956
40b6c3bc	4293cf64
c20c7641	00062d0b
c02604f8	bf63b396
c03d2890	c07ec70a
c1e56c05	8dc9f64c
c19e32a2	2290886c
40ce1802	43816666
c1e8b7f4	0d98c0d6
40dc9dee	4413cb84
c18b24f0	2759e882
c1936017	a52975e7
409e9b30	41b3d8c6
41484181	4d07cbee
c1a7bd69	a144a5a7
41ad137d	5f67c033
c2207019	80000000
41e755ba	703a701e
41eb9488	718a57eb
c1b92566	1b56befa
c1a9dcd6	1f548932
c14b9250	b0b9fff3
c1eedc74	0b673c50
416da238	515ad68b
c20a6436	800e8f89
3f91e390	3f6fbe73
c21d04f9	00000000
42048c78	7aa37148
416e24cb	516e3e6d
41ad1bf4	5f6ab11e
c1cd3c61	1507025e
c2194cfc	80000002
411063b9	4725ee8d
40a3c71c	41e5b678
3fb00350	3f638f53
c1e44370	8e0c4a30
41584db8	4ed61602
c19821d0	2608b4f3
419fcf32	5bc9520b
40ad717c	42383369
41c166bb	65185ee3
41e9be7b	70ffd386
c1b2c0d2	9ca37b2e
4189d757	5611574e
c05c4190	3e987e43
c1abbfbc	1e89dfb1
41f0735c	73070b4a
4206c2dc	7c0d1ce8
419732db	5987e2b9
c08213b4	bf16016a
c1bd7df8	199fe316
412b02e3	49d5c56d
c207dead	021f3f35
c0b977b4	3c2e933e
c1837a1b	a94b15ca
416aa19c	5104e829
41f14f58	73425380
415a561b	4f14674d
c1e01fbd	917ed131
c21b3a3e	80000000
c096a5c0	bd5c7ab7
41d28bc5	6a102536
c203f160	85345ea3
c196d090	a4cdea83
41a966e0	5e657485
418fa06a	578d878c
c1e73e34	8e0789bb
c18b9f4f	272f0e31
41716572	51cd1ed0
41a958ae	5e60b02d
c1958caa	a4b3da77
c106aa39	b8095493
c1788de5	2b1bb141
41c5d989	665ec54d
41fe2b5f	77384087
40670cd0	4070a747
bfe5ae30	40482b10
c115b935	368f00c3
40e19ddc	4445e692
c143bb12	b1ba945c
41b77654	6245b85a
4027d5a0	3fba1ec8
41c47c97	66017da5
c0e69538	3a32bcca
bfa06c30	4077eeaf
3d029400	41f692ac
412bd427	49f0b914
4144a452	4c9b3675
c0f75e8e	394156a8
41b1c042	60ada957
41b2370c	60cf9ff2
41441af9	4c8ee4d0
4204e35a	7adbb576
41c5e408	666270ae
c19df056	228f1464
4123846d	4911b497
bfdaa070	4022e5c9
c09815e8	bd67eb2b
c1df0d50	10559626
c21aadf3	80000000
41ec4cf8	71bb5936
4184fd8e	54d503ec
c194980e	a4d7ca75
41e4f431	6f89eaad
c11cfc39	3621e779
c1148263	36c61a98
41d111af	699e4a48
c1a058d4	a319d101
c1d27a4f	93870c8f
419cd192	5b052afd
c0c69174	bba1710b
c175e314	2b862db1
4192a785	5851b606
c1b2c223	9ca2fa49
c2272915	00000000
40b2934c	426e829e
419e4ac6	5b657aea
c199bb2f	23c6fdde
4184308d	54a15063
c226ac8f	00000000
41ce2c06	68c414b4
c223f418	80000000
413e19eb	4be40b8b
c21c4af9	00000000
41aa3381	5e9b5080
413779bf	4b27da55
418b2b10	56681e43
c1f2a9ed	89b5d51d
41c8eb97	673de006
bfcb6020	4013875b
c2173cb8	0000000f
c1d208d8	93bae45c
c041d528	40b3e4bf
41e83b4c	7087b01b
41f3fc71	741747e1
419e85e6	5b79f44f
c18e0548	26cf3420
414e1c1f	4da9925f
41062189	462c21ad
41722442	51e86ae1
41be199a	6425bafd
c21f7260	00000000
41198674	480fb83b
c1f04fb8	8bdcaa46
41ddd334	6d64f132
40adf784	423d1386
c1da05cc	115d8853
c208944e	809dd5e3
3fd0a0c0	3f65b0f5
40c86828	433d0624
c116def5	36604c52
41b7d88b	62658a3f
41d1ee58	69e09130
c220b46c	80000000
c1f3d190	89404a11
c1e1954f	8f38c71c
410fbcf2	4718141d
c1c75331	979d3314
c15460cc	2fb31794
400b9cc0	3f8ba08f
41ac05ab	5f1b1b30
c21c411c	00000000
41ffebe4	77c3f4fd
c1e8922c	0dcba0c8
c21f1afe	00000000
c1e1f23f	8f0589df
c20b8ceb	800e4c21
c211e2c6	80000453
c0382630	bfcf8af1
c21367d2	8000026c
41f1d36e	7371d515
c1cf951c	158c301f
40ae2804	423edfe8
c1db0bb0	10ddfc6b
41ba10de	63085b89
c1a20472	a1798ed3
c1863914	a8e97d6c
c2272717	00000000
c094d0cc	bd58320b
c186ed3c	a90eacd4
c21b4a4e	80000000
41d0d80f	69907bea
c1c925ce	16b4c664
c1557814	2f810d86
c1a08519	a2c11141
c1713509	2d12562d
c192ed7e	a554519e
40d41aa8	43b56728
42018f37	78c2fb09
c0ae7dd8	3c44ad56
c0b06b94	3c2ec759
c1c0ea50	99410ea1
c1f30ec6	898e90c4
c153963a	2fee8edf
400e8038	3f8f1d48
c20d9d01	0000d204
c1327944	33f7e9db
c1937eec	a520670c
c0b28f4c	3c1fd7e6
c2224904	80000000
c2105f8c	80003a3c
41bb0b5d	6347e760
41965f3a	594932e5
c1507928	31acf6f9
c1666237	ad64534c
c1229e31	b5a0a27f
c1c76514	97aa11ff
41b67f82	6207f36d
c13c4482	32977960
c1c4ad88	9778824f
c2041e8d	04941257
420bbbdf	7f2f800d
c1c57e72	974f330a
c1c44c5a	978ca403
41627824	500ac900
4125869e	494203e4
41cdcfce	68a98c4c
41e4806b	6f646ec0
c1fea9b7	06628047
c221573d	80000000
411d8b45	487b209d
41ebe071	719cba39
c12c3fb2	b45e84aa
41dcd65c	6d184ae9
c1b7fd4a	9f0a93c5
c1e7f199	8fa70a18
412e8841	4a329388
c16b8d81	acebafb0
4208e441	7d64ceb0
4121918a	48dd1097
419d9848	5b31577d
c1850dd7	a8f8588f
bfdb1960	4023e1f9
41d6ecc2	6b56d35f
415b222c	4f28be99
c21c945c	00000000
4128112f	498baece
420080a0	781c5eff
418e3374	572a32cb
c2093977	802fb911
c0cae560	bb2ad081
3fbc7960	3f62ba2b
3faf6560	3f63a889
41971c4c	59839890
c1200c15	b8c2926b
40d8ea8e	43eebb01
41ab9ce7	5f04be50
c151533d	30d93368
bf84c890	41d31b3a
40bc8756	42c7a9e3
419fd5af	5bcb392b
4091a4f8	4147f0f2
c1841a76	a91f68f5
3fb46580	3f6304f6
c215a078	00000027
4206922a	7beeef7b
c2268359	00000000
c1fe582d	065768ae
4205894b	7b4168c7
420305e7	79ad6599
41b4880a	617dcecd
4191258f	57f3efd4
c1a5e04e	a05cf773
410febe3	471bda73
413685f6	4b11931b
41b39cec	6131fa4e
c225512e	00000000
411e700e	488e4964
41311de4	4a8286ff
41792f0d	52be8c7d
c20cf4fe	00020ff2
c223c5e3	80000000
41cd2b3a	6882d353
bc85e800	c2771542
c2257a28	00000000
41876bdc	55789f03
41199a73	48114710
c144ad84	b1870ab0
c18408d2	a9233abb
417d5455	5340dbd1
c1b75544	9c388802
c22476c9	00000000
4181cecc	540da47e
c00ad280	c028d636
c1dfbe00	110ff7ad
4122628d	48f82565
41d221d8	69f3aec4
3fa152d0	3f67823c
41ed55ba	7210d5c9
c18c239c	270fddb1
416abbe4	51072fe3
4099d664	4190425c
bf836ff0	42136a4b
c1955e07	a4b7b0f3
41f1998b	735bb9bd
41b5ea50	61d8e16d
4126a89b	49642e1f
c1ea3692	0c6c7782
c21a33b6	80000001
c1ecd02c	0b7c1305
41ade427	5f9e295c
c1e78941	8e419f38
c210fb63	80000df4
41375fe6	4b2555ca
41d12dec	69a58816
c0aba250	3c7aa993
c1a3d09f	a0b40324
4128a4fb	4997cc6c
c120ef30	b68ac84d
c1976d2c	a524f1b7
c20da501	0000cab9
41e663fc	6ffb3dbe
41a201c0	5c63fd62
c21f4872	00000000
c1c47d29	9783c71c
41141ba1	4788f699
41eeef18	728e37f2
bfdce890	40280b7f
c225a44c	00000000
c0b51ea8	3c18d32a
4193d9f5	58a177ab
414624cf	4cc3bdee
c0783eb0	3ed82432
c089c07c	bdcd1b18
c1af7891	1e9d3ad2
3f20b960	3fb6de31
c1a3f5e6	a0a9e174
c13f8a41	33a7ed16
41ca95f4	67b91ea9
41850ecb	54da0f55
c17ff5e3	2dab7452
c221f3b5	80000000
c1cd8afc	15002b84
4058c278	403c2455
c1e9afea	0cb77cb0
c1e3a2f6	8e37892a
40b76c9e	4298f02b
c1caa5ca	15c6aede
40ebe7f8	44b68d9c
41e4400c	6f4db4ef
41265ef9	495af684
c1d57240	929beba0
c1f7af61	89935cf5
c19e6a64	229488b0
c1096f05	b7bcc6e9
bfd66910	401bb938
c2006261	8618d25a
c09900ac	bd7477d0
c20e6564	00006867
4132dd97	4aa900e4
c0fc11d2	398d0e92
c0679a80	3e7b6702
4202b049	7981b413
3e876440	405aadd4
c168f134	ad0f26df
bf740660	c1aef138
4071e288	40929236
c22453ce	00000000
c206e364	014a0ae4
4206800f	7be09856
c1d7b6e8	9365f118
c1dfec13	11dcc865
41c78f64	66dc6734
40a12e30	41caffde
c1d65587	9295afe6
3febbf30	3f717181
419bc3e1	5ab4af2f
4195954c	591719ec
4117ced7	47e2edf6
4192d607	585fe4d1
412a1c2b	49bb9887
41c89344	67256174
41e9b53d	70fbfab2
c13e845f	32f7eebd
c127baff	b493ca16
41aaf202	5ecdff87
c0cd65a0	bb052b4d
41b35914	6120abb6
41fadc92	76320315
c1c6a712	975624e6
c1447834	b190386c
41ba8a6c	632428bb
4155bc84	4e8df5f2
c22288cb	80000000
41f76891	752288d7
c1cda16a	14fd86a9
410eeb4c	470854b0
c1429620	b219de01
3fa60170	3f65dfa0
40e62320	44814127
c1a0203a	a3e5d563
4091af00	414848e1
c02b6798	bf696c3d
c1a8b62c	20484b17
c1e57b8b	8dc7e4ab
41ce3ff2	68ca56e1
41bf1073	64724059
c0c38e18	bc299eb4
41d3991e	6a5d2097
c204dd2c	02b79db7
c0f0a2d0	3961a6c0
4163a964	5028ac0c
c1cc8b77	1521fcec
c21e3006	00000000
c21409e4	00001440
4206bb78	7c09973c
40887558	41071aba
41f8c194	75908aa4
41d78dba	6b8aee63
41718dae	51d297e3
bff00fc0	40936c7a
413006eb	4a5e5dab
c0f49c48	39412b31
c1a72fdd	a09dea65
408eceec	4130c1c5
41c55c5a	6637586d
c1add420	1e22f5f0
41c44b43	65efe292
40644838	406527cd
c1ea6bf2	0c4b16f8
4160f327	4fd89e0d
41364b9c	4b0cb406
c12482b1	b51a150f
c220ccc3	80000000
4171b782	51d87080
c1530333	30182686
c159420e	2efaa81e
c19ebe09	22a17a4e
c14904a0	b0dabacd
41f248fe	7392eafd
c15dbf96	2f06d620
c21e42fd	00000000
c050bb70	3f029abb
41d8c9c6	6be667c8
40c3553a	430f79d8
41ef97ea	72bbef30
3fee4410	3f72fad9
40b29e34	426f0708
42039315	7a0c0084
c202e9ad	83d3d96a
c189f7c4	27e10cbb
c21c49aa	00000000
c18b6ad0	273f6c56
419e2494	5b5928bb
41e3720b	6f1321fe
c121332a	b6509aa7
c17e75e7	2b39e183
41ec052b	71a67b88
c0f9cdbc	3957e8b6
41c3e8a8	65cdd7f4
40bebab4	42e04fa3
41845d2c	54ab5e22
40a4daf8	41f1e739
41d6f25a	6b58c116
41974d7e	598d21e3
c1c5c0ca	9749443b
c1c58d5b	974d915d
c193c791	a50e3734
c05e3360	3e905710
c18f17d4	270d1e9d
c214d71a	0000007c
c08394f8	bea42914
4124cb48	492ec309
41c79220	66dd5886
c221792e	80000000
41562978	4e97f203
401f1990	3fa87d40
c0fcf0f8	39a95e97
3fd75850	3f67c980
bfaa38e0	4044a961
c08fa714	bd7a51e8
c1bbb905	1a076b0d
c13af591	3294c682
beb65d40	c07af527
c1313902	34936889
4143b0b4	4c860bcf
41a33c65	5cb4625f
c1e474d1	8e02bf43
c0bc10ec	3c6ea41c
c1dd6615	1035ba69
c10cfa82	b7c65d5d
c15b07ad	2edadc47
c1f21ac8	8a07ee10
4192b782	58567b51
41d86d1f	6bc6a18b
41fad02b	762e5a72
c14c057f	b0bbaec0
c1e69924	8dc75341
41c48cf4	6604d2ec
4200dd97	7855fde6
41acdecb	5f5641c1
c20e5b71	00006b1a
41d2defe	6a248269
c2068086	016bd973
41fe7ace	7752941a
416e744a	517ae685
41958805	59144927
c0b24148	3c21729a
40c28c80	43098bc3
c1347d3d	335bfdfe
416c8173	51356583
c1227079	b5aff7e7
4204aa88	7ab50e19
42079507	7c90dfc5
c21c02f9	0000000c
41a90727	5e472cd8
c20dd124	0000a8bd
41acd522	5f533265
c11e0851	364dc226
41dfb0c0	6df7991a
41b1c338	60ae6fa4
41c93916	675659bf
41c24b74	65590559
41903b1c	57afae98
c21c5a7c	00000000
410fee9c	471c1340
c1c8d7a5	170931ba
c1d261ea	93903804
40b927e8	42a75339
c19f9274	232761be
42013e87	7894708d
bfa6e2d0	4052b7b2
40f31fc6	450d87aa
41c979b3	676d29bd
c1ce8c94	15017b8d
41b41bd8	61578bf8
c13340ba	33ac3c8c
4182bfc4	5443f817
c130905a	352f6dc4
c0c48ab8	bbfdc125
c21aaad0	80000000
41d23589	69fb6a80
418efcc1	57614611
c0b1fd58	3c22fb12
4206b7a0	7c07cb3d
c1cb9a7e	156b1b39
41fc6035	76aa70fb
4152dd5f	4e33bddd
c205e567	01ba696d
419018ce	57a77452
c1f6ea73	88f53fbb
c1072306	b7fc4cc7
c1a1b595	a1a0832c
4109d8c9	468b8375
c1cf46cb	15390fa1
41b7c2f6	625e221e
41f37557	73f1c547
c16b83dd	acebbf39
c2180f7d	80000055
c1ebc26b	0bbc2a64
c10f134c	b86505b8
c212c075	8000025f
417836bb	52a1ab05
41b62f16	61f0b262
bf86fcb0	418fc7e0
c07154c0	3e8eb08d
c1e55ec6	8dcbdf0e
c225628a	00000000
40c2897c	43097577
c2013df1	84cfcdf5
bf06e880	c0636414
41356e23	4af75875
c214622c	00000184
c183092a	a97a1590
c2238252	80000000
411525d1	479dbf7f
c0e52b30	3a7266e7
c09a63bc	bd89c6ca
4113a084	47805201
3fcef550	3f654123
c1c5c306	9749209a
418a9b53	563e5e7d
41950068	58f4c462
41c0d874	64f49fcb
c223261c	80000000
41657826	5062df7f
c133154d	33b9321a
c116c430	3664cbad
41bd531f	63f461a8
c1ae49d2	1e24e571
c1ed86bf	0b55f3d1
c21a0f5a	80000001
bf1e7de0	c07121ec
c220f876	80000000
c178c594	2b16c4b8
c08f66f0	bd7dc80a
42099a6a	7dd60492
c1c88420	177ca916
4200ba36	783de79c
c1203eb8	b791af32
c1fd100a	0678c88a
4202329c	792975cd
41aaa7fe	5eb894eb
c13efcd1	332755bf
c1e23ccd	8ed46fa7
c205bb1f	01dbca1d
41f98324	75c7be14
4200fd39	786e1ca2
40a5ba7c	41fc4c61
41c23eb6	6554c8a3
c094f500	bd58306b
c0f4d02a	394084f8
41dfbea4	6dfd3981
c16759e9	ad39b5ea
c1883b1a	29ca41c9
c1fdc09c	065a499e
41b43080	615e5feb
c11df1e3	3647fbcc
414ed49d	4dbdf08e
41c84960	671357c3
41f2c447	73b43ba9
c20cb597	000352c2
40e3d2d8	44616333
3f5c8ca0	3f8d056d
41c857ae	6716ac6d
415b9c6c	4f364238
41e682de	70041da7
40ddd4d4	441e99e0
41ea11d0	7112a47f
420652b6	7bc059a2
c202cece	83d961e6
419fe7b6	5bd09b0f
c1e21563	8eef088b
41eef940	72909f5a
4181383a	53e76012
c02a7c08	bf670a30
c048d6a0	3f85af21
42081a20	7ce4a362
c19fa22e	233eb8ce
418772b2	557af47a
41b26112	60dd2d2b
406c7f60	4084ba2c
c02a9d50	bf67565d
41bb20c4	634e8d4f
c1b8319c	1cdfc296
c2040fb8	05173df2
40378ea0	3fe373cf
413550b9	4af325ff
4121afc6	48e0c99b
c0e4f58a	3a7f26be
409a6ab8	419422d7
41c9155c	674ab24d
c154be7f	2f9f385d
c1b71a2e	9c178d92
41b2a23d	60f3f8a1
c1f9c275	07ba6837
c189cf78	27fec787
4159e319	4f0a0d26
41b04b62	604674ac
c21c8c66	00000000
c15c86f1	2ee04dc1
419e13d1	5b53f6de
c0b97134	3c2e3fc6
3fd3b7a0	3f66968b
c22375e1	80000000
c194fe2c	a4c3efda
c195bb12	a4b17223
c1e30296	8e7f7e00
41349318	4ad9c5e1
419cc763	5b033a9a
4201a9ed	78d56983
c1c39538	97bcc994
40003760	3f802efa
c14f3df0	b18439b2
c150c9b9	3145e446
c1dafd74	10e53419
41db7622	6cacc637
c15b4f8a	2ed9569d
417f841c	538c2016
41308351	4a6ed740
c1768348	2b662764
c02278f8	bf699034
c2154e5b	0000003a
c1ec4167	0b9879a8
417eb948	5374b93c
c0ec0092	39a48d6d
c1924db6	a59af3b7
4197f5c0	59b35415
c1632a60	ae202287
41008c7c	45a8c968
c1e49db9	8df7c698
c0350858	bfa16c35
41359033	4afc4c4d
41ff120f	7787cbb4
41623c86	50059ac1
c16da356	ad0d815d
41665f5f	5083978d
41bbb0fe	6380c40e
418364c6	5474e17d
c09b12c8	bd959b24
c20d5a88	00012151
41d525f4	6acff162
415730bb	4eb31b62
c1a49dca	a0884bbe
41b17fb9	609d9c70
41dbc992	6cc596fb
c144de91	b17ed231
c1b73c78	9c28002b
414ef7ba	4dc2169f
bff07e00	4096ddb5
c1f188d8	8a612a13
c142a5bb	b215302b
41c5ea4c	6664a8d5
c0ee93c4	3981fbcd
c10620cf	b818f2eb
c093c0dc	bd59db4f
c1647903	adc280dc
415a646b	4f15bee1
c0d29250	bac241a5
c105e606	b820c5a6
c06b0170	3e7d100f
c1978d11	a5488aa9
c1ee539a	0b4da05c
c1e37e68	8e44caf9
c20b4b19	800bcc5f
c21fb50d	00000000
c0d505dc	bab7b80f
40d02e8a	43916aaa
419bbcc8	5ab2d9d1
416cef84	5142d677
c21dc2ce	00000000
41fc1316	7695c2e2
41bfd442	64a3c238
c1362c65	330bc553
4089e070	410f55e5
41af6e20	600e7a31
c1182d03	36357e08
c08293b8	beecffd3
41ff7743	77a103a9
41f0ae28	7314d5a5
40f6acf4	453015bd
41960fce	5933c1d7
c121765e	b62566f5
41fdcac3	771ca355
c19c85c4	22b40bfe
408d9d94	4127ed4e
c1d1d219	93df0c0f
41eaa7e0	713b94e0
c203cd4a	846c596a
420a4a5f	7e442237
c06a67a8	3e7c21f7
4144a33e	4c9b1ca9
c205dbe6	01c127a5
c2031dfc	83d0e886
40141c10	3f96a05c
41d78813	6b89ae5b
c109e374	b7b6ba33
416b1b17	510fc857
417fd884	53944398
41e831cb	70859823
bf938030	40cb2f9b
c200e7ba	8530da98
c1166d56	3674c4f2
c1559628	2f7a1c10
c0f5e918	393eb9e7
410967d8	4683b0e4
c1ed9ecc	0b53055c
c16cc5e3	acf7d399
40d8d080	43ed56cb
41eba736	718ea7fd
c1dc2ad2	1081c98f
4205f24a	7b8a606e
41849f30	54bb69a3
41743516	52246b72
414fdb11	4ddf434f
c20d8a35	0000e4cc
3fc0c920	3f62edcc
409a2088	41922ecd
bfcab8f0	40136e89
c18172d6	aa3cb7f4
c222d623	80000000
3fcfbac0	3f6573b7
c116045e	3685a674
c1900822	a92f19aa
c1ec6502	0b90ba69
c0381e90	bfceea47
c1d1581c	943087ed
40502958	40239266
c2264cd1	00000000
4192872c	58486213
42099173	7dcf845d
41fdd1d6	771e82d6
c1eb165a	0c051371
4111a8df	4744c860
c1b1929a	9d459420
41c70fe2	66b4a4b5
c12f500d	b52e62b4
c1076ed8	b7f047cd
c14dc949	b0ebe030
40628c48	405e4d49
c213e179	80000794
41dba326	6cb9bf32
c1305638	3597d76f
4207de06	7cba0e17
c20438a0	0412a104
c2111385	80000bf1
411fd34c	48ace321
4206c539	7c0e4217
c1d5836e	929a4edb
417c9db3	532ac3d9
c21e8707	00000000
c1f3f4f8	8934c601
40b32098	42754e33
41f1a0cf	735e6291
c1190167	36241fd9
417e5bf3	5365eff1
41a1f49a	5c5faa32
4071bf58	40923258
c1afbd94	1f0f8d52
c12fb17d	b5b7efe1
c19e357b	2290ab5a
c1cc44da	15321e99
bfb34610	402a07a1
c1ab9132	1e955587
4200eae4	785fd1e7
41cf96ac	692dccbb
41a5025e	5d2f3ece
4208b515	7d42945b
41143b2c	478b45ac
c216843a	00000012
418484ec	54b4dadd
c1553c80	2f89a23a
c17dc463	2b13247a
c212c840	80000258
c1db8f6c	10a9465e
c1b5fdb7	9be46cc5
41edb8ce	722a83a5
4153e194	4e534080
c1dca0b6	105c72fb
c1a6340c	a05eb97a
c1ac3c7d	1e644b61
c12030f7	b7bc0edf
40925ea0	414e6835
c1ab7f2c	1e9a3d4a
4199bd5a	5a2bd29e
41a20b90	5c6745ab
419288ca	5848d6e0
c0833154	bebad507
c222617e	80000000
c2043ca6	04071ffb
419b8b7b	5aa69f27
41fd9510	770f2000
3fba9910	3f62b74e
c1365168	33074b19
c101d96b	b933780c
416ec58b	51844504
40e8fdb0	44993c55
4058cf90	403c4d5a
c163db0c	adf1cd87
c1f16ff6	8a78b463
41d39bf0	6a5e1f01
3dca1400	411a5a7e
42031222	79b4be26
c1292c2b	b4742d1e
c1a005c2	a5272255
4181bc28	540a227b
40595e80	403e101c
c0cde7f0	baff3f5b
c1827d39	a9a9f6c0
c1f625db	88d409a7
c1bf0264	19bfcd12
41ab52f9	5eede1b8
