402df854	416277da
c1206417	bf7ffd19
427b818e	6cd19f09
4204b6b6	576959b7
421f4268	5c2dba5e
42c0be8f	7f800000
42377775	60902acc
41b61f7b	4fe5ae5c
422fe042	5f2ce873
424d60df	6486cafc
c1948d85	bf800000
c0e32d90	bf7fc9e4
42c3b6e6	7f800000
405ba9e0	41ef9162
3feaab10	40a82721
42a8a8e7	7c4a9321
4255378b	65ef2614
406cdfa8	421df9bc
42414ca3	62528c61
429798c9	7623986a
42953032	75444135
4270f6d2	6af06ccd
42941e32	74e5d846
42781846	6c32afe0
42a90e27	7c76dec6
42b5f6d2	7f800000
41d72e76	52dfa8c0
41e8eff3	5480a3a1
429d82dd	7844c2e3
420dce48	590d984f
42a0c8f1	797ccad4
42bca5ba	7f800000
40d8310c	44568c00
41d28b10	527a81c0
42a39658	7a804a90
42848bca	6f4399b2
c18ef6d7	bf800000
42bb4d50	7f800000
40acb15c	435baa80
426d803f	6a4a4d3d
41d402b6	52967838
423de722	61b423fe
4262a66d	6856c8c2
41642dda	49be9ea3
425232b7	6560de76
42251f78	5d3c1e9d
41496b19	488f2b38
3f4009c0	3f8f042d
42ab4422	7d3a6b5e
42a55986	7b1ad602
420fb919	5964abbb
42ad5994	7e041aa4
c0c9f0b8	bf7f88ee
4206f0e8	57cb9d29
4287423f	703dd50d
40b37608	4387d220
c1816a78	bf7ffffe
c14390c7	bf7fffae
42c3e532	7f800000
425066a7	650f7c71
42bbd3bb	7f800000
42aee41a	7e8ebc67
4289f707	7137a1d6
422a207a	5e244fe6
427a6671	6c9efcc1
42062ab2	57a7c7f7
414e2ba5	48c0ae3c
4251a352	65437c30
42a7cd8b	7c03fba1
41397822	47d35883
42a76324	7bd66f23
424c0daf	64419267
be591a00	be43a191
4286bb01	7011c3d7
427cd7a4	6d1261ef
41eb7245	54b0073a
c1898ed7	bf7fffff
4289ff2e	713a9458
41c73606	51730c34
41c2582a	510447ea
41687dd0	49f995ed
41ceffb9	5220d8a6
42b94e4f	7f800000
41bed86e	50aad60b
c181a593	bf7ffffe
42217cb4	5c979ab7
42af5f3d	7eb58b40
425bdebc	671dbc2f
42b841d6	7f800000
42416c0b	62591b20
42589d28	668bc602
42c16f4a	7f800000
c0b19d32	bf7f0158
41949f20	4cdf29aa
c176fd10	bf7ffffd
41925cdd	4ca84422
429885f1	7681fd03
42b38633	7f800000
41ee06ae	54f30309
41a55afd	4e61ec0a
42b6dd71	7f800000
420527b6	578249ad
42a73cb9	7bc6eed2
425af926	66fc1bc1
428e7abe	72db5e18
4255eed0	660f027e
42aea791	7e7da382
4295dbb3	75892c01
40ddcc86	447faf41
40df0d26	4484f339
4185549f	4b840080
42202cde	5c5a6d93
418ca259	4c2473da
c1489005	bf7fffc4
421c2f73	5ba11db9
42760610	6bd4f001
42a8a9f9	7c4affa7
c18ba83e	bf800000
4284a104	6f4be14a
4245509e	630fa3c4
42048b3d	575fa6b5
42404e46	62243ccf
422d8734	5ec04707
4219d57a	5b33010b
410e29b3	45e1b8f2
41d9f42e	531e2560
4233990c	5fdb3807
41e18a6f	53cc2043
428107d4	6e06e9c9
429a81ec	772f4a78
3f7337c0	3fcafe6b
42112e93	59a4a7fb
4014cb78	41139d14
41fdc86f	5659bbf5
41c0f6b2	50de9faa
bfdab670	bf51a346
4294124d	74e09114
42af3b24	7ea92f70
42bca0e6	7f800000
41cca89a	51f019ad
3f0866c0	3f342769
42a77cbc	7be16cf8
42bf52e7	7f800000
429e42da	788f23c4
c1202618	bf7ffd0d
42ad1110	7de55123
c0de5cfa	bf7fc11a
42be0e99	7f800000
42895c7a	7107c922
42952b06	75424843
421317db	5a04c1fc
425bb7a1	6717d32f
41defed3	53947f64
4288fb4b	70e09ee5
41ed0f6d	54d76001
42c2490a	7f800000
42c48eba	7f800000
c1754468	bf7ffffc
429cc39e	78076e62
c11cc7f3	bf7ffc5d
429e3f17	788e1787
41f07e82	55256ae5
42b20fab	7f800000
42a02ad0	79399fb9
42a94ec3	7c8c0970
42a69bbc	7b914302
42931a5b	748a5dc7
c17765eb	bf7ffffd
426de548	6a5f47ba
40ca8a84	440bf4ca
408f11fc	42ace0f2
4259e334	66c02de0
4165e7bb	49d45586
42bf9e70	7f800000
422db0cd	5ec83fc5
42652e16	68ca2430
42a967ef	7c9317fa
40a6f764	43378258
42a114d2	79929661
41dff576	53a78096
428dd9ad	72a028a7
41e20ddc	53d9a7a1
420f87e2	5959f0c5
c16ce300	bf7ffffa
42accf0a	7dc992c3
42929e52	745931ed
42132517	5a067c14
42c3e234	7f800000
40b95434	43a341b4
42bd3cc2	7f800000
4283fc94	6f13dfe7
c0d6cefc	bf7fb05b
42930cfd	7486ccf6
c0295708	bf6dd6f4
42012ae0	56c0506a
415f3e64	498c064a
426b8656	69f6de41
40a26e9a	431f21e7
42a28127	7a1550be
42b9c354	7f800000
41b41e3d	4fb2c471
c15ca30c	bf7fffef
bef1fac0	bec0d5be
41fc2629	56318328
c13b8b26	bf7fff78
428b432f	71afa80e
42a1e3cc	79db9d47
422f3e80	5f13a473
421e4fda	5c091675
3f45a420	3f95036e
c197d960	bf800000
425bb70b	6717bcf3
c09cc868	bf7e17b8
42328878	5fa7fc6e
427c815a	6d068d85
c145b717	bf7fffb8
419f6cbc	4dd74b22
c1920096	bf800000
426fed7e	6ab98b94
42092cc8	5831f55d
4217be07	5ad43a18
426f55d0	6aa00002
423fe5b7	62144b9a
40ddbe94	447f3fd0
4290e966	73b90a9c
4294f62f	752f3b53
42a60b31	7b5b10f3
c190e12e	bf800000
42879c64	706260a7
41e0174c	53aa4aec
41f627f6	55a7d96b
42a4ac06	7adcaa45
41380948	47c13d5b
bf511b10	bf0ee3ea
c16919e2	bf7ffff8
4231f575	5f91852b
c18a170a	bf7fffff
41a9c9c9	4ec4982b
4219e1f9	5b3533ae
42c621e2	7f800000
40cc932a	44152809
42bf3755	7f800000
41eec527	55055943
c075f9d4	bf7a8424
42c05ca2	7f800000
429d6605	7839fbac
41d6d09c	52d5a41e
3fb0ef60	403efb15
c0d4bfdc	bf7fab10
42bc1f25	7f800000
42bf6b8d	7f800000
42561a5a	661538b0
42a696c5	7b8fdc26
4218ccf3	5b0a409e
42062097	57a6222c
42b21515	7f800000
41b75cda	50061708
4197541a	4d1c82a1
c07e9334	bf7b34a4
42a11cdf	7994e91e
41f08ffc	5526d5ce
42833365	6ec7a6e1
42a8f15e	7c695fb5
42b97e58	7f800000
c115e059	bf7ffa66
4262330c	683fe5a6
423b304f	6136ca98
42a8f6f1	7c6bedb3
4285b0c2	6fad518a
42b4b7f9	7f800000
42610837	680f53cb
42b61ae3	7f800000
42c39392	7f800000
c0b04e28	bf7ef6b6
429935b4	76b73a47
3fb4c620	4046be69
42b80405	7f800000
428d4120	726dc8ae
4225366a	5d4061e9
4222418a	5cb7bc44
42c4f670	7f800000
4165b6b8	49d1cef9
428fae59	734803e5
42a06850	7951509e
424cda8a	646c712a
4225332c	5d3fc638
42a3d0ec	7a8fd77b
4119298a	46607541
c0bfef2e	bf7f5d38
4247b276	63824888
427c75e3	6d050e03
4274d01e	6b9d535d
4209373c	5833c8cd
4253e63e	65ac08a1
42a940d8	7c88480d
41c5dc9a	514d5339
411c907a	468ad234
42a081b4	795bf4ed
c04ccb8c	bf759067
4194ddec	4ce61c89
42855ac9	6f928723
429f9862	790b73f4
c1789d14	bf7ffffd
41bfcc0c	50c06a6e
42987f69	76805737
4211b16e	59bb19d5
4240210c	621d243e
c191d9cf	bf800000
41837091	4b506e64
41824a2d	4b348624
3f9dabb0	401b5a86
427c2c03	6cf79669
4297fde4	76474faf
42bff220	7f800000
40eb53d6	44c32d13
42424e8a	62876d13
41ca262e	51af741a
41c8f1c6	5196ece2
4032d330	417593b4
42b069df	7f18cc54
41c0beb3	50d89e84
428caf58	7232dd88
427a96e6	6ca6b111
41ab8c67	4ef4fa83
4225fe31	5d69d3a5
c14b776f	bf7fffce
bf11ba40	bede3bb4
428c87d6	7225951f
4207d7fe	57ff2944
4187a17d	4baff9f2
42961d41	759be8a8
41ba9fcf	50499570
4267e6f1	69479b03
3f6b3fc0	3fc0d970
42242f65	5d14cdd6
427c8ea1	6d084f0d
42be4988	7f800000
4286fb2a	7025399e
41b276c0	4f915f87
4287c96f	70773200
42a4091d	7aa086eb
428e19f7	72b59611
42179bed	5acd4692
c119e48d	bf7ffba4
42adf431	7e32acd3
4284d44d	6f615c19
41562ec8	491ef5cc
42a01084	793054ad
42b08a61	7f22d06f
41d23b4d	5270f027
411c259a	46873edd
42833a3c	6eca5641
422a1b1c	5e237400
bfcc7f98	bf4c314c
41d3f68d	5295942e
42a804d7	7c130918
42075794	57e11682
42018f7a	56d42ac2
421908fa	5b12995d
41b99b0e	50317c0c
428573fa	6f99eaea
420ccc3a	58dc1b40
4201a661	56d8f739
421eed93	5c1fea6e
417ee7e5	4afd41f0
bf790380	bf1f37a4
3f919c00	4007a0ce
c10d0caf	bf7ff646
c1862706	bf7fffff
420c51fa	58c35648
425e5f82	6793748f
42979605	7622b6cd
428910bc	70ea3a1f
c180160a	bf7ffffe
42bd1eb6	7f800000
42a5a5d0	7b33b6dc
41ddaedd	537c0fb7
4250ad62	6519bf54
429f422d	78ebafab
41f50ecb	5592513a
421c618f	5ba93248
42be70f6	7f800000
42b8ae3f	7f800000
4265df33	68f04f57
42955fed	75576e22
41edd250	54ece078
42bdca03	7f800000
416f690a	4a404e1f
425167d7	6538741e
40929284	42c11a9b
42b6555b	7f800000
c0bcb2f6	bf7f4be7
42c6aafe	7f800000
421efc8e	5c2245bc
42813712	6e13f43c
c0d65880	bf7faf32
c0b42958	bf7f14d5
42443e94	62dbd39c
42aee1e6	7e8e1f82
4200186c	5693197b
4288b57c	70c3fdac
428cbfca	7238b427
42b55fde	7f800000
422ea27c	5efd8e1c
c0989580	bf7dd342
41f66ba3	55ad7d0e
41c5348e	513d2667
4205e9dd	579d7cdd
426b5a54	69ec7bc2
bf55cab0	bf10f121
41b32350	4f9e272b
42600e05	67e08416
42b6b8d5	7f800000
402425f8	413ff8fa
42c3486f	7f800000
428e9476	72e6ab14
428a7b62	716dcd7f
42836685	6edc9dfc
c11b0dc6	bf7ffbf2
423f3504	61f99579
4253d7cb	65a99f8e
422bf202	5e81716a
41a1e5f8	4e12a680
c18fe7e8	bf800000
