402df854	40b2969d
c0ad9b88	bf7a0ad2
c076a250	bf6e4ab5
42865de6	611159cf
4028c458	40a70cb0
428d2ec0	62c0d8af
42e51df2	78bc8237
4299c23a	65eb7634
be2be580	bde0f52a
c110fa1c	bf7f854e
4162035e	468ba820
4215b262	522bc116
424f2b0c	595da268
c136ba04	bf7fe817
42355998	5621bc53
c195980f	bf7fffd9
429d0109	66b545f0
421b9e48	52ef9d51
423f0335	5757bcc0
42f6536a	7d0f4d64
425f49f1	5b625172
41c829f8	4c01d4c5
42552b04	5a1cb743
427c8129	5f0bb1d5
c1f0bcb2	bf800000
c16cc90a	bf7ffdb3
42fa4934	7e0d55c2
bf41cb60	bed109dd
c038e348	bf5d700c
42d6368a	7509cefd
42837a5d	6055a20d
becc03c0	be7720a9
426c662e	5d092aa3
42bf7661	6f547bd8
42bc4042	6e8ba23b
4295f9e2	64fde382
42bad2ec	6e2a4d78
429abad9	6624d775
42d6bd8a	7525717f
42e7f3c2	797bcaca
41f43df4	4eb8dae4
4205f54c	5033b66d
42c75926	714c3d4f
4227bdb5	5474c428
42cbb696	7267c7b7
42f0dcf8	7baca283
406b2d70	413c5088
41ee0ec0	4e5858ca
42cf7321	73538d09
42a60fb8	6902c0c7
c1e9491e	bf800000
42ef11bf	7b396bc2
3fee5c90	4028adee
4293aad5	64641f03
41f0039c	4e80280e
4267ded8	5c7a5186
428c6ef4	6294beee
415ae7cc	464d48d8
42817725	5fd4b441
4246d4a0	58510a7a
41373976	452ef9dc
c08aa90c	bf734c8f
42d9b02e	75e5c756
42d1ccb3	73eed2e8
422a4c22	54be97b6
42dc7770	769676d5
c15bf5d0	bf7ffb3c
421e968b	53487036
42a9ada9	69e4ff08
40093ac0	405ae989
c1d738a0	bf800000
c1ad0b2f	bf7ffffb
42fa86ed	7e19a707
4280446f	5f8c6ce2
42efc4fa	7b6c5708
42de8578	77195983
42ad495f	6ac7ec5e
424d80a4	59261145
429c444a	668c65da
421d8e44	53279b2d
413d8f88	456643cc
4281178c	5fbae1ff
42d5120e	74b97f98
4121f584	448b366a
42d48430	7499157a
427abcea	5ecdb66d
c0b3b66c	bf7ac7be
42a8f956	69b364c0
429de518	66f6d7c1
4207a183	5070239a
c1e213c9	bf800000
42ad543c	6acae2a1
41def2b4	4d69b2ee
41d8758d	4d0531f6
4160a7c0	4683ad88
41e954f7	4e0fa840
42ec686a	7a936f52
41d3cb3c	4cb1d0b6
c1d7876f	bf800000
4241fb9c	57b47b6e
42df29a6	773f84e5
4287e9d2	61786d68
42eb0273	7a359edc
426c900e	5d0d1c36
4285be1b	60ea26d6
42f73f0c	7d452600
c14bbe22	bf7ff661
419b7ed5	492d46a5
c1cf5360	bf800000
41987bd1	49057a49
42c0b296	6fa30219
42e4b2ef	78a315be
420959c9	50a1c1b1
41b1cea6	4a95b274
42e92741	79bee637
421c34f4	5304abd7
42d450f6	748ed3c3
428750c4	6149ef4c
42b34e53	6c4944b7
4283f48a	607c0f00
42de34c1	770979d5
42bd24ee	6ebe4caf
407a2168	41603b95
407d7868	416914dd
41871b7f	47ecf227
42403bd3	57854a2d
4190d877	4889baad
c1b06004	bf7ffffc
423ae9ee	56d413cf
4299595f	65cc4d13
42d637f6	750a12f7
c1e4e054	bf800000
42a62c05	6907dc21
4271c0d4	5dad7121
421b6452	52e66543
426b1308	5cda0f82
4252099c	59b6335d
4237c74e	56765c91
40d06f34	42b4bb0a
41f7f03e	4efea369
425a2165	5ab92868
420106f4	4f98efc7
42a15fc4	67ce13ce
42c357e5	704be4a1
c0822160	bf70b8b8
422c3e1a	55057ed2
c00ef0b0	bf498fb4
4213daf4	51f9a8fc
41d69e43	4ce31d52
c0f39228	bf7eb0e9
42bac312	6e26afd7
42def984	77336fec
42f0d688	7bab2306
41e63623	4ddb4009
c093eee0	bf759c39
42d4a650	74a05272
42f46e89	7c94a964
42c85924	71906ae8
c1956ebb	bf7fffd8
42dc16c0	768400ed
c1699352	bf7ffd5c
42f2be22	7c25938e
42ac7b4c	6a97409d
42bc395c	6e8a55f2
422eca79	554f9bfb
4287cfc1	616fd045
41fea91a	4f63f305
42abf9ba	6a7dd5c2
4208b4f4	5090add5
42f86162	7d9209c0
42fb68f7	7e50a8ee
c1ce2d9b	bf800000
42c65a28	71109dc6
c1932ff7	bf7fffcf
42c8541f	718f7086
420aff02	50d71ffd
42e2bf8f	7825e574
42cae3c0	722e3a1b
42d713ae	7539e82e
42d37a50	74559e4b
42b97879	6dd51640
c1cf9947	bf800000
4293ee2f	6479e630
4046c6b0	40f37e75
3f20bfc0	3f0b9b83
42869778	611d21e9
415d34fa	4662cf1d
42f4d340	7caa60d7
42524111	59bd2b96
428e1eb9	63056fa4
42d7353f	75428cc5
3fcfd220	40053626
42cc1bc3	7284e6fc
41fff1f3	4f7ec915
42b27791	6c167d8e
42015e92	4fa2480a
422a0a84	54b64ffc
c1c89755	bf800000
42dbbeb8	766a58a0
42b8d318	6daa579e
422edc1e	55521a90
42fa82f0	7e18d337
4018e088	4087946d
42f1a658	7be2bd3d
42a550c5	68c9ef92
c16489fc	bf7ffcb7
42b966a6	6dd001ae
c10dc7ac	bf7f7314
4216e3d4	5253340a
41545330	461a5c63
4292598e	64107fa3
3fb7a330	3fda026b
42ce018a	73004459
42ed046f	7ab61bef
41c57da7	4bcdfaa1
c1bdc208	bf7fffff
c0bed4e8	bf7be5c1
4212c41c	51ceb78c
c1a7b21a	bf7ffff8
42af043e	6b360fdb
42cd2fbc	72c11a85
42545354	5a076d66
423dbfcc	572d5225
c089b9fc	bf730a1e
c1f521d5	bf800000
4287cf5d	616fafd0
c13ddaf0	bf7fee71
4258b5f5	5a90c702
429dab92	66e45969
c1ae7a0f	bf7ffffb
41a9e650	4a16e69b
c1ed561c	bf800000
429548fe	64c7d21f
4221910b	53a7ebea
4234fd5e	5617f28e
4294e3e0	64ae41a8
426a879e	5cc66c67
4079fc38	415fdae7
42b68c88	6d1ad2aa
42bbf2e9	6e7b80dd
42d2b996	74248f70
c1ebd6e8	bf800000
42aa25db	6a06bb19
42000f88	4f815a50
420ec54e	514ee262
42d0e55d	73ae9ba0
41200c60	448024b2
c0cd8484	bf7d03ec
c1c61142	bf7fffff
4257f1f1	5a7d934d
c1e2c963	bf800000
41b7b7b7	4af9d01c
4237d7f6	567927aa
42fd8282	7ed80068
404c3320	410214a0
42f449c7	7c8d71e5
4209d8c4	50b0466f
c1275348	bf7fd167
42f5d0d8	7cf02aea
42c732b2	7141e114
41f3c0d1	4eb1307e
c05f6068	bf693823
c1632a94	bf7ffc83
42f02987	7b8766fb
42f48f67	7c9b6d05
42841192	608314ca
42d373b2	7453b694
42366699	564209a5
421d80ca	5326158b
42e2c6c6	7827864e
41c9d122	4c15d2b2
419f1acc	496ce43d
c12a3112	bf7fd6d8
42cc267e	7286d8d8
420b0aa8	50d8d3f0
42a44486	688c7142
42d69728	751d10e5
42eca875	7aa0c9c7
c18e9591	bf7fffb8
428c2208	628608fe
42644069	5c05b444
42d69e96	751ea75f
42a79658	695de173
42e64aa2	790d9bdb
428b5acf	624cb2f4
42e823da	79865da8
42fa1a18	7e049a3f
c14adec6	bf7ff602
42c19cf1	6fdfdf12
c05cd140	bf68943c
42eab006	7a227195
42b1ac2b	6be488ba
4246f338	58556a43
4243020c	57d79165
42fbf33f	7e7b9e26
415cf3a0	4660507b
42b4e877	6caf57b6
42cb35c0	7242aec2
427bce0c	5ef77d0e
4246eee4	5854ca6f
42cfc13a	736b24a7
40edc41c	432b77f0
c1554a1e	bf7ff9a3
4274edf4	5e165ece
429da3ed	66e1ff8b
42988abf	659a72fe
42219efa	53a98348
4282997f	601d9077
42d7011f	75354b56
41dd2623	4d47f7ab
40f6d69c	4350eb95
42cb579b	724bd035
c119992e	bf7fab8c
419bd290	493241b1
42a723b7	693dfca0
42ca2083	7205c27a
c1d068b8	bf800000
41d5100f	4cc67a93
42c0a9e1	6fa11916
422cec92	55163aca
426ad6ba	5cd156a8
c1ed2269	bf800000
41849616	47be733b
41830d91	47a6c1e8
c06c3838	bf6c2d6f
429d72ac	66d36b8a
42bffd30	6f7f06f1
42f542d4	7cc62905
408f1a70	41a98983
426dbe0c	5d2d1d9e
41e2dd93	4da41296
41e1425d	4d8ec172
bfcdccc0	bf2c01ea
42e08d29	779af46c
41d65398	4cdd726b
42b0e9cb	6bafa87e
429c649a	6692ad04
41ba1089	4b1912a0
4247fd96	587f94ff
c1b24f9f	bf7ffffd
c0c2f460	bf7c3f7b
42b0b51d	6ba3911f
421fcaa8	5376ebcf
418a2ca7	481a8912
42bd7c57	6ed63497
41ce2a6a	4c5a61c9
428fef4b	637a4658
c0837560	bf7127a3
42459486	58285150
429db46a	66e71982
42f30cb5	7c38290b
42a94ee4	69c96c3d
41c34901	4baa25e3
42aa61ea	6a1224a6
42d00c26	73821f61
42b2cd49	6c29020b
4234cfe6	56135793
c1914309	bf7fffc7
42dd4596	76c6e6c6
42a67066	69150983
41483e60	45b6e8b1
42cac0b0	72262669
42e0b881	77a451c6
41eda467	4e50b2bf
40f5b99c	434beb2c
42a44da5	688e2ff7
424d797c	592543d5
c0eed530	bf7e8cb1
41eff366	4e7ee915
42d55bca	74ccf88f
421f1f70	535be647
421769f8	52674734
4236b6a3	564cd722
41cccebd	4c422398
42a7454e	6946d364
422665a2	5441e937
42178882	526c1bdf
423e921a	5747d62e
417e8a88	47705145
c0d42b40	bf7d6a72
c07442a8	bf6dd4a8
c188b31f	bf7fff88
c1dd895d	bf800000
4225c2a3	542da785
42899501	61dd7a83
42bf72b1	6f536cf8
42ac1651	6a83ed18
c1d572b8	bf800000
42f17e48	7bd6c4e8
42d2326b	74090ab6
41fce927	4f43e1e5
42807396	5f95ae82
42c9ad92	71e4f7e7
420e09dd	51363b61
423b2cbf	56dde3b4
42f34148	7c45bee6
42eb92fe	7a5ce04e
428e94cd	631c90e1
42bc7fe6	6e983295
420936e0	509dfa9f
42f262af	7c124ba5
4169e164	46c46013
4280efe5	5fb11d7c
3f461ae0	3f35b702
42e871ce	79955237
c15321f8	bf7ff904
42fe3952	7f0a5413
423ea612	574a8e5f
42a19ec4	67e06cc8
c1643b00	bf7ffcab
c14d70e6	bf7ff710
42705370	5d876ff7
42de8288	7718bdb4
421575e4	5224dd09
42ab9ca5	6a5fc80a
42b0ffb8	6bb4f34f
42e72a7e	793fbcee
42538350	59eb47ae
c13b0e56	bf7fec2e
420ef26c	51554ccc
41dc4613	4d395d24
421d37d2	531e1482
42923c38	640adf4d
c0ce4c70	bf7d10bd
41c42f15	4bb7ed4e
428ab403	622352b9
42e8f672	79b2b162
bff4f020	bf3c0c8e
42f9b5ea	7de791c5
42b3709e	6c52d532
42adf9d7	6afddfba
42a488b1	689a0529
c192092e	bf7fffca
42699c06	5ca92c9f
42828fdc	601b85a5
424fed58	597cc996
41ad32a1	4a48d08d
c1ea8a8b	bf800000
