402df854	417277da
c2b8cbc2	0000cfa3
4280b3ba	6de4f40c
421b80ec	5b87de5e
42591a00	669de58c
c28b645e	0d2ed6cc
4294a648	7515e988
409ed8e0	430f295e
c2b23aea	00159e1c
c26c6894	14d4d821
3f9cb6c0	4059b857
42a8fb48	7c6defd2
42b09d46	7f28ef51
42723cdc	6b25486c
c2141428	24c0ec70
422a3383	5e276523
41f6ec60	55b8be7f
42419934	6262e51d
428d9f96	728efb0a
c2bce454	00001ac9
42080e29	580682d7
c289dd52	0dbba1c4
42a2395a	7a01c728
41b9b15c	50336d98
c276c85c	12fe9458
c29f31a4	060f9880
415530d8	49156799
41cadc90	51bfcb94
c1766b00	345bed20
42898ff0	71162493
429a802c	772eb15a
c2be8692	00000bd5
c28c2456	0cf0583d
c2804d02	112eeac7
4201b335	56dbb36b
c25e7ffc	17574934
c1cb16a8	2d261216
416c1ca0	4a1c7adf
4281e26e	6e4ec41c
c2b8bef2	0000d4e6
42b85d56	7f800000
c284d69a	0f90c04a
c2bc72d8	0000216e
c280895a	111b7857
c2a30d72	04a6db65
c2ab47c2	01ae891c
3fcf0480	40a14453
c2ad4104	01021e4a
42af362c	7ea78d26
c2693955	156bef1e
41b9d0d8	50363532
c2781c7c	12b6a12a
428b00fa	719a5979
c22e0c6c	2015a186
c209f3b0	2697a01c
c2c6e64c	0000002e
c03f4000	3d4e54e8
c20adda8	26714eec
c2b77e6c	00018e27
4299cb78	76f57c71
c260ddfc	16ee3fd0
c1cc8158	2d0b1e1d
c22c1a91	207350c3
c1f0875e	29c53cd1
c21a7399	239cdd61
41d2750c	5277d40f
42ba70da	7f800000
c0a250d0	3bcd6048
c0a75340	3baf9d7f
c2562cfc	18d7a22e
c28ba5da	0d19d926
c1ca0f90	2d3cd5ed
416dfcd0	4a2ff176
c2a5bb46	03aed961
c19f0e88	311f5daf
c21b3078	23827184
c0ace1f0	3b939e31
c2c09404	0000043e
c2a950de	02690906
428ba3a4	71d41244
4267a6e4	693b80b3
c1c60468	2d9c84dc
c1e278e8	2b0ee222
c18a7700	3302a927
c25e9738	175274c6
4288afe4	70c1dc7e
c1abc6b0	3002016f
c25b0fe8	17fe3cf5
c29966d8	0822789f
42c7a786	7f800000
c25c1f3c	17c30f1f
c25a91b4	180fcacf
42376bf0	608e8df1
420fd913	596bec99
4297d368	763770c5
42a68f3c	7b8dc21e
c2932f08	0a6372a2
c2bf5a06	000007d4
420aaa3b	58812455
42ab5938	7d4241d0
c196f8f4	31dae51f
42a1952a	79bc5930
c24a9569	1af4735b
c2846e56	0fb171e0
4215b23d	5a7e7f54
c1e92f76	2a76f321
42c3f690	7f800000
420d473c	58f83346
42710844	6af48e5b
c2086f10	26dd9cc5
4094a310	42d01b63
429dbe50	785cfc9f
4232a879	5fad51b5
c2b92b10	0000ac5f
42117f85	59b23341
42b91170	7f800000
425d0a4d	675356b9
c2a00824	05bce5b6
c0ec17f0	3a23d033
414ea5c0	48c682f5
414a66c0	48983dc3
42689c70	696e5026
c1872050	33465479
41d594fc	52b720b0
42819e68	6e350ac8
c1c71fa4	2d884d88
40ccafa0	4415ed26
41c32600	51124459
4273f0f0	6b7d0833
41a74d34	4e901261
c20732fc	2716e00a
414c0660	48a88012
c2b02384	003d82b3
42c0f304	7f800000
c2c611a6	00000046
c292fa16	0a7c3a1d
42bf9b08	7f800000
42bc5776	7f800000
428768f6	704cbe36
4260dda8	68097e19
c2330f5c	1f2afd1d
4201d1b0	56e256ba
421ae2a0	5b68d0eb
4286d04a	7017f3db
c2c48406	00000098
420b3ecb	58954e21
42175fe0	5ac19573
42462bd8	6331ee5f
c2a4e114	0405e11d
c2c282a8	0000019d
42976888	7614e1a5
4110c670	4604e544
c2c4b93e	00000089
42543c49	65bb1d1f
42081b27	58083a86
c1b6b2cc	2f04c3f5
c2071c13	271a49ec
4248dd00	63ae6207
c249bb34	1b1740f6
c2c36866	00000108
424cf1f8	6471ea12
405d3dc0	41fdbf16
c27e35ec	119f005a
420dcef4	590db01a
429aa19e	773a7c35
4145d510	4864d859
42ac4b9e	7d9bf093
c211a29c	2531b049
423cc9cc	618854dc
41ac9f28	4f0c134c
40cd8f70	441a1436
c21d9eb0	230e16b3
42af1096	7e9bb129
42884f02	70a07096
42109560	598dc6c0
c285e798	0f29dc30
c2b6149e	00032721
c28797cc	0e920dcc
42831924	6ebdac1f
c2842a96	0fca8ca7
c2aa1b40	021cf28a
421b7024	5b85a900
429a0338	7708dce8
c09ae4c0	3c017e8b
c230620d	1fa6f351
4211df7f	59c3b5cd
c1884740	332bbab7
c2204b4b	2291a023
c2a5c5ac	03ab5578
42a7c93c	7c02e07e
4276c31c	6c000e56
c2bcade2	00001dca
c25ad118	18072923
420489a0	575f4c93
42ad5570	7e030a3f
40937650	42c89af9
c2c4effa	0000007b
c0b38820	3b6fd806
426460e0	68a56ed6
42250748	5d37ba68
bf7be500	3ebf6636
c005c6a0	3dfd3f98
c23f8550	1cf2c703
412b8bd0	47310de7
c2309278	1f9f3d80
c1b006ac	2f98da96
4295bb24	7580b876
42512a7c	652db9e7
c201d830	280fdbaa
c2c0253c	00000544
c2669343	15e4bd46
418f1a90	4c5fed59
c2859026	0f497ed7
c281a258	10b39c26
41bfd580	50c14e53
c262d0a8	1692660c
41e1e9be	53d5d99b
42a6656e	7b82a4c7
42106590	59874f08
c270d6e0	140c9c60
c28ea714	0c08fbf3
c2295ef4	20f0e93b
c1538418	35f386b3
4097ae80	42e4e151
c2948d10	09e59df9
c0550020	3d12e1f1
c2a6bf84	03525a44
42188298	5b0091c0
c135e898	3741b009
be9dff00	3f3c0730
42bbe844	7f800000
411c71b8	4689ca52
c1e5cb88	2abca367
40d3ae20	443a8d5d
419742e8	4d1b33a2
c2c33af8	00000120
c29cff6a	06d74870
42c0db80	7f800000
c273c8f8	1386a7f2
c27e71c1	1195fa28
4293c42c	74c0c90c
41b163d0	4f7e3898
c271fe08	13d2cc87
415dfee8	4981849a
426ea7f3	6a8703d5
4266a0a7	691123ef
4206f0b4	57cb92d3
42630f50	686df34d
4212d320	59f84775
42946cec	7506062e
42a9f0b4	7cc02286
c1aeb290	2fb477b5
c1911ac0	3263e87b
42812f70	6e11c3c5
c0f296f0	3a05b781
4286a43c	700b6cb3
42b51436	7f800000
c25da074	1785e70d
c1b66d90	2f095497
428b4fe8	71b41376
422f274c	5f1055a4
c2c0e6da	0000039b
42b2d630	7f800000
c266b063	15de533a
42012b14	56c05a2e
c1b3fb7c	2f3a6fd0
41475a38	487ba75e
41de2ac0	5385e3ca
c22b9790	208a42e3
41a753b8	4e9087e7
40089c80	4107408c
c236be0c	1e883425
c282d534	10454678
42981c38	7653795c
428e3fe0	72c38aad
c0d906b0	3a94a05b
429b954c	77961371
c29a5e68	07c85cc0
c1270f48	37f4f97d
42383227	60ad0013
c2654768	161e252c
c2bb41b2	00003cab
c2ae137e	00ac84bb
42c128a8	7f800000
41a1562c	4e08b4ee
42b3b638	7f800000
429e26d6	78878490
4241376d	624e3b62
40870660	428800b7
4216aabb	5aa2326d
c12c38b0	37b16caf
c234c325	1edf7261
41a575bc	4e64e44f
42925692	743ccb62
c23d6348	1d4ee62d
4291a53c	740586c6
4192d848	4cb2b7d5
c2860a40	0f1ebe3d
42366f58	605ec86b
421abcbc	5b605bd6
c18cec38	32c0322e
c2bea62e	00000b20
42415298	6253c6db
c1c950a0	2d4f49af
c1d16d10	2c966928
c229cb94	20d8aa09
c1bc55cc	2e834143
42af8284	7ec27e57
c1d741f4	2c111eee
c2bb5a52	000039d2
3f1ea080	3feddb38
429ef410	78ca565b
41c7911c	517e19f1
42adc310	7e2253c4
415ed048	49884f88
41bcb684	5082dcbb
42bd0ed0	7f800000
c297d5b6	08b1d3ee
c20ed0bb	25b3cccf
c2b8ca0e	0000d054
c210b29c	25609e94
4271be77	6b12172c
42a5dfaa	7b49364d
c1889f88	33247beb
c200ded8	28378546
42ab7112	7d4b854a
c132f740	3768cc23
42916534	73eba8b4
41c493d4	512edf84
425043d0	650aafb4
41b3c6b4	4fab499a
429dc1f2	785e8f73
4268dc54	697da7e6
c25c7564	17b3519f
c25c3298	17bf67ef
c21b8ed0	236decb9
3d959000	3f89b28c
c21578b5	2488325a
c2af1e02	006682b5
bfcb72c0	3e50efda
420f5f6f	59517fd9
4293c5f4	74c1750b
c2bf861a	0000072f
422f6e0c	5f1aa8d1
4178c420	4aac8c3d
c1370a68	373474f5
41575f28	492b3906
40b46010	438c457b
c0246e00	3d9cde3a
c24f6ea0	1a117ace
c1aa13b4	3020c504
4102a6f8	455be687
c19d6e9c	31434076
42236f6c	5cf6bb7c
42785bbc	6c3edaf5
c2822a9c	1089a3eb
c0c59300	3b087a44
c27b2acd	122a2408
c15cb938	3588f80f
c1d3ba2c	2c619f86
c28b076c	0d51a443
4262e7ac	6864ea3d
429eb7e6	78b3e7a7
42b50c2a	7f800000
c1c03c54	2e213672
c2838eaa	100953f3
4291cfe4	741120a4
42b98a2c	7f800000
42826f6c	6e882874
c2a6b29a	0357b9cb
429b1c70	776d0a9f
c29c7f04	070a526e
42b76daa	7f800000
423f343f	61f9657a
42668f68	690eb766
c0ac1740	3b9750de
41c70ec4	516e6edf
c1a1aca0	30e5c9ab
423df050	61b5c342
c18a3ba0	33068118
42be79bc	7f800000
42c24336	7f800000
c2b86e40	0000f93e
427fe164	6d9c6da4
c2a5fefe	03992fe8
42826926	6e867ff8
c184827c	338987f1
42a36f72	7a6dcfa6
42859cb0	6fa6a7e9
4294d89a	752564ec
429058e4	738b89c4
425fad2f	67cc41de
c2b8dfe6	0000c7a1
4201d377	56e2bb63
c260787b	170389b5
c26cdc40	14be1c04
41c0f558	50de7a10
c22adf71	20a57f25
42ba0810	7f800000
40b68ab0	439618dc
41e699a0	54401935
4295028e	7533846e
c267e1cc	15a4fd9a
428722b4	70327d79
c1a01190	310c6e95
424e2aec	64a431ec
c19c9390	31594b00
c0db96e0	3a892f83
c2b6af4a	000254b0
429aae66	773f32f7
425e0fbc	67886770
c0ab66d0	3b9a9c39
42c123ac	7f800000
c2640e74	1656ad2a
42b60fee	7f800000
422d49ec	5eb51bb0
c29bb590	074d01f7
425f80a0	67c38f4e
c28e2732	0c2fd9d5
c14d8cd8	3630c943
c22da600	20255f0e
41fbbfc8	5628db50
c268d3a0	15824918
428981ec	711216ac
42b0458c	7f0e5559
c1e922f0	2a7876e5
c2b34ca2	000caa6f
c286e8a2	0ecda20c
c1622b78	3542e77f
c2ac67a8	0146ef29
42458a9c	6318025c
42887baa	70af0fc5
40cb4150	440f5eb5
bf341000	3efd6582
c282c288	104c9a37
c2c49a92	00000091
41c70cd0	516e34b0
c295aa36	09839004
40f71b90	450d1ba9
421a2cec	5b42f642
c2ae8624	0089e844
c205d00f	2755607a
c2c22ae8	000001ea
4205367b	57842e3c
c1182ac8	389b583b
c05c34a0	3d033e54
420439af	574e879d
4154a618	49106dad
c25c784c	17b2cf85
42585f54	66839575
4265df48	68f05445
428f67fc	732e5527
c2c1b328	0000026c
42395ea4	60e80016
c19fd92c	31105a37
c1762578	345fb105
428d1eb4	725e52bc
c23dfc21	1d3235eb
c2880e5a	0e67bac1
c2b5e564	0003751f
40ef7370	44de2914
c2bedeee	000009f5
c1fa5a5a	28e70fba
c02320c0	3da01768
42c4e324	7f800000
c2600c01	17123cb3
42b95c38	7f800000
c1876214	33400ff6
c2922504	0abf33f2
42bb450e	7f800000
4280ff5e	6e04b3bb
c1af4efc	2fa73276
c280b9c4	110d7154
c29b7ea8	076436ed
42b433e8	7f800000
42b9b340	7f800000
41b457d8	4fb7ddf7
4290509e	73894d2c
c03ffc00	3d4bfa46
c12c7c10	37ae87ac
42a37878	7a720a18
c1e3ba96	2af43a92
c20c8f40	261e01fa
c29297aa	0a98d7dc
4287301e	70373a6e
c184655c	338b8038
422aab50	5e3c2bb4
42943cf2	74f41269
42afd292	7ee36906
c2a48ebe	041d3c8f
41dcaa28	535deec8
41354210	47a27071
4294463c	74f88a5b
4232f7dc	5fbb4a5e
42a7dd4a	7c081ae1
41d8c60c	53087468
42aa2cd0	7cd811b6
42c0a09e	7f800000
c297b2ce	08be5fd3
42740859	6b817112
c280a02c	1114b15b
42ad5c08	7e04bd10
424c2e6c	6447dc4e
400b0060	410c6615
3f70a400	4023d6d7
42c2f010	7f800000
c22af3df	20a23a42
42544529	65bcbe16
42860330	6fcb97ff
41958320	4cf97158
400aa9e0	410ba8d3
428bb18a	71d9e82f
c24ad95c	1ae4c193
c2995394	0828b37e
418452e0	4b68c8bb
421a19d0	5b3f5b7e
420d5add	58fd0100
c117e518	389e029e
41acff78	4f12d1f4
4294c168	751e118a
c1cb9054	2d1c7de3
c2496e78	1b230609
42862d82	6fdd2320
c28ffff0	0b8bb1d6
c20e9c67	25bd3a18
4231d948	5f8d921b
4284a8a4	6f4ef066
c2b920ba	0000afe3
c1d5abec	2c30f13f
4271a8b3	6b0f049f
c0bec240	3b28df4e
415631a8	491f126f
c2c21ac0	000001fa
c21d2233	232074d3
c21e1784	22fc8c59
c2813a32	10dc2064
42199eb0	5b29ad9d
426ff8f8	6abba2ee
42ba938a	7f800000
c259a3df	183562cf
4164b640	49c5130b
c1c46b08	2dbf26d7
c1c66d0c	2d94b900
c2780a00	12b9f4c6
42a0b074	7970fc75
c1d41780	2c579279
424a487c	63f8b162
4216fb80	5aaf8233
c1f76b56	2926b53a
401fcfc0	414258c3
c2afb8e2	004bc0b9
c2873b18	0eaf0b39
4249c4c8	63daadb0
c1210ab8	38326aa4
c219a418	23c01a05
4269b6d8	699cff2f
c1de4afc	2b70eaac
41efac78	55154b29
c282452c	1082ae7e
3fdf3500	40b70290
421a430b	5b47382e
42b7cfe2	7f800000
42374538	608943d2
c1ebe4c0	2a300824
4239f4c8	61065185
428c0f30	7202d21d
424f0137	64ca6a83
c05fc200	3cf8509a
c2a564f2	03cef629
429c96fc	77f84012
423018ff	5f36c24b
c2316c81	1f80b35c
428570dc	6f98fbc0
42a0e6a2	7985f154
c1b6f280	2f00b308
c2499b00	1b1c1605
422ac21c	5e406828
4086bed0	4286d1e4
c28aa8a8	0d7c4466
c1b40fc0	2f3899dc
4292b2bc	746207a1
c12462d0	3810c3eb
c14aee28	36503d01
c039bb40	3d60e9a7
c1dffd94	2b42da75
42322d41	5f99ab62
c10003d0	39afb724
c14a5578	365825b8
bee4b000	3f23c79a
c22074b5	228bda7b
c2889360	0e32b588
c2818a9a	10bc2286
c2a2b7fa	04c52ba0
c2bd3aee	0000169e
c10332d0	399002de
41cfe908	52344123
426e9ebc	6a85ce31
423e37c9	61c2e70d
c2bab3da	00005009
42b5ddda	7f800000
428ebf06	72faa9cc
c1a3dc90	30aed193
41a241f0	4e1962d5
428418f6	6f1c4db5
c179ceb0	3431f103
bfc10240	3e62b10f
42b8119a	7f800000
42ae77be	7e67051d
41e8e800	5480240e
42673fbf	69298943
c188f6d0	331d9f13
42b6fb5a	7f800000
c226e990	215eb894
41a4af78	4e4fc592
c26c2179	14e42630
42aa8e42	7d02aed7
c298fd4e	0847a9c3
42c5c7a8	7f800000
bed83400	3f27d283
42240ce8	5d0fe034
c29ba938	0752029f
c29819a4	089bbb8f
4171a130	4a5ceb06
429e232a	78868ca6
c154b288	35e23153
423d079c	6190d07d
424a7f4c	64032f0e
42a8f51c	7c6b15f9
40c32120	43de7003
c2953a3e	09a3b8e6
c17543e0	346c5b74
c1cca868	2d087d44
c12de8e8	379fa802
41fb2d18	561d2f72
c2881df8	0e60c497
c1eac526	2a4a926b
41d58410	52b59eed
42ab340e	7d34a804
c2799160	127dc6e9
42c02364	7f800000
42509989	6516cbcb
4242f09b	629ea622
422b55bc	5e5e3e8a
c2a5a2de	03b762c2
41500c18	48d8a933
41accf50	4f0f687a
409f4570	43111249
c203c05c	27b29df5
c2c14b4c	000002f7
