402df854	3fb8aa3b
315bf199	c1e1c088
75c140d4	42d9304e
02c476f2	c2f2c385
0cad2e92	c2cb20b2
65566cff	42977d19
437baeba	40ff36fa
385d8b20	c163563d
47d09f30	4185a352
3a07af43	c12ea779
21a42a0b	c26e9063
5c674348	426769df
6cbe599e	42b52520
1a0384a1	c295ebf9
77ab00b7	42e0d5f4
10bd028b	c2bae018
595ccbe6	424f2573
4da2d8e1	41e2c76d
7456dbc4	42d37e97
766050f8	42db9e68
3985d6cf	c13ef866
362519ab	c1950ffa
07079f0f	c2e1d547
29911ebb	c22f468d
56703871	4237a203
74df54a5	42d59b28
1e617064	c2845de7
46842e52	4160bdef
3229eaf0	c1d4baff
351ab050	c1a5d070
13df9107	c2ae6411
4a0565ba	41a87a08
3c4ea68b	c0c9e2ec
79b797fe	42e90a6e
20d4aab7	c27511f8
504bfee8	4206b088
45750ae2	413efd7f
5d596c73	426f0eb6
1bea1043	c28e422c
251646fa	c25312f6
254277cd	c2519621
1b699415	c29043b5
4cce127d	41d57efd
58f442c9	424bbaa7
734576ab	42cf403a
5011b384	4204bf5b
2848346b	c2396b2e
52ebf25f	421b877e
16901102	c2a3a8a8
084a7921	c2dcad44
7d35639c	42f70182
25e87b7e	c24c8e5c
74ac4086	42d4db54
18f7969d	c29a18ae
319f15c2	c1dd7da3
6e088436	42ba2f95
51ff49b8	4213fbe3
3c192313	c0d7b8e6
17ea941d	c29e408d
66296fbb	429acf28
1d7316b3	c288263a
5b764470	425fc6bd
3036ac97	c1f3e51d
5ff0dc9f	4281d2fa
129c628b	c2b36c0e
3bb64fb5	c0efabf2
5b0ae2ac	425c7894
46e340d2	416d4021
56511616	4236d4f2
46bc52aa	4168e9bd
304c1dda	c1f29d2f
55b68431	42320c2b
3423ed99	c1b52507
6ce8203a	42b5b7b0
51c6b23b	421289a6
0905cdc3	c2d9df3f
669367aa	429c6844
4274783b	40bddf54
5426dee5	422587c5
09bd2322	c2d6df99
54ab1b12	4229accb
5f3b647b	427e331e
5ce63d48	426b6352
75a302fc	42d8b29a
5d3ef184	426e4ed9
25b55f42	c24dfd20
2ce21724	c214b78c
772ca1af	42dedcf4
745cda88	42d392eb
61f934db	4289ec22
43a63b21	41060861
3703e865	c187a725
16332c2d	c2a50793
66f53ca0	429de046
61c7563a	42894733
78b8ddc7	42e50f89
58802568	424801af
35f3000b	c19899fb
68196f25	42a285e0
552e6739	422dc8fe
1a98ea15	c2937ca2
7fb8f9dc	7ff8f9dc
23e48c05	c25ca795
6996008a	42a8752a
2e4e224d	c2094010
74d14536	42d56b1f
14440002	c2acc545
4784cecd	41806cf2
189cfda1	c29b6933
51512bc9	420ed58b
0ec96357	c2c2b13d
75b4d8f6	42d8ff4c
3a690cff	c1222b02
7e0bb26c	42fa4098
6d27e11b	42b6c856
6455e86a	42937b50
1d369066	c288f9b9
6e9ecf9b	42bc9f51
01bc42f5	c2f6e306
45cb569f	414aaf0f
60240896	4282b738
59317d46	424de2e8
676d8d80	429fc8c2
12508ee3	c2b49765
55bb4e18	4232326e
04b331b1	c2eb077c
097903c7	c2d8146f
476ef793	417e6923
5ef62d56	427bc633
7199ce07	42c887a8
6fde9a7f	42c198bf
70926c27	42c46353
4e898859	41f0d43c
785bf455	42e38fe7
64d55eb4	42957974
08fe8b78	c2da0436
45bf7201	41494ae9
4ac68751	41b510cd
505a35b9	4207140b
5a9653dc	4258ed88
6bafdb0f	42b0eaa0
5e97dfa8	4278fca6
1ae2d928	c292594d
27ee33c4	c23c6a74
4f40ec2d	41fcbc2b
184e9448	c29c9e70
34df5aac	c1a99311
6004f062	42821bf7
4e870390	41f09d9f
165fbdcb	c2a4637d
4027921b	3fb1be82
1819b4fb	c29d78d0
4cf79bed	41d79d88
60757f67	4283e10f
63ada168	4290e137
431f4d43	40ea198d
7987ead3	42e82c55
6bc209d9	42b1334d
67f9ee08	42a1ee46
2d918944	c20f4252
401df1fb	3fa6d1e6
7ec9cf77	42fd5050
4f786417	41ffa6d9
04362e36	c2ecfb47
252dfafa	c2523a98
34a5dc59	c1ad0266
6bc9cd49	42b15048
0f3e5de3	c2c0dacf
05a2e406	c2e74df2
1d587f2b	c2887bcd
53421bf3	421e6724
63609598	428f9f4a
268b336c	c2478412
5b86e47b	42604d7b
2f9cf267	c1fda59e
7889b370	42e435f6
7c8b083e	42f43d12
309ab2f3	c1edd03d
172b273e	c2a12966
27f4e2db	c23c4192
00809601	c2fbfca0
7e55947b	42fb7a2e
3b5a37ce	c103af9c
3a449ad4	c12617f1
3437788a	c1b3d841
35a310b3	c19d349f
034b9da0	c2f0a91c
0b424c42	c2d0cbb6
0bc58469	c2cebf93
3bfe5d0f	c0e04bcb
455963a6	413c39e8
7cf73a46	42f5e63f
56352e9d	42360154
4e3c30e2	41ec72cc
609bbecd	428490eb
6c770306	42b3e599
66a82ab4	429cc999
49548975	419dda41
7f2ba28e	42fed8ae
1737d6f4	c2a0f495
5177ac81	420fcf27
7e65969b	42fbaf91
61b8aa6a	42890ebb
53ecda08	42238d26
34e3877f	c1a95c59
3036a664	c1f3e581
7bca9a47	42f15334
081bfe56	c2dd6de8
03da1697	c2ee7664
22ba2b1a	c265d691
3f13dc57	bf4aba4c
2139d18b	c271d958
530ae0b8	421c787f
055ef44b	c2e86617
000b6ecb	c3017c22
3166d3a3	c1e131d6
247b3fce	c2581bac
5c51ecb3	4266dadb
5c58945d	426708f7
726531cd	42cbae4d
1d17c1ed	c289823e
22340af7	c26a07fe
2cd58add	c2150be6
496f60bc	419f39a5
030dc732	c2f1b47c
17b42b57	c29f037a
2ca123bd	c216abdc
474891db	417a5e0c
6146df08	42874579
18ad1c87	c29b20ff
338b9385	c1bf002f
00243f63	c2ffa3ef
62592252	428b865f
7b94d6ee	42f06f6b
6b9efeb8	42b0a02c
0bed8743	c2ce3752
52f023f7	421ba185
7c3700fb	42f3080e
4bfbc950	41c7cef7
7b5822be	42ef82f7
1f20fe0b	c281569b
46b8fd63	41688036
2591d155	c24f3f77
40ceef62	402c5aad
76644f69	42dbab72
1115db45	c2b98b8d
1f06b0d7	c281da5d
2fa0ccd5	c1fd5df4
55625146	422f49f0
4af3dc33	41b77075
6617e2bc	429a7e62
4dd87e71	41e610c2
62aa9fa6	428cd450
5ee645da	427b6389
2232c467	c26a127f
44092c54	41119901
19804ac2	c297fe51
0d71bfda	c2c82a4f
1aecef34	c292392b
579bdcff	424122f5
56ef7608	423b9d56
2239b8f7	c269da1b
290ec989	c2335e7e
1eb90e3b	c282efb6
15fd47c5	c2a607e4
25b7e230	c24de8cf
29758e33	c2303d8a
1645a48c	c2a4bf1a
23507c56	c2612f4e
15de8e8a	c2a66769
3fa240bf	3eaf27cf
295c351b	c230de7f
443cb38d	4118f59a
0488d50c	c2ebceb6
0e2dd256	c2c51df8
72cd052c	42cd5bf7
2190297a	c26f5056
12b299a7	c2b309f0
54802431	422801a1
1642e37c	c2a4c978
4c1950b4	41ca1536
5454c07a	4226ee9f
7e7a4d33	42fbef5f
69a26a53	42a8afe5
41feec53	409fce2e
69ffcf9e	42a9ff74
6376f37d	428fe56b
38e3b116	c152b47a
4eb5d38b	41f40d25
0f88188f	c2bfd2b3
6e9a49f6	42bc89fb
37a3c771	c17a4f6f
6df65d51	42b9e3a9
394a95c6	c14566e0
0607c5db	c2e5d474
0b899c0a	c2cfca87
36c58720	c18afe22
46161891	4153ad05
26977647	c247075c
338bdd34	c1befa19
72fc381d	42cdf502
7604c75f	42da1b13
0d037f3b	c2c9ec17
0e8cc49c	c2c3b9c4
009e5ca7	c2fb62c6
67fcafd6	42a1f661
3ded7965	c046ef95
7330d596	42ceeeb9
1a7e0695	c29405b8
412ef687	405cdba5
08842af8	c2dbe855
19d35c37	c2968d8a
6a570f9d	42ab7f49
28d63902	c2350734
204d2710	c279471d
7fb883d0	7ff883d0
0afe1306	c2d20594
22c4c1ee	c26584d7
579595dc	4240e639
2d6b6041	c2107c16
5f4832aa	427e94c5
5497de18	4228fc97
2e0a94e3	c20b8aa8
486809b7	418edda1
0d6d45a2	c2c8381e
6c420367	42b33335
1cad7746	c28b1f7c
493ed595	419c9c03
5f8bb744	428040b1
4e4e0084	41ed7dfb
097e6694	c2d804a1
31729a7d	c1e09ecf
1882faac	c29bef01
3c8107ef	c0bfa130
2fed95c3	c1f8dc92
2b127947	c22338d5
6107f959	42862ca4
1b618fe9	c2905d80
4f3a6dff	41fc5704
784ed696	42e3627d
626d68b8	428bc84f
46ccfda4	416adee3
53deffb2	4223341d
73f4b605	42d1deb0
51836c0d	421026fa
72ebee97	42cdc3b3
78ecca55	42e5c662
7c543ee5	42f3758d
61ed3d7c	4289c7c9
658f691d	429853f9
14aaeebc	c2ab2a5a
40367827	3fc1792b
796e1cc6	42e7ca7f
7d009e8d	42f60391
0c5b884a	c2cc7184
5511cbaf	422cc050
01b5f01a	c2f6fc43
56f9dca5	423bdc26
13455612	c2b0c040
1e47780e	c284b84f
560b272e	42347b6c
296b4270	c2307cd1
5bf2a050	4263b0bc
6bf26a6c	42b1d7ba
53cb706b	4222ac7f
16e88d5a	c2a246f5
61500b02	428766c7
53104a67	421cb0fb
0543b556	c2e8c65e
6e4ae800	42bb5450
0867307a	c2dc4b4d
4b3948ad	41bc44cd
7e38dbb6	42fb0f80
5848c6af	42469908
6c2907c8	42b2cd62
5e8200c9	427816f1
5aa60d36	42598080
706a29b2	42c3be24
276517f2	c240a40d
1012f10a	c2bd9a10
0aa76aec	c2d339b3
729ad3e2	42cc8c8e
422e000a	40ae2c9a
31bcfed9	c1db8099
5894e3ae	4248df55
136d0016	c2b038f6
010bac9e	c2f9bf87
52c9b298	421a9fcc
222c3916	c26a4997
7776dd94	42dfe529
0f6e7e7f	c2c03452
04e88bae	c2ea46fb
47856ba0	41807a8b
2a8da10c	c2276a86
40b51f66	40200d7d
060ab848	c2e5c498
4c550ef6	41cde17f
3742579d	c1832e2c
5a061185	4254446e
49e7a6de	41a6d8b5
6b152554	42ae70f0
2c1f17f3	c21abebd
317d3bd6	c1e0201a
4b092830	41b8cc27
78bab8ae	42e516e9
7d5a817a	42f78b06
12d88a69	c2b27ba7
75029342	42d60eb7
3b141818	c10ca253
16e0b774	c2a26046
5ddb444c	42731b2e
4ccb382f	41d555cd
707938ae	42c3ec2d
02f8f653	c2f21497
418df3af	4084c6b9
5fe6bb22	4281b33c
551750a6	422cf735
727bb205	42cbf379
5ae3ea9d	425b5457
674bc7e9	429f577d
79ae00ee	42e8e2cd
431b9fbf	40e9057f
244427ac	c259895f
5ce2fc42	426b4e4a
2c5d5cb4	c218d6c5
3a29bfbb	c1297bde
33692d98	c1c113e4
3856fc9b	c16407c4
6c9bef5e	42b491d1
3799e3e4	c17bbf75
434796a4	40f48220
28e495e1	c234a755
22bb8ba2	c265cbad
77a080e2	42e0a726
6fd44359	42c1759d
120e073b	c2b5b32f
74b15188	42d4f0be
7a021b8c	42ea0c10
6a17aed0	42aa7d65
6c097c2f	42b234ce
25297b02	c252614e
2fab56d6	c1fca262
27ad87de	c23e3e6a
698a6e70	42a839df
1dcf4f25	c2869bd5
4cb8aeed	41d43b35
1114fd9d	c2b98fd5
4759369a	417c351f
535b5bab	421f1bcc
7a590f9c	42eb861f
512d1976	420dbde9
3715ef27	c1862cad
51fbf8fb	4213e893
74c7c3b6	42d548c9
301b7415	c1f5c1de
7c98cde4	42f482d6
4532db63	4137b8fc
73ef6497	42d1ce75
3e0062ab	c03fb8ef
5c596562	42670e86
246b72a1	c2587ba2
2202be30	c26be0ad
5fe9e86c	4281bd56
2523e90a	c25292ad
3429e91b	c1b4bb1f
2f7e4106	c2000a1c
74f37513	42d5dae5
067cd372	c2e40937
6275f18e	428be266
4ee02b06	41f677ae
2e402222	c209a7f9
5ea4a74c	42797402
7645dd26	42db41b9
73cd7dea	42d15daa
2d21e8cc	c212a4d2
5f35165d	427e008e
668f9b09	429c54fa
4935306f	419c02c5
772291c5	42deb098
5a6a6632	42577dc6
67224270	429eaf30
2734a16f	c242032d
50e28bfb	420b4b6f
2c297335	c21a6192
3dfc1b90	c0416a26
767a562a	42dbef7a
3162942b	c1e168b7
66824097	429c0ce2
39b70ff6	c137bdae
537b405e	421fe457
4e2d34a5	41eb7da1
70c5d950	42c541ab
376a7052	c18103f5
311d0d49	c1e5a3a4
5ac090ff	425a5b5a
46180c4d	4153f961
68aa79ab	42a4d3ac
2df273b2	c20c5054
3c668ae8	c0c4d5e6
61b8d7bc	42890f70
4b945a42	41c1b3fe
6ae99cb1	42adbc67
256e9ebc	c25067dd
67525431	429f6ed9
5fc82ed8	42814a54
6d17bc9c	42b67da9
5f5d3bec	427f2860
6cf521ef	42b5dff5
7cc2fc05	42f536e5
788566f1	42e41e89
40520c1b	3fdb770a
7f46785b	42ff43fb
28c33197	c23590a0
128a24d6	c2b3c7aa
23c92509	c25d6443
0d56dd69	c2c88164
25fb8735	c24c1a09
2ba2e9c8	c21e9bb0
0a7bfd07	c2d40bab
4dd453c5	41e5d757
6ab43fcf	42acfcda
10bad31d	c2bae8af
17bdce52	c29edcfd
6472b3c9	4293d899
652a455d	4296d2c9
0ef4fcfa	c2c2207a
0286577b	c2f3dc48
16089a51	c2a5cff4
26d78317	c244fe56
2f59795c	c200f0f3
054b4eef	c2e8aa3a
3ff632ca	3f7194da
3109e64a	c1e723e5
07a88386	c2df34e1
4e6e595f	41ef2ceb
37333bcb	c1841d4b
4437efeb	41185e7e
4f0898ff	41f8c014
48ab862e	419360ce
6d25dc0e	42b6bf65
10082abd	c2bdd250
3d2da01c	c091ece0
45ae69f5	41472456
0ad611e9	c2d28421
688ec4e3	42a450a9
498d516b	41a12475
3925f5d1	c14a0141
0e4ed164	c2c49d96
2340e0cf	c261a242
0b9a8768	c2cf74df
1da75b57	c28739f8
0d398a3a	c2c8edc8
54c5ac7a	422a8206
5cbe249e	426a48a5
79283a66	42e6c9de
4b0345fd	41b84a9c
5d145bde	426cda0f
3d2f314f	c09182ae
062c05bb	c2e525a8
6af8044d	42ade899
424c1254	40b588a8
3ce2966f	c0a5a267
15298b12	c2a93061
454d00f9	413adf43
64fb355a	4295f20b
2a288837	c22a6998
399612c1	c13c53e0
72d44c2d	42cd75bb
0ccec239	c2ca9dcc
2d17471d	c2130929
58e87bcf	424b71a6
39f6d392	c130d7a4
694a5b12	42a7524e
7c941695	42f46bae
3339c473	c1c3b380
007e7d01	c2fc08c7
60362d25	428304b5
22842af1	c267d0aa
736984f3	42cfbc1c
2ee3efd3	c204ab88
32588daa	c1d1ee6e
410eef51	404a308f
5d2bb6cc	426db209
633bde68	428f1b6f
5a0e104d	42549a01
7ab46785	42ecfd7d
74929b42	42d46441
0cb31cda	c2cb07d2
470996bd	4171aae2
4f2cbcb0	41fb75a0
0d178dfa	c2c9833b
78db3083	42e58d54
131accfd	c2b17393
39794ee3	c1409c86
3804ba27	c16f29b3
7fc39c5f	7fc39c5f
20eb6776	c2747be8
10b0f2ff	c2bb10cc
443b22fd	4118c466
2adacccb	c224e7f8
7436e9e6	42d307b1
0680d6da	c2e3fb2c
54cd52bb	422aba1d
26fa634d	c24420bf
0f82f67b	c2bfef19
7c7956b4	42f3ec86
4066093f	3fec4071
1db11d5a	c287101c
376b81e0	c180f686
453f6feb	41394aa9
47e55b84	4186bb4c
0a34de24	c2d5009e
4ba3472c	41c2cf3b
161c5100	c2a56c61
2445a854	c2597e19
23e328e0	c25cb093
0f1ce313	c2c169b0
09d8fcaa	c2d67a21
0502b4a5	c2e9f08d
153ba5b2	c2a8e570
4ef35d07	41f76a6e
2d0b6d88	c21381aa
6997c1c2	42a87dc2
107e2a99	c2bc054f
3ab67c0e	c117d05c
568a4368	423871f2
5b0c191b	425c856c
0310a0c5	c2f1a5c9
7fa86509	7fe86509
483a34f2	418c537b
0a278c90	c2d5391e
33a39f58	c1bd2a8b
13afee03	c2af1511
6ba7b4ff	42b0c794
45b77341	41484ed4
2bfd16df	c21c10e5
44193e77	411427ad
269ac5dd	c246e76a
3dfd15e7	c0410ea4
4e34034b	41ebef87
16777a39	c2a41902
21c48858	c26d8687
54105729	4224b17e
49c89880	41a52f68
07f4bd01	c2de213b
70cc34c9	42c55907
3b75a8aa	c100f3a9
7c8a9aab	42f43acb
2c0ac118	c21b88d1
6f19ef5c	42be8848
55562172	422ef82a
6610d332	429a5b39
671fa26c	429ea323
4437913e	41185299
440ff548	4112b64b
2d7baf55	c210191d
309e25e6	c1ed8f17
0a824ef6	c2d3f2cc
78276bda	42e2c651
3b6bc347	c101e6a3
10532900	c2bc8e3d
01c26251	c2f6cb62
1fac0761	c27e4b42
31057aeb	c1e78422
6ffdf12c	42c1fa0a
31c5c4c8	c1dafa88
0fad54d8	c2bf200e
37be2369	c176dd92
6aea5900	42adbeb9
45f30fb1	414ecd86
3c30984c	c0d12474
493155b7	419bc33d
54db3219	422b1ab4
43a04d91	410531cc
3b5459c3	c10450ac
6c65da68	42b3b06b
1d6b8dd5	c2883d7c
028689ae	c2f3db34
7e51316a	42fb6ada
688dded8	42a44bff
51753354	420fc053
5cfe66c7	426bf6bf
1e9fdacf	c2835bd8
41f2586a	409d782f
2f6c6791	c20075a5
37624e39	c1816c48
400687a5	3f89302c
5a9dd600	42593589
4550e33b	413b4e2a
302afe13	c1f4a85e
156c4671	c2a83b3a
565a7d11	423715ee
4496f7ef	4123cf46
2b4c7f73	c2214bd6
4d226c53	41dabfb8
46a78b56	416636e1
1ce4455b	c28a54af
532eeb65	421dcd5c
75c2af0d	42d935c1
29c7cf5d	c22d6e18
070d5cbd	c2e1b6a8
6f43ceb2	42bf3a01
63e06208	42919ea1
75f172ee	42d9d4c6
6d1b8ba5	42b68ff8
62957b1c	428c7298
761dabd3	42da99ff
64fd3a96	4295f7f6
6e6dfd97	42bbca1e
45eb6482	414e1014
0e2320a5	c2c54ce0
5a3bd6fa	425636a4
55e3e86f	42335448
6b3760ea	42af0991
7fa7c54e	7fe7c54e
7b1dd322	42ee9ab7
60914c7d	42845da2
3aaa027b	c11972cc
1e69bf31	c284432c
7479f803	42d3ee64
6504720f	42961938
6f5ce6c0	42bf9314
710c2ecc	42c64328
58312fdf	4245e063
350dd132	c1a6d120
57b7e24f	42421732
048b4ac4	c2ebc18d
5e415b46	42766167
17aa4b91	c29f2d1c
78fbf648	42e5f442
78817527	42e4085d
64105438	429258b0
356d0187	c1a0e3c8
4c2091e9	41ca9dd1
39444518	c1462204
38ece520	c151ca53
13d941de	c2ae7936
49d51878	41a5e203
7defb6bf	42f9cf72
05f6662b	c2e61c3c
53ab6fcc	4221afa6
3992b853	c13cd968
793b2283	42e7188b
3186fbe3	c1df6309
349887a1	c1adf9f7
3db3d1be	c0609d38
0c7a4c3b	c2cc10a4
636a2c9e	428fbe2d
5b4c3de0	425eb250
37437c5c	c1831cd6
30a2616a	c1ed410e
6de47f1a	42b9ac0c
777955e5	42dfec84
62d8e8c1	428d859b
67afd545	42a0ea87
16c165ad	c2a2cf25
5a308fc1	4255db2a
470b7057	4171f9cf
56bd0d2f	423a4024
7fea9398	7fea9398
1be457cd	c28e5473
0e12f38b	c2c59a03
0c3c6f88	c2cce257
0fffba2a	c2be00ca
4c98ce5a	41d20b62
6cad6e33	42b4e05e
18fd8019	c29a073f
0104b448	c2f9e557
22502ae9	c269318f
79ce8f10	42e9617d
23913a84	c25f4572
5459bd7e	422710dc
6f8a8b3d	42c03a78
1c6fce51	c28c3045
1552a9e9	c2a88ffa
7b458610	42ef4074
0ada07f6	c2d27696
5fcfd580	42816609
08dbda1d	c2da7071
4a8a55b4	41b0e56b
38b3b541	c1582af7
485fc399	418e7259
2cc98ca8	c215614a
4f0b833f	41f8fe78
53448e30	421e79a5
78438552	42e338ec
2803231f	c23bdc3a
0b9cdf8a	c2cf69c0
0e021d3e	c2c5f3e6
6273efe6	428bdc59
7e930ac2	42fc6672
7686e84c	42dc26d3
5369cf88	421f7a0f
66f0706f	429dd1ae
10222da9	c2bd512f
7fbc0d2e	7ffc0d2e
669001c7	429c570a
20c26c1e	c275967a
08140171	c2dd94bb
5369f15c	421f7ae4
68dc6f74	42a59184
61f42a4a	4289dd0a
01a2d6d2	c2f74e2e
47df9d1a	4186705d
5cd5bb76	426af56a
1337e760	c2b0f453
0903811c	c2d9ec0d
7ae4ba44	42edaccb
6b59904a	42af87d5
0935cf42	c2d8fcc8
2d1159a0	c2134436
08272de2	c2dd3ac0
0af6205f	c2d21d0e
6f1a2798	42be8956
543ed715	42264e0d
7719dc1a	42de87ec
6597b41a	42987d7f
2ad817e0	c224fa5c
426ee0f9	40bccde8
3e3a3752	c01d62fa
3bb257b7	c0f0b010
2a693be8	c2288997
2a73104f	c2284c9b
1765c30f	c2a04fe0
1daab6b7	c2872b4c
4f12d376	41f9956e
313d1987	c1e37ef8
64d7a4f6	42958149
7efd5582	42fdf844
6c107de9	42b25985
2d9b0aa5	c20ee4da
4773290d	417ecfee
74c7e9ab	42d54955
2446a651	c25976b3
13e42507	c2ae5518
540f1cff	4224a4e1
12a59565	c2b341d6
1e6559b7	c2845133
291fd725	c232b7d2
6d111c05	42b65cac
7b56a0d9	42ef7dcc
1a1d2870	c2956869
1eb0f7b6	c28310b9
1717b308	c2a18286
66a07cc1	429ca713
7549aadd	42d74fca
7d7867f5	42f7e9c2
3ec0f88a	bfb43182
33234758	c1c530c2
41777711	407cde84
68a3db85	42a4b66d
4c76d387	41cf942d
680451b0	42a21883
6dc16f18	42b930ff
33865c8a	c1bf70b1
61ab7738	4288d7f3
236c9fe6	c2607445
7a63b0d0	42eba970
613e0013	428723c4
052d5b1f	c2e91ff4
15832ee1	c2a7eddb
2deeae7a	c20c677b
37ebfe80	c171e0d7
71853fc9	42c81db0
65e7d00d	4299b6b1
7e665948	42fbb203
1bc12e69	c28ecff8
6b333d3e	42aef8b3
12bac8c4	c2b2e8d8
5bb93874	426221e5
595eba2a	424f3250
4b209831	41ba9e44
2036eb95	c279f091
071330a2	c2e198d0
06fafdc9	c2e20e98
39243543	c14a3ffa
16a8bfae	c2a333d9
5c47abec	426690e1
5a202b0e	42554b35
15855038	c2a7e1f5
0d3f84bd	c2c8d65b
0b8ef97f	c2cfae47
5be53546	42635cb0
130780c0	c2b1d5ec
2b195d5a	c222f4eb
7f7311d0	42ffd9b7
6a65c579	42abb028
2f6689bc	c2009ac4
35ed1eb0	c198e25c
45b65684	41482ae4
48028ab1	41883a19
0dc22040	c2c6cc5d
27df2b16	c23ccac4
4366a171	40fb2e9d
390234cd	c14f9b03
2742b2e5	c2419461
627b566d	428bf26c
44883ec4	412170e4
1e2c4cf3	c2852476
6b664ece	42afb1e1
08534ead	c2dc8db9
4c76ccaa	41cf93db
01837534	c2f7ec4f
105bbf99	c2bc70ca
2443ae11	c2598cf4
4c7b33ad	41cfc819
012f39e5	c2f91807
499078ef	41a165af
3a457704	c125fe26
464fbf81	415b2dd7
55fa47ab	4233de9e
41a4b179	408ba2eb
29c29223	c22d9559
7ecb6cb7	42fd5632
6b47dd25	42af4927
10961415	c2bb8a75
1cb4012d	c28b0427
0765c5be	c2e04fd7
2a3eed0d	c229b149
2ff36081	c1f89567
2c94e4f1	c217209f
4cf19089	41d75483
2e7b88e0	c20819ff
20605992	c278c2f6
1d9d8a58	c287669e
074acf45	c2e0ac0a
732fc818	42ceea50
5602f353	423421ab
378ffec9	c17d482f
705a2aba	42c389e0
66071c16	429a27ee
79fcb29c	42e9f669
1b25788c	c2914257
53fbdf2a	4223e7fc
62c9be67	428d5011
58c61a38	424a853a
733a658f	42cf15a0
40fde391	403f3c46
2940aa06	c231a3e6
3a2cc7ea	c1291340
