402df854	bf696764
819ddec4	3f800000
ecc89ed3	bf6f8e16
222bb68a	3f800000
3e0d61af	3f7d9058
5f4199ab	3eae7804
aac4a28d	3f800000
95e7b867	3f800000
cc2fc579	3f3fb089
9bb0fce3	3f800000
c5553f4d	3f7b8d67
bdcc8bb5	3f7eb968
446588ce	3f33b9d2
881258a8	3f800000
33009585	3f800000
1ae37fb4	3f800000
35d9de68	3f800000
af37b9ff	3f800000
addeec10	3f800000
447371ee	3f7e59cc
521d9312	bf504a50
3d721c76	3f7f8d8c
2bfa8f8b	3f800000
4b6fc461	bf38284a
52eb1c66	bf79f304
2c8b4919	3f800000
46a0f8ac	be4bf54a
2bbd1d15	3f800000
7f44817f	3f0e04ac
52b86a36	be8aa956
8879671a	3f800000
0911aa18	3f800000
1c5ba4ad	3f800000
e59a0a58	3ebf394a
432052f5	bf7ea5d9
2565334f	3f800000
a9004862	3f800000
2c85c6f9	3f800000
9832a169	3f800000
a8a980f4	3f800000
fcf49a66	be39fd88
d344d4a7	3f7ffb8f
83fdd8a6	3f800000
d3ff9f3d	3f4941c0
c6ede6fa	bf7fe124
71c7622c	be384e11
9d6ba716	3f800000
1f10311e	3f800000
dd3493ec	bf7fc3a6
6f478ee3	bf747d48
dbecbaa3	bf53dbcd
72952b8c	3f7ffd9f
0c0f8bb7	3f800000
17133815	3f800000
6d8b0e41	3f2d806f
8c2c3122	3f800000
4d2eec8f	bf70ed09
6717ba68	bf2bb675
e5f8703b	3f09b8a7
ec098ebe	3f7a265c
1a06fe77	3f800000
1d198938	3f800000
013cb94e	3f800000
cff95fac	3f196afb
7bdaf2ca	3f199481
e661ab2c	3eed0d8d
34fc0d2a	3f800000
825ded0f	3f800000
110855f1	3f800000
33a6b86f	3f800000
d4ae1f3a	bf065d0a
51ac7205	3f4cf251
409a4e20	3de01be2
ff7107a0	bf5cb368
15fc260c	3f800000
458983dc	bf2159dd
af2b2bb8	3f800000
5ad6c083	3f171d09
be906555	3f75e2f6
a92fbc30	3f800000
5c1529c6	3d1522b3
90d0136f	3f800000
1ada8b45	3f800000
d88406ce	bf513704
395aee8d	3f800000
927dab2a	3f800000
bf176e88	3f5480ab
9c9c0109	3f800000
12fccd28	3f800000
62e534fb	bf7def81
3105f558	3f800000
79020fdf	bf65477b
5fdb2b86	3f713452
5624f28e	3f73e355
c20ff2b3	be1036ff
36c31fd2	3f800000
9e74dbfe	3f800000
f09dad2d	3f724413
c4dad170	bf4768f9
8d99fb48	3f800000
a7bdff65	3f800000
e7e96c0b	bf7fddae
a306d81b	3f800000
e5d7dd2e	bf782277
f1d994ab	3ecdc0a7
f8a87dcb	3eec78d1
c3da7af9	bf761394
cb1ed23b	bf08291a
2955dd78	3f800000
806cf04f	3f800000
f2dc398d	3f7e0af9
fa013d1b	bf42c3e4
18b71095	3f800000
aa23975e	3f800000
036be035	3f800000
adf3b94a	3f800000
268aac24	3f800000
3c8ef01c	3f7ff606
ac164e5d	3f800000
52d684e0	bf05193c
b7e540a1	3f800000
d7e4d4d8	bd84487e
a796e0d6	3f800000
2dd11ab5	3f800000
c2a01605	bd8a59e6
a62094ce	3f800000
0a876aad	3f800000
dc95d001	3f3cd297
10ce60f4	3f800000
9672915a	3f800000
fc71b76c	3f7ff861
b0918d5f	3f800000
d8520f91	3f5a8a4a
bd040192	3f7fddf8
b54c1a6c	3f800000
e0d45365	3f7e7a2f
4eca2fe4	be9ab8fb
2025e214	3f800000
154ed5d9	3f800000
e535a7c5	3ee02ec5
845c0015	3f800000
6379fdb2	3f2b8580
b129c75d	3f800000
26da002c	3f800000
0217593d	3f800000
a5936530	3f800000
4458722c	3e8b1c51
eeedbb28	3f5d237d
1edcfcff	3f800000
09d1175c	3f800000
8f0ad740	3f800000
551b4218	bf58672c
816a3ecc	3f800000
0c157091	3f800000
98aa1dec	3f800000
6e84af3b	be8ee779
b40c230b	3f800000
93cf4dbd	3f800000
d62a4aa9	3f7da3ae
583e2fe7	bf699a52
62fa77ac	bf37dc7d
96125060	3f800000
f175715c	bf209922
fab502f4	3f411607
25b114d2	3f800000
ea052684	be40aef4
76283030	3f7ff92b
2dc16ee9	3f800000
bbb68899	3f7ffefc
9996705f	3f800000
e0f2715c	3f7fec71
05f1eca7	3f800000
831be75e	3f800000
bfcd7644	bd0cc613
aa2ea14d	3f800000
e4f7640a	3f7ad6d7
b5c7d53a	3f800000
ce978fd2	3f4a1a9b
f35c01dd	bf087c09
86373f7f	3f800000
48884f58	3f2d5f17
b9c5f884	3f7fffff
58bab969	bf794745
74537f77	3f5c2b68
66d25b30	bf519db2
70adf936	3e89d515
d937debd	3f542ddc
6f33c7c8	3f74a46d
868f2d49	3f800000
51c92bc3	3f6e3fd3
45771744	3e73a8bb
ef4101c5	be149daa
dfa886b3	3f3d2760
241c0e77	3f800000
e962a310	bf2ee64c
f4043719	3f3bcc92
d42f5da0	be49e10f
d812f85f	bf5e8716
4a52f605	3e975ee5
5f56adac	be62ab81
4f5b0fbd	3f68739c
d314dce0	3d8bd9b0
3b9e9e4a	3f7fff3b
99715ddb	3f800000
2229fb3a	3f800000
8eb26d34	3f800000
a6b6b756	3f800000
f4b21f38	bd8a9b44
a25a32ed	3f800000
6e2bde4f	bf7be2ac
a3f7f1f7	3f800000
e98f876d	bf50202a
6036e82b	bf799938
f9319bc8	3ec8a833
8a65b6c7	3f800000
e7dec92f	3f51ea99
7c00c557	3f460db2
b8b2cac4	3f800000
48d6e542	3f70af2d
44057c60	3f7decf0
bfd3d0d9	bdabdc19
4a47d215	3e9b5ad5
6853d236	3f3139a7
5efc820d	3eb75f97
e9e6ea26	bf7f9454
0cf9a6e5	3f800000
c4ebe31d	bf0a570e
9dc0560c	3f800000
5c804445	bf7d4b4b
bd494e99	3f7fb0de
ec8bba4d	3e2813a0
e79afbd4	befd8f01
5a43d198	3f7f661c
be6a2cba	3f7955c6
cd1f3612	3f424d20
926a60de	3f800000
ee45238a	3eeb47a9
b4d4cc65	3f800000
ce4484e1	bf0ff4d7
4e6942de	bf7da705
a1c517f6	3f800000
5852e66b	be0360f6
7bf83721	3f4a5ee8
ecf4ac54	3abedac0
62c52856	bf5935f0
cd04812e	3f2392e9
736e1fed	3eedf9f3
a6f680bd	3f800000
9c5a694a	3f800000
e18bb2a0	bf7f7503
6ed4e0a5	bf7f97dd
623a1a92	be3820e7
b58121ff	3f800000
8c30189a	3f800000
d154f357	bf523fd5
5be4e764	bf662d70
78cd15d0	3f60eb7a
c371af79	bf79fc4a
9728b485	3f800000
d5d33963	3f05d09f
4add3d79	3f3c5f31
cea4a862	bf71572c
bf905db1	3edb70cd
da2f7939	bf7fe491
beba77d8	3f6f3588
d9ea43df	bf5de342
f985f80b	3c069461
f10acde3	bf6ab53b
80a41837	3f800000
fe8cf0b7	3df652a3
5186632f	3f7fb3e2
251449ad	3f800000
47924a13	be0799e2
1aadbad3	3f800000
4bf70e6b	3e6b6ead
5745d391	bf54372d
14f7fa0f	3f800000
9ba8a78b	3f800000
d5687f9e	3f6643af
2175a63b	3f800000
2f7b9ca5	3f800000
c8e56792	bdbf4cd4
ca548abb	3f1716dc
1de9f9f5	3f800000
050caef6	3f800000
2c1134a3	3f800000
4daf062e	3ee12c32
5eb2f2b9	be9e149b
0a969ddf	3f800000
7fec6595	7fec6595
6213cc95	bf51156f
0f51070d	3f800000
9cdcb2be	3f800000
6e667796	3f7b428f
886fdfd6	3f800000
9e1131fe	3f800000
91570c5d	3f800000
da4bb81c	3f479c6e
2010557a	3f800000
7a5b4039	bf55c438
8b5cd3eb	3f800000
15ac23d3	3f800000
d11d89c7	3df0147a
931aa2d6	3f800000
724beba2	3f74fda0
1c9da2c9	3f800000
4681c19f	bf3437ed
17350ed0	3f800000
3b4eb6ae	3f7fffad
1a731475	3f800000
a98b58f5	3f800000
b97c493d	3f800000
f25074cc	3e0bf29a
96068bfb	3f800000
ba28b7bd	3f7ffffd
7a5e629e	bd4433c9
0c580b76	3f800000
d5f0089b	3ebe595b
849824a8	3f800000
79c52cde	3ea0d731
2a531624	3f800000
8a9a01f2	3f800000
c9f66ab4	bf686e3f
5451106f	3e368dbb
732c2582	3eefc00e
e5a8985b	bf60cdec
199d8472	3f800000
5a2e8e3a	3f2c69d9
b1d0f79e	3f800000
73eda725	3efdb67c
d294b624	bf7e3708
f9282d2a	3f7b4fef
667388e7	3f7f4ff9
00fcfa03	3f800000
c06c5a4b	bf5a0e67
450855e3	3ee70bb2
e6d309e7	3f4c5946
5dc7dfa6	3f681027
64b11b55	bf56ad3d
821ddea2	3f800000
ba576d99	3f7ffffa
c677bcd0	bf6a4520
b41c209b	3f800000
f568cf0b	3f73704d
e9253685	bf6b92fc
196639b5	3f800000
8e132d7b	3f800000
9e597961	3f800000
1a2f1bf5	3f800000
f1b66106	be53c339
263599fb	3f800000
72f29dc7	bf1abd24
7009744f	be8e23c0
ff8738bf	ffc738bf
41d6ceed	be167e4c
2161e5fe	3f800000
887645fb	3f800000
55b59997	be43022b
e86dd3cc	be807dcb
0d01adb5	3f800000
a99aa577	3f800000
4df4c69a	bf0973e2
1f05ecf6	3f800000
f8f2ad69	bf556085
80cc127e	3f800000
3b623ab4	3f7fff9c
6ed703c0	bf46c124
8a7edfd7	3f800000
8fcab709	3f800000
1469bc48	3f800000
97468e58	3f800000
2c38a201	3f800000
488b50a8	bf1593e9
47c651c0	bf7f19c9
1e39c627	3f800000
13b1f955	3f800000
0a05694a	3f800000
2a774b65	3f800000
9de6ba0e	3f800000
5a16db10	3f11236a
d32f8384	3edc6b65
20fc5533	3f800000
756cf81c	3e88d90e
ad1486d1	3f800000
b6183237	3f800000
0621418a	3f800000
ff50ca12	bf136e4a
907469e5	3f800000
144f1921	3f800000
67473eb0	bf3059e1
275fdc06	3f800000
d74f69fe	bf179fdb
8b6ee682	3f800000
57fa2dbf	3e0a2d21
88327cef	3f800000
4d358bba	bd808098
7bfa2bcf	3f1bd6d3
9c680697	3f800000
2ceef472	3f800000
438910b1	bf302b85
a820ae52	3f800000
93913101	3f800000
0fe97a03	3f800000
e1986993	bf31d03d
76eb5155	3f1ad3b9
f9153557	bf72536d
58158230	3f71f098
de33deb8	bf7d818e
aaac42e4	3f800000
cc21a665	3a715276
ce3f44d8	bf755cbd
886f227d	3f800000
881fea90	3f800000
5af75eaa	beeb1c51
613c4bcc	3f1bb21c
15049ded	3f800000
f04ed7b5	bf7d772c
76d7868e	bf7c813a
20a65200	3f800000
0384c4a3	3f800000
3f580ec2	3f2a1c81
620af5d7	3f70cc3d
dffbe258	3f33c05b
638b8991	beceffeb
1f5aa9b1	3f800000
6f7c46d3	be3c7943
d5d4b201	3eae459e
8be61f63	3f800000
78613098	3f4c1925
9262ab6e	3f800000
a9b66432	3f800000
87409b22	3f800000
76a8b386	3f2e534a
d8cbb4d0	be53caca
3ad71baa	3f7fffe9
050d135d	3f800000
fca262d5	3ef32844
d11bbdb0	bf6e3c13
a2ea66a9	3f800000
b9fccd8e	3f7ffffe
3d3fb59e	3f7fb83b
83e4b0d4	3f800000
5ed8cf23	bf7e21b9
6ec49c72	3f7c5602
800d0f4b	3f800000
b53bac01	3f800000
8aa1c677	3f800000
6055fc26	3f31bf8b
2ad88ce3	3f800000
acb4fa23	3f800000
892defdf	3f800000
5698fee7	beecd39a
9a44d8a6	3f800000
8d4f16ac	3f800000
39c88ab6	3f7fffff
a65dd6cb	3f800000
eb855e1a	bf09d00d
538f9ebb	bf51239f
0e1ab97a	3f800000
de879d64	bf58b4f9
c7c0c411	3f7d6c72
ebe2e5dd	be9b5f8f
da37174b	bd8cd248
c52af639	bf17570b
ec3b57a7	3f7f5c93
c9fa752d	3f53e87c
dcdbfb2e	3f0d30d7
8bd6c904	3f800000
1c46414b	3f800000
b477adf4	3f800000
abc7d0de	3f800000
d66ec1d4	3e0d34d6
ff4f8a9d	3f7d13f5
f63ba644	bf4e69bf
c12298fa	bf3d7786
755404f6	3f65fa80
3cd37e63	3f7fea29
e8f3f007	3e1d2ecf
ca08e41e	bf71ad16
deb9cd81	3f647c8c
e2185d99	3f5b2f57
b0625fbe	3f800000
6a1ba265	3e335e33
af6fc49f	3f800000
09169589	3f800000
bc82b68d	3f7ff7a8
2f549722	3f800000
f1f7ec91	bf6eb4c0
f102ea4e	bf7e405a
c820a870	3ee41410
6ada030e	3f2ff7da
984123d3	3f800000
72888a30	3d8c6b87
71d9ca40	3eef3333
27b283bc	3f800000
93aa30f0	3f800000
fbdf6d7e	bed2b951
0beccc56	3f800000
a756df98	3f800000
732570a7	be9593ad
f2764506	bf607f95
630df7c7	3f782c35
69310f42	3e93094d
7b67a37c	3f3d7fa7
18f49876	3f800000
c6d4593d	3f678fe4
b6987bc1	3f800000
6e86f8b8	3f0da8ab
6144c2d4	bd20248c
dbc8fe35	3f1dc292
eef2abcb	3f5dd6ba
c5b1d182	bf38d1ac
cf5faa8b	3f783f5f
2d82cb5a	3f800000
b4611f82	3f800000
8e16e0af	3f800000
ad7a1a5f	3f800000
ffd52730	ffd52730
37c8af9a	3f800000
1c25e716	3f800000
1878df11	3f800000
1fff7454	3f800000
99319cb4	3f800000
d95adc67	bf7b2ec2
31fb0032	3f800000
02096891	3f800000
44a055d2	3f1cb2a0
f39d1e21	3f12d622
47227508	3f4f337c
a8b37afd	3f800000
df15167a	3f64478e
38df9ca3	3f800000
2aa553d3	3f800000
f68b0c20	bed8ba3b
15b40fec	3f800000
bf9fab00	3ea2b473
11b7b43a	3f800000
9514ab68	3f800000
71676a82	3ecd8893
90bf8732	3f800000
59931951	3f43cac9
9e17067f	3f800000
a6891c61	3f800000
f0870aa5	3f7e9ffc
5006463f	3f605ac5
1739bf15	3f800000
1c043a7c	3f800000
c4e7dfcd	3dee6f22
fd261585	3f58ca8f
ed0dd098	3e837af7
a6d39f11	3f800000
cde0e0df	bf08b568
20445b53	3f800000
ff781a5c	3f5a1aad
cd20038f	bf601109
4184d83c	bf1f9be6
102802e3	3f800000
a6d3e2b9	3f800000
d1b8dee8	3f7ae589
c3e85495	3f74f298
0345ada5	3f800000
8fbf3a35	3f800000
b9ab76ed	3f7fffff
266fcec0	3f800000
12070239	3f800000
f5c97489	be435f3c
d6b32095	bee49a48
126b9e84	3f800000
5a22b340	3f08d4ae
104e5bc5	3f800000
15ec40bf	3f800000
de344f30	3f72edb2
a87dae2b	3f800000
ee33b835	3eb66702
cb2f6835	3f7f3df2
55b02fc0	3f6e4b5a
84ddc1f2	3f800000
7c746ea5	3f3cf115
7764af6f	bf6b4468
54d277d0	bf7b6ec8
54e6209f	bf7c25d9
2ecb861f	3f800000
3b556d6e	3f7fffa7
9e25a6ec	3f800000
627a330f	bea762f3
c9af49ed	3f7c3c35
fdfaab04	bf4c803b
d820fbd3	3e8ebd0e
5b36154b	3f456c22
8ee6521a	3f800000
e98fd356	be6d46d1
488d4ca2	bf653511
27c84a0f	3f800000
a81e39ff	3f800000
254b2aca	3f800000
3ccab36e	3f7febf0
523fae4b	bedb6624
da22380a	3e82996a
f6ad41b3	bf7c96d3
343a50e1	3f800000
3d61ef6d	3f7f9c53
2e2f6611	3f800000
cd40f983	bf1d8ec8
ea9355bb	bf780801
faf0cfeb	3e552f2e
7d81f114	bf11387d
66468eb0	3ee1595f
82eeee23	3f800000
d147b70a	3e367b3d
98eda70f	3f800000
d008a361	3eed0cb9
db82de30	3defbd42
670cb914	3f7feaad
c356ee71	3e876c7f
46d93fcd	3dbe3999
f4c761a1	3e7b370a
c27c0027	3f7c6216
0a5ab63e	3f800000
2b065dc3	3f800000
5bdd5cf5	3edaf3fd
6fd7fd00	bf6d308c
e30a7f93	bf7d5296
cbcfa01a	3f412eea
fcccb290	3e8b2bf0
37825cd2	3f800000
d6667a7c	bd2745eb
25759189	3f800000
b77270e8	3f800000
b2bd7454	3f800000
96413062	3f800000
406dd72a	bf56e13f
0e266145	3f800000
0df5fb93	3f800000
72486a86	3e3c904e
2d517f5c	3f800000
b88f57d8	3f800000
b440561c	3f800000
2b0aa071	3f800000
1a7f097b	3f800000
171df2ff	3f800000
b7ca6a8c	3f800000
260f0180	3f800000
5632bab5	3ee743fd
fee623a1	bf7ddef5
d4cb8af2	bf79e9ef
5ecd1379	3e932e59
6bda3d60	bf211e53
8b6cad08	3f800000
90051562	3f800000
1b844081	3f800000
4fbe562c	bf74bb7f
86cd42e2	3f800000
7204699b	bf47a259
4e8565cb	bf328f02
c4f6acda	3f62e6eb
89107d88	3f800000
3c5899e6	3f7ffa46
d6cc9d9d	3f266389
10a69d5b	3f800000
98ed9954	3f800000
0306ea69	3f800000
20b77f32	3f800000
48875c22	bf7a1d49
98f6675b	3f800000
025e73ca	3f800000
9320f1df	3f800000
748aee08	3d43ffce
8c9f7f02	3f800000
abf48f57	3f800000
834962f2	3f800000
53852446	3f7075a9
fd96d96f	bf7c0e31
d68fba4b	3e298bcd
212c282b	3f800000
3968025b	3f800000
0ecb8b7d	3f800000
547dda1b	3f1fa29f
5fe6c103	3da490cb
5929c9e2	3f4d4d7b
99e32112	3f800000
5cf711c1	3f47cef1
40c0b324	3f774f15
3b3b14b1	3f7fffbc
0e959e8a	3f800000
e65f9031	3f6697d3
ac05e6a6	3f800000
6f1ffd93	3f71acca
e0b45574	3e906e6a
cc0e382d	3f2cde78
f3f96538	be1760b3
364af119	3f800000
a7f7be54	3f800000
c5937ccf	3f1944f7
b18c3471	3f800000
e674cb1e	be7b2bfa
81fbc723	3f800000
5281540c	3f7ca4b4
74598fd5	3e9aee22
