402df854	3f7dc7bb
0c0f8bb7	0c0f8bb7
17133815	17133815
6d8b0e41	3f800000
8c2c3122	8c2c3122
4d2eec8f	3f800000
6717ba68	3f800000
e5f8703b	bf800000
ec098ebe	bf800000
1a06fe77	1a06fe77
1d198938	1d198938
013cb94e	013cb94e
cff95fac	bf800000
7bdaf2ca	3f800000
e661ab2c	bf800000
34fc0d2a	34fc0d2a
825ded0f	825ded0f
110855f1	110855f1
33a6b86f	33a6b86f
d4ae1f3a	bf800000
51ac7205	3f800000
409a4e20	3f7ff782
ff7107a0	bf800000
15fc260c	15fc260c
458983dc	3f800000
af2b2bb8	af2b2bb8
5ad6c083	3f800000
be906555	be8caf80
a92fbc30	a92fbc30
5c1529c6	3f800000
90d0136f	90d0136f
1ada8b45	1ada8b45
d88406ce	bf800000
395aee8d	395aee8d
927dab2a	927dab2a
bf176e88	bf07ef50
9c9c0109	9c9c0109
12fccd28	12fccd28
62e534fb	3f800000
3105f558	3105f558
79020fdf	3f800000
5fdb2b86	3f800000
5624f28e	3f800000
c20ff2b3	bf800000
36c31fd2	36c31fd2
9e74dbfe	9e74dbfe
f09dad2d	bf800000
c4dad170	bf800000
8d99fb48	8d99fb48
a7bdff65	a7bdff65
e7e96c0b	bf800000
a306d81b	a306d81b
e5d7dd2e	bf800000
f1d994ab	bf800000
f8a87dcb	bf800000
c3da7af9	bf800000
cb1ed23b	bf800000
2955dd78	2955dd78
806cf04f	806cf04f
f2dc398d	bf800000
fa013d1b	bf800000
18b71095	18b71095
aa23975e	aa23975e
036be035	036be035
adf3b94a	adf3b94a
268aac24	268aac24
3c8ef01c	3c8eec65
ac164e5d	ac164e5d
52d684e0	3f800000
b7e540a1	b7e540a1
d7e4d4d8	bf800000
a796e0d6	a796e0d6
2dd11ab5	2dd11ab5
c2a01605	bf800000
a62094ce	a62094ce
0a876aad	0a876aad
dc95d001	bf800000
10ce60f4	10ce60f4
9672915a	9672915a
fc71b76c	bf800000
b0918d5f	b0918d5f
d8520f91	bf800000
bd040192	bd03f5e0
b54c1a6c	b54c1a6c
e0d45365	bf800000
4eca2fe4	3f800000
2025e214	2025e214
154ed5d9	154ed5d9
e535a7c5	bf800000
845c0015	845c0015
6379fdb2	3f800000
b129c75d	b129c75d
26da002c	26da002c
0217593d	0217593d
a5936530	a5936530
4458722c	3f800000
eeedbb28	bf800000
1edcfcff	1edcfcff
09d1175c	09d1175c
8f0ad740	8f0ad740
551b4218	3f800000
816a3ecc	816a3ecc
0c157091	0c157091
98aa1dec	98aa1dec
6e84af3b	3f800000
b40c230b	b40c230b
93cf4dbd	93cf4dbd
d62a4aa9	bf800000
583e2fe7	3f800000
62fa77ac	3f800000
96125060	96125060
f175715c	bf800000
fab502f4	bf800000
25b114d2	25b114d2
ea052684	bf800000
76283030	3f800000
2dc16ee9	2dc16ee9
bbb68899	bbb6881d
9996705f	9996705f
e0f2715c	bf800000
05f1eca7	05f1eca7
831be75e	831be75e
bfcd7644	bf6c253f
aa2ea14d	aa2ea14d
e4f7640a	bf800000
b5c7d53a	b5c7d53a
ce978fd2	bf800000
f35c01dd	bf800000
86373f7f	86373f7f
48884f58	3f800000
b9c5f884	b9c5f883
58bab969	3f800000
74537f77	3f800000
66d25b30	3f800000
70adf936	3f800000
d937debd	bf800000
6f33c7c8	3f800000
868f2d49	868f2d49
51c92bc3	3f800000
45771744	3f800000
ef4101c5	bf800000
dfa886b3	bf800000
241c0e77	241c0e77
e962a310	bf800000
f4043719	bf800000
d42f5da0	bf800000
d812f85f	bf800000
4a52f605	3f800000
5f56adac	3f800000
4f5b0fbd	3f800000
d314dce0	bf800000
3b9e9e4a	3b9e9df9
99715ddb	99715ddb
2229fb3a	2229fb3a
8eb26d34	8eb26d34
a6b6b756	a6b6b756
f4b21f38	bf800000
a25a32ed	a25a32ed
6e2bde4f	3f800000
a3f7f1f7	a3f7f1f7
e98f876d	bf800000
6036e82b	3f800000
f9319bc8	bf800000
8a65b6c7	8a65b6c7
e7dec92f	bf800000
7c00c557	3f800000
b8b2cac4	b8b2cac4
48d6e542	3f800000
44057c60	3f800000
bfd3d0d9	bf6df4b0
4a47d215	3f800000
6853d236	3f800000
5efc820d	3f800000
e9e6ea26	bf800000
0cf9a6e5	0cf9a6e5
c4ebe31d	bf800000
9dc0560c	9dc0560c
5c804445	3f800000
bd494e99	bd492525
ec8bba4d	bf800000
e79afbd4	bf800000
5a43d198	3f800000
be6a2cba	be662d15
cd1f3612	bf800000
926a60de	926a60de
ee45238a	bf800000
b4d4cc65	b4d4cc65
ce4484e1	bf800000
4e6942de	3f800000
a1c517f6	a1c517f6
5852e66b	3f800000
7bf83721	3f800000
ecf4ac54	bf800000
62c52856	3f800000
cd04812e	bf800000
736e1fed	3f800000
a6f680bd	a6f680bd
9c5a694a	9c5a694a
e18bb2a0	bf800000
6ed4e0a5	3f800000
623a1a92	3f800000
b58121ff	b58121ff
8c30189a	8c30189a
d154f357	bf800000
5be4e764	3f800000
78cd15d0	3f800000
c371af79	bf800000
9728b485	9728b485
d5d33963	bf800000
4add3d79	3f800000
cea4a862	bf800000
bf905db1	bf4f6edc
da2f7939	bf800000
beba77d8	beb2a394
d9ea43df	bf800000
f985f80b	bf800000
f10acde3	bf800000
80a41837	80a41837
fe8cf0b7	bf800000
5186632f	3f800000
251449ad	251449ad
47924a13	3f800000
1aadbad3	1aadbad3
4bf70e6b	3f800000
5745d391	3f800000
14f7fa0f	14f7fa0f
9ba8a78b	9ba8a78b
d5687f9e	bf800000
2175a63b	2175a63b
2f7b9ca5	2f7b9ca5
c8e56792	bf800000
ca548abb	bf800000
1de9f9f5	1de9f9f5
050caef6	050caef6
2c1134a3	2c1134a3
4daf062e	3f800000
5eb2f2b9	3f800000
0a969ddf	0a969ddf
7fec6595	7fec6595
6213cc95	3f800000
0f51070d	0f51070d
9cdcb2be	9cdcb2be
6e667796	3f800000
886fdfd6	886fdfd6
9e1131fe	9e1131fe
91570c5d	91570c5d
da4bb81c	bf800000
2010557a	2010557a
7a5b4039	3f800000
8b5cd3eb	8b5cd3eb
15ac23d3	15ac23d3
d11d89c7	bf800000
931aa2d6	931aa2d6
724beba2	3f800000
1c9da2c9	1c9da2c9
4681c19f	3f800000
17350ed0	17350ed0
3b4eb6ae	3b4eb681
1a731475	1a731475
a98b58f5	a98b58f5
b97c493d	b97c493d
f25074cc	bf800000
96068bfb	96068bfb
ba28b7bd	ba28b7bb
7a5e629e	3f800000
0c580b76	0c580b76
d5f0089b	bf800000
849824a8	849824a8
79c52cde	3f800000
2a531624	2a531624
8a9a01f2	8a9a01f2
c9f66ab4	bf800000
5451106f	3f800000
732c2582	3f800000
e5a8985b	bf800000
199d8472	199d8472
5a2e8e3a	3f800000
b1d0f79e	b1d0f79e
73eda725	3f800000
d294b624	bf800000
f9282d2a	bf800000
667388e7	3f800000
00fcfa03	00fcfa03
c06c5a4b	bf7faece
450855e3	3f800000
e6d309e7	bf800000
5dc7dfa6	3f800000
64b11b55	3f800000
821ddea2	821ddea2
ba576d99	ba576d96
c677bcd0	bf800000
b41c209b	b41c209b
f568cf0b	bf800000
e9253685	bf800000
196639b5	196639b5
8e132d7b	8e132d7b
9e597961	9e597961
1a2f1bf5	1a2f1bf5
f1b66106	bf800000
263599fb	263599fb
72f29dc7	3f800000
7009744f	3f800000
ff8738bf	ffc738bf
41d6ceed	3f800000
2161e5fe	2161e5fe
887645fb	887645fb
55b59997	3f800000
e86dd3cc	bf800000
0d01adb5	0d01adb5
a99aa577	a99aa577
4df4c69a	3f800000
1f05ecf6	1f05ecf6
f8f2ad69	bf800000
80cc127e	80cc127e
3b623ab4	3b623a79
6ed703c0	3f800000
8a7edfd7	8a7edfd7
8fcab709	8fcab709
1469bc48	1469bc48
97468e58	97468e58
2c38a201	2c38a201
488b50a8	3f800000
47c651c0	3f800000
1e39c627	1e39c627
13b1f955	13b1f955
0a05694a	0a05694a
2a774b65	2a774b65
9de6ba0e	9de6ba0e
5a16db10	3f800000
d32f8384	bf800000
20fc5533	20fc5533
756cf81c	3f800000
ad1486d1	ad1486d1
b6183237	b6183237
0621418a	0621418a
ff50ca12	bf800000
907469e5	907469e5
144f1921	144f1921
67473eb0	3f800000
275fdc06	275fdc06
d74f69fe	bf800000
8b6ee682	8b6ee682
57fa2dbf	3f800000
88327cef	88327cef
4d358bba	3f800000
7bfa2bcf	3f800000
9c680697	9c680697
2ceef472	2ceef472
438910b1	3f800000
a820ae52	a820ae52
93913101	93913101
0fe97a03	0fe97a03
e1986993	bf800000
76eb5155	3f800000
f9153557	bf800000
58158230	3f800000
de33deb8	bf800000
aaac42e4	aaac42e4
cc21a665	bf800000
ce3f44d8	bf800000
886f227d	886f227d
881fea90	881fea90
5af75eaa	3f800000
613c4bcc	3f800000
15049ded	15049ded
f04ed7b5	bf800000
76d7868e	3f800000
20a65200	20a65200
0384c4a3	0384c4a3
3f580ec2	3f301acb
620af5d7	3f800000
dffbe258	bf800000
638b8991	3f800000
1f5aa9b1	1f5aa9b1
6f7c46d3	3f800000
d5d4b201	bf800000
8be61f63	8be61f63
78613098	3f800000
9262ab6e	9262ab6e
a9b66432	a9b66432
87409b22	87409b22
76a8b386	3f800000
d8cbb4d0	bf800000
3ad71baa	3ad71b9d
050d135d	050d135d
fca262d5	bf800000
d11bbdb0	bf800000
a2ea66a9	a2ea66a9
b9fccd8e	b9fccd8d
3d3fb59e	3d3f91d0
83e4b0d4	83e4b0d4
5ed8cf23	3f800000
6ec49c72	3f800000
800d0f4b	800d0f4b
b53bac01	b53bac01
8aa1c677	8aa1c677
6055fc26	3f800000
2ad88ce3	2ad88ce3
acb4fa23	acb4fa23
892defdf	892defdf
5698fee7	3f800000
9a44d8a6	9a44d8a6
8d4f16ac	8d4f16ac
39c88ab6	39c88ab5
a65dd6cb	a65dd6cb
eb855e1a	bf800000
538f9ebb	3f800000
0e1ab97a	0e1ab97a
de879d64	bf800000
c7c0c411	bf800000
ebe2e5dd	bf800000
da37174b	bf800000
c52af639	bf800000
ec3b57a7	bf800000
c9fa752d	bf800000
dcdbfb2e	bf800000
8bd6c904	8bd6c904
1c46414b	1c46414b
b477adf4	b477adf4
abc7d0de	abc7d0de
d66ec1d4	bf800000
ff4f8a9d	bf800000
f63ba644	bf800000
c12298fa	bf800000
755404f6	3f800000
3cd37e63	3cd3725c
e8f3f007	bf800000
ca08e41e	bf800000
deb9cd81	bf800000
e2185d99	bf800000
b0625fbe	b0625fbe
6a1ba265	3f800000
af6fc49f	af6fc49f
09169589	09169589
bc82b68d	bc82b3b6
2f549722	2f549722
f1f7ec91	bf800000
f102ea4e	bf800000
c820a870	bf800000
6ada030e	3f800000
984123d3	984123d3
72888a30	3f800000
71d9ca40	3f800000
27b283bc	27b283bc
93aa30f0	93aa30f0
fbdf6d7e	bf800000
0beccc56	0beccc56
a756df98	a756df98
732570a7	3f800000
f2764506	bf800000
630df7c7	3f800000
69310f42	3f800000
7b67a37c	3f800000
18f49876	18f49876
c6d4593d	bf800000
b6987bc1	b6987bc1
6e86f8b8	3f800000
6144c2d4	3f800000
dbc8fe35	bf800000
eef2abcb	bf800000
c5b1d182	bf800000
cf5faa8b	bf800000
2d82cb5a	2d82cb5a
b4611f82	b4611f82
8e16e0af	8e16e0af
ad7a1a5f	ad7a1a5f
ffd52730	ffd52730
37c8af9a	37c8af9a
1c25e716	1c25e716
1878df11	1878df11
1fff7454	1fff7454
99319cb4	99319cb4
d95adc67	bf800000
31fb0032	31fb0032
02096891	02096891
44a055d2	3f800000
f39d1e21	bf800000
47227508	3f800000
a8b37afd	a8b37afd
df15167a	bf800000
38df9ca3	38df9ca3
2aa553d3	2aa553d3
f68b0c20	bf800000
15b40fec	15b40fec
bf9fab00	bf58f957
11b7b43a	11b7b43a
9514ab68	9514ab68
71676a82	3f800000
90bf8732	90bf8732
59931951	3f800000
9e17067f	9e17067f
a6891c61	a6891c61
f0870aa5	bf800000
5006463f	3f800000
1739bf15	1739bf15
1c043a7c	1c043a7c
c4e7dfcd	bf800000
fd261585	bf800000
ed0dd098	bf800000
a6d39f11	a6d39f11
cde0e0df	bf800000
20445b53	20445b53
ff781a5c	bf800000
cd20038f	bf800000
4184d83c	3f800000
102802e3	102802e3
a6d3e2b9	a6d3e2b9
d1b8dee8	bf800000
c3e85495	bf800000
0345ada5	0345ada5
8fbf3a35	8fbf3a35
b9ab76ed	b9ab76ed
266fcec0	266fcec0
12070239	12070239
f5c97489	bf800000
d6b32095	bf800000
126b9e84	126b9e84
5a22b340	3f800000
104e5bc5	104e5bc5
15ec40bf	15ec40bf
de344f30	bf800000
a87dae2b	a87dae2b
ee33b835	bf800000
cb2f6835	bf800000
55b02fc0	3f800000
84ddc1f2	84ddc1f2
7c746ea5	3f800000
7764af6f	3f800000
54d277d0	3f800000
54e6209f	3f800000
2ecb861f	2ecb861f
3b556d6e	3b556d3d
9e25a6ec	9e25a6ec
627a330f	3f800000
c9af49ed	bf800000
fdfaab04	bf800000
d820fbd3	bf800000
5b36154b	3f800000
8ee6521a	8ee6521a
e98fd356	bf800000
488d4ca2	3f800000
27c84a0f	27c84a0f
a81e39ff	a81e39ff
254b2aca	254b2aca
3ccab36e	3ccaa8d8
523fae4b	3f800000
da22380a	bf800000
f6ad41b3	bf800000
343a50e1	343a50e1
3d61ef6d	3d61b4d6
2e2f6611	2e2f6611
cd40f983	bf800000
ea9355bb	bf800000
faf0cfeb	bf800000
7d81f114	3f800000
66468eb0	3f800000
82eeee23	82eeee23
d147b70a	bf800000
98eda70f	98eda70f
d008a361	bf800000
db82de30	bf800000
670cb914	3f800000
c356ee71	bf800000
46d93fcd	3f800000
f4c761a1	bf800000
c27c0027	bf800000
0a5ab63e	0a5ab63e
2b065dc3	2b065dc3
5bdd5cf5	3f800000
6fd7fd00	3f800000
e30a7f93	bf800000
cbcfa01a	bf800000
fcccb290	bf800000
37825cd2	37825cd2
d6667a7c	bf800000
25759189	25759189
b77270e8	b77270e8
b2bd7454	b2bd7454
96413062	96413062
406dd72a	3f7fb27e
0e266145	0e266145
0df5fb93	0df5fb93
72486a86	3f800000
2d517f5c	2d517f5c
b88f57d8	b88f57d8
b440561c	b440561c
2b0aa071	2b0aa071
1a7f097b	1a7f097b
171df2ff	171df2ff
b7ca6a8c	b7ca6a8c
260f0180	260f0180
5632bab5	3f800000
fee623a1	bf800000
d4cb8af2	bf800000
5ecd1379	3f800000
6bda3d60	3f800000
8b6cad08	8b6cad08
90051562	90051562
1b844081	1b844081
4fbe562c	3f800000
86cd42e2	86cd42e2
7204699b	3f800000
4e8565cb	3f800000
c4f6acda	bf800000
89107d88	89107d88
3c5899e6	3c5896ab
d6cc9d9d	bf800000
10a69d5b	10a69d5b
98ed9954	98ed9954
0306ea69	0306ea69
20b77f32	20b77f32
48875c22	3f800000
98f6675b	98f6675b
025e73ca	025e73ca
9320f1df	9320f1df
748aee08	3f800000
8c9f7f02	8c9f7f02
abf48f57	abf48f57
834962f2	834962f2
53852446	3f800000
fd96d96f	bf800000
d68fba4b	bf800000
212c282b	212c282b
3968025b	3968025b
0ecb8b7d	0ecb8b7d
547dda1b	3f800000
5fe6c103	3f800000
5929c9e2	3f800000
99e32112	99e32112
5cf711c1	3f800000
40c0b324	3f7fff3b
3b3b14b1	3b3b1490
0e959e8a	0e959e8a
e65f9031	bf800000
ac05e6a6	ac05e6a6
6f1ffd93	3f800000
e0b45574	bf800000
cc0e382d	bf800000
f3f96538	bf800000
364af119	364af119
a7f7be54	a7f7be54
c5937ccf	bf800000
b18c3471	b18c3471
e674cb1e	bf800000
81fbc723	81fbc723
5281540c	3f800000
74598fd5	3f800000
