402df854	38fd9c64
c044e69a	3fffff8e
4031f45c	38b07713
3ec667a0	3f156be4
3e852810	3f3688d0
3ffd8f48	3ba6b1c9
bf8dba00	3ff0f9bd
3f93e05c	3dd18108
bfa99218	3ff83137
3db2f680	3f66d265
404b3d4a	36edddf9
40600264	35474338
beff67b0	3fc27e42
400b78e8	3b06c868
3ccc2700	3f78cd7e
404f9764	3696c324
401f5c80	39e10baa
400371ae	3b710b44
407bafa8	32e5b5ea
bfed9628	3ffee40e
400a4a2e	3b131a2d
4023f71e	3998957b
400d0b18	3aefc1f5
c00c0742	3fffbf57
c00541de	3fff9609
401a186c	3a2d684a
40719810	33c93bbb
401fb84a	39da69eb
40043874	3b642828
40412d10	37a4fc98
c0769510	40000000
3ec023d0	3f187a3e
c07349a8	3fffffff
400c0aa4	3b01323f
c04b0768	3fffffc3
c0174a22	3fffe4d9
3f023fe0	3ef1915d
3fc21ca8	3d02fdfe
be4d7ce0	3f9c9960
bf607fc8	3fe47e0a
bf809eec	3fec1f45
bf696d68	3fe6c18a
c07f809c	40000000
be38f340	3f99ce4b
c00f79f4	3fffce1f
c0766448	40000000
4078cdce	332520a0
3fa480a0	3d8d9897
c054cfca	3fffffea
4078d2c4	3324ba1f
3eb071d0	3f204191
c01989ca	3fffe953
c01e32da	3ffff082
bf1c5f60	3fce60b9
c0767738	40000000
bfab11b0	3ff87ae7
4068c43c	3490ce1c
40675b5a	34aada77
c04aecd0	3fffffc3
c0012270	3fff724f
403fcafc	37bd2015
bfb2ff2c	3ff9dc31
3e965b10	3f2d8c2d
3f51d688	3e7c4968
3fb9aa10	3d24ce46
c066c7ea	3ffffffd
bfb6df28	3ffa73ff
be81a780	3fa3cecd
c02ba4ee	3ffffb1f
404c7328	36d1b861
3f90a980	3de13a90
3f9ef214	3da1ee95
c02e24d0	3ffffc19
bf4cf4f0	3fdf0919
bf21cdc8	3fd075dd
3f394920	3e9cb12d
bde323c0	3f8ff40b
bf13e0d8	3fcb02e5
3fd7eb08	3c8bb10b
3fc31484	3cff0d75
40731682	33a7a706
c00412fa	3fff8cbb
c04d1e26	3fffffcf
bff77744	3fff330e
3d45a580	3f721272
bfc37bd0	3ffc0f28
403239cc	38ac1d97
be7a2360	3fa2978c
406c4f5e	343e4beb
bfe234e4	3ffe682f
bf483c70	3fdd9c9e
bf86e030	3fee91c2
c05458e6	3fffffe9
c0109ade	3fffd23c
4027ddc8	3959e137
c05615e0	3fffffed
3e958ca0	3f2df713
c056e81e	3fffffef
3febea78	3c15db75
4038d2fa	38399c0e
becae820	3fb660e1
3fcb1b08	3ccb6a7e
40158092	3a7a40fd
bd33dc00	3f86568e
be633b40	3f9f8832
4009b666	3b197bcc
c005ccf4	3fff9a13
bf0b6ef0	3fc788b0
bdf65000	3f914998
402d053a	390a1a76
3fbec694	3d0f8f62
3f74ffc8	3e3422ef
c05238f0	3fffffe4
3dc0c440	3f64e40f
3d67ac80	3f6fadcd
c0276a68	3ffff8eb
bfd86ec4	3ffdd9d0
3f8431e0	3e13986e
c02a27dc	3ffffa6e
3f8a3afc	3e01bdb1
bfb8c264	3ffab957
bfc67130	3ffc5f3c
3f60eb60	3e5b2eee
3fd4fdec	3c98743d
bfe84b7c	3ffeaf64
402720d2	396858e0
c0736de0	3fffffff
40578d12	35ffeff5
405b1464	35ad5f82
c0029d6c	3fff803c
bfebd2d8	3ffed364
bf755050	3fe98dcb
c02f42de	3ffffc79
3ff40f24	3be59d55
c04ec7d6	3fffffd7
3ef6cfa0	3efda6b4
c06dbf20	3fffffff
40739d0a	339d2f2c
3ff47bac	3be267d4
402727dc	3967cadd
c013501c	3fffdade
c0679098	3ffffffd
3fa68ebc	3d86a0b1
3f6537c8	3e525971
3f01aa40	3ef29652
c02673e6	3ffff84d
3fe2548c	3c4b1f65
bfce5974	3ffd1aec
401c19ee	3a134a4d
3f6d4068	3e4289c4
40380598	38484d74
40598db2	35cd54b7
bffa9a4c	3fff47a2
4009d78e	3b1807bb
3bc72800	3f7e3e8f
bfeef594	3ffef075
405f20b6	355c32da
40774a92	334778a6
4014f1c0	3a82bdf2
bd706680	3f88779d
c0063a28	3fff9d26
3fbcaf48	3d17f366
c04a96bc	3fffffc0
be744180	3fa1cf2b
bfac0380	3ff8a82f
3ff1904c	3bf95857
405fd790	354b1511
3fe40514	3c40a9f8
c023031c	3ffff5a8
c06ac490	3ffffffe
be007d80	3f92074f
404645a0	3745fcbb
c0440f94	3fffff84
bfcc28d4	3ffcea91
40241304	39972b41
400ea694	3ad46be9
c028ede2	3ffff9cc
bfb98dd0	3ffad5a9
3ff72fc0	3bcedf8a
40240736	3997c423
bfca0e68	3ffcb993
bf02c488	3fc3d560
bfa00b8c	3ff62452
403bb822	380ca4c8
406a87ca	346b2705
3f3d1c98	3e97a23c
3e3575e0	3f4d577e
bf1bccd0	3fce27b4
3f8c4ee8	3df7ffaf
bf684798	3fe67910
402fc2c4	38d7a989
3f22d720	3ebc97f6
403a961a	381cd82c
bec51ff0	3fb4fa6e
3e6f0680	3f3dc6ed
3ebbe0b0	3f1a92a3
3fbd5d38	3d152dff
3fd1fcf0	3ca69ae2
bee10790	3fbb9e5c
402b038a	39252b6c
402b6646	391f9b8d
3fd18ac8	3ca8ccf1
40742d78	3392a6a1
403bc0dc	380c2e88
bfd80090	3ffdd2a5
3fb674b8	3d33759b
3e3ea5e0	3f4ad58e
be054580	3f92b127
c0221f04	3ffff4d8
c069db58	3ffffffe
405badb0	35a23089
4005cf6c	3b4bb520
bfc877c8	3ffc92da
40559272	361ecd6e
bf27df20	3fd2b8cd
bf19c820	3fcd5d76
40450b60	376028fe
bfdc0160	3ffe1240
c017ab7a	3fffe5a9
40199d90	3a3443b6
be8fe7d0	3fa78d07
bf9dd404	3ff59b46
40112ad2	3aaf54a8
bffa9c7c	3fff47b0
c07e9abc	40000000
3f718468	3e3a81e4
401ad716	3a233e9b
bfd101f8	3ffd5224
40052508	3b55a33d
c07dcbbc	40000000
4042a2ee	378eb235
c07945fa	40000000
3fcc8d3c	3cc32501
c06c89ee	3fffffff
4024bd18	398ece2b
3fc70b6c	3ce4496a
400af1ec	3b0c2776
c0326bfe	3ffffd5c
403e457a	37db8d15
3e4b5300	3f476364
c0642272	3ffffffc
c0174d2c	3fffe4e0
3d489800	3f71dd5c
40584be2	35ebd6b8
406210fe	351d9a2b
401b083a	3a20b772
bfbd8a70	3ffb5c45
3fd9db88	3c83c229
3f9e07ec	3da57f24
3ff7ce58	3bca9ddb
40354726	3881aaf4
c071c81a	3fffffff
3fae269c	3d5e9414
c0307774	3ffffcd7
404fa592	3695e197
3f6dafd0	3e41b516
c01df0de	3ffff02d
c04bc4aa	3fffffc8
3f087130	3ee6e9e7
3f81d4d8	3e1b1440
bf1db520	3fcee511
40301466	38d17e72
4045c2c8	37508264
c073df74	3fffffff
c03361b6	3ffffd95
c024399c	3ffff6ac
3fa6041c	3d886f8f
c00e6664	3fffc9e1
bf81fa04	3fecac72
3f171c90	3ecec439
4026408e	397aaff6
c06c7988	3fffffff
406bfc96	3445c793
c02a0874	3ffffa5f
c07136d8	3fffffff
c02486da	3ffff6e9
c050b50e	3fffffdf
c05b3d22	3ffffff5
3d847dc0	3f6d56a8
c05dc3dc	3ffffff8
40604558	35416df6
c015436a	3fffe020
3f6dd820	3e41684b
c01eca8c	3ffff140
4031ecc6	38b0f252
bfdec838	3ffe3a87
bfb09414	3ff976b5
c07e976c	40000000
bdf4ccc0	3f912eac
bfb1bf90	3ff9a877
c06adf42	3ffffffe
4044db7a	37646dae
c00fea3a	3fffcfc2
bf82e224	3fed092d
bfdc4af8	3ffe1690
bf99f03c	3ff49c42
bfc5b2b0	3ffc4ba0
3f86b150	3e0bfd8d
406ea4ee	340fd6e8
be4fc3a0	3f9ce84b
be562d20	3f9dc633
c009128c	3fffaf93
c032bfd0	3ffffd70
bf8151a4	3fec6856
3f184fe0	3eccdc17
c05422ea	3fffffe9
bf4b97b8	3fdea0de
bfc6a470	3ffc6473
be5d4a20	3f9ebbb1
c0768006	40000000
c058b96e	3ffffff2
4032bcfa	38a42c73
401441da	3a89fa5b
bf7d7648	3feb556d
bf90f138	3ff202d8
bf313c28	3fd61362
c00e7542	3fffca1d
402ef59e	38e7edce
bf5bdf98	3fe3437a
c00c3324	3fffc029
c0445aae	3fffff88
407f8ec0	328c2f64
c00ce0ca	3fffc350
c00be25e	3fffbea4
3feac798	3c1b70fa
3fb82018	3d2bb3ec
40425648	379304a6
40553238	36256a26
c03c652a	3ffffef9
c074ee1c	3fffffff
3fb17dbc	3d4c4ba9
405b537c	35a8aee5
bf413ea8	3fdb6d36
404ed36a	36a3758c
c001a74e	3fff7757
c02982fe	3ffffa1b
3fbf9c78	3d0c51da
bf953d18	3ff34e41
407ad534	32ffe1ce
3fb4d610	3d3b4413
401a42ba	3a2b1a59
bfaea2a4	3ff9213e
3e3e4160	3f4af0f1
4049e95c	37087234
3fe4aeb0	3c3cb1e8
c06d03ec	3fffffff
3fba3cd4	3d224c12
406ce31e	34319d8e
400d773c	3ae846c8
c04cd738	3fffffce
be971990	3fa96b31
3f044120	3eee16d3
3f018970	3ef2cfa1
4014df00	3a837f09
bf2cf628	3fd490c8
3f88b144	3e061f5e
4025e97a	3981157e
bf7ee0d0	3feba1c0
3e82ffc0	3f37ac5c
3f79ca40	3e2ba341
401c1f52	3a13095f
3f562560	3e727e07
bfad0e10	3ff8d912
3f029370	3ef0ffe3
c0617524	3ffffffb
4076f9a0	334f7aa7
c07d873a	40000000
c03c2164	3ffffef2
40754152	3380668d
407113ca	33d64c13
402d5326	390661f3
400fea06	3ac0fb0f
bfe53260	3ffe8cac
3fa62b20	3d87ecc6
3fc640cc	3ce96d9d
402c8fba	390fe5e1
c07b8a46	40000000
3fb23be4	3d4867e3
3fc1c268	3d044627
3ffda8c4	3ba6208c
c0530ba0	3fffffe6
c078f92a	40000000
4041cd7c	379b0b26
3eb94ff0	3f1bd715
c07bce64	40000000
4007d4aa	3b3015f3
3fae373c	3d5e35db
bf69daa0	3fe6dc54
bfacf0bc	3ff8d3be
40008d70	3b9388a5
c0011ba6	3fff720c
c07a1f3a	40000000
40032a38	3b75d622
3e0d9820	3f584f64
c022b1de	3ffff560
3fb583c8	3d37f615
4045ed96	374d027d
3efd39b0	3ef7f2f0
405c89c0	3593574a
bfba69bc	3ffaf3b6
3ff1a624	3bf8a567
3f5cf4b0	3e639040
3e838f00	3f3760af
bfc9c0e0	3ffcb24f
4060153c	35459a9d
402e799c	38f250e3
3fb91120	3d27746b
c02b65e0	3ffffb03
c0691026	3ffffffe
c02d8f1a	3ffffbe3
4027ce42	395b091d
c0292c44	3ffff9ed
c059bc7c	3ffffff3
3fc6f5f0	3ce4d3c7
404522d8	375e18be
be464380	3f9b9e79
bfe1c530	3ffe629a
3fbab7ac	3d2038f1
bf2e6fb0	3fd51731
bfcd2d2c	3ffd015a
c0543038	3fffffe9
4056c424	360b703e
401ded82	39fd7c29
c0718268	3fffffff
c00c0af0	3fffbf68
3fa9a5ec	3d795d7b
405dde00	357dda4e
3e3cc060	3f4b59e4
c07c1472	40000000
be65cd00	3f9fe076
40122986	3aa26427
3fd33c84	3ca09732
bd213680	3f85ae86
bdab3bc0	3f8c0c45
bff52584	3fff2289
3edb9440	3f0b4f3f
bfe20328	3ffe65b5
bf615038	3fe4b464
403fa7dc	37bfb1f8
4005ddc0	3b4ae459
bfa63370	3ff782f1
c075f238	40000000
c0139172	3fffdb99
3f372c40	3e9f8865
c02af5f4	3ffffad0
c025ee84	3ffff7f2
3f758c28	3e3325ec
c0112962	3fffd426
3f909598	3de19ed4
4054fcb6	36293477
3fb8d3ec	3d288660
c01a231e	3fffea66
c036986c	3ffffe36
bfd8cb74	3ffddfc7
bf075ec8	3fc5d0bb
3e422700	3f49e142
c03e2534	3fffff22
be085200	3f931d59
c0557006	3fffffec
3fc33684	3cfe1d35
bee8d7d0	3fbd6c5c
bc4a3c00	3f81c85f
40708576	33e5453a
3ec83fa0	3f14870b
bf9311a0	3ff2aa14
3e8779b0	3f35502c
3f419d50	3e91d275
c079e514	40000000
c048f502	3fffffb5
4076db86	3352892b
c01c05be	3fffed78
c022d82a	3ffff582
403d2410	37f51d50
3f630f20	3e56c0cf
c01ae006	3fffeba7
3f0e13c8	3edd7448
4018bd68	3a416dc5
40139a04	3a9139de
3facb938	3d66cbfa
4011517a	3aad4eb8
3fbbef84	3d1b0e7c
403dfc10	37e1c8c9
40598604	35ce033a
bf5f9ce0	3fe44288
bf39bbd8	3fd8f9fd
40255b70	39876912
be9b41e0	3faa7db8
402c5756	3912c272
4067c7f4	34a2929c
c00dd754	3fffc78c
bf698200	3fe6c699
403251ce	38aaa2ae
3fe0324c	3c590c35
c076ea0c	40000000
4064e932	34e324f6
c013a416	3fffdbce
3fa555dc	3d8abca2
bf6660a0	3fe5ffa4
3eff2bd0	3ef63ba8
3f8e2fd8	3dedf648
bfdba348	3ffe0cb0
3f562db8	3e726b53
3daedcc0	3f67655c
bfe9e904	3ffec053
c027774e	3ffff8f3
4042b37c	378dc757
40361452	387093d8
be8ae590	3fa63de1
40472580	3735262b
c0459790	3fffff96
bed5d620	3fb8fdaf
3febc550	3c168f79
c012bd10	3fffd92c
c06fb040	3fffffff
c05ed146	3ffffff9
40773e48	3348aadd
3f4e82c8	3e8204f1
406607f6	34c770ab
404a6f26	37014726
3ff75130	3bcdf818
3e2cd500	3f4fb43a
3fc0da88	3d079ded
bedc7180	3fba8c45
bfe76030	3ffea568
3f53c9e8	3e77d164
403b5016	3812437b
bff26a98	3fff0d90
403a6d1a	381f45d4
3f3bf620	3e992492
c02b923e	3ffffb16
3fe98448	3c21dd7f
3fc6104c	3ceaac6b
bf346190	3fd72a5c
c07407ea	3fffffff
3ff773f4	3bcd086c
bf80d770	3fec3676
bf86085c	3fee40f7
bfd95680	3ffde8a0
bf7111a8	3fe89523
4060a710	353935e3
bf89c3d0	3fef9e3b
c06fcfc6	3fffffff
3ccb0b00	3f78d780
404b75d6	36e87984
3f7f7210	3e21ff3b
405e6a52	356ea6d2
3f0e99c8	3edc964b
3f718d78	3e3a7119
4071fe7a	33bfa6c4
c042593a	3fffff6d
bfb6cdbc	3ffa7171
c06c87c0	3fffffff
bfb9368c	3ffac993
401ab756	3a24e5c3
4054517e	3635e6db
bf2ee0b0	3fd53f38
bfa4f448	3ff73f5f
405b7202	35a67556
bee51380	3fbc8e6b
403a1b24	38243c0a
3f7b9e80	3e287943
40054a1e	3b537085
3f661d10	3e508ab2
4049ee02	370830d9
401507e4	3a81db44
c00d17ee	3fffc449
c00ced2e	3fffc389
bfc71d34	3ffc70a4
3b3f7000	3f7f27fd
bfbf52d4	3ffb9493
c0602668	3ffffffa
bd823500	3f892b9a
3fb78464	3d2e7ec7
403d2656	37f4e731
c0752688	3fffffff
3fe08cdc	3c56aea8
3f1f35d8	3ec21bdc
beea4ac0	3fbdc157
3f09d680	3ee48cb4
3e66e160	3f3ff4f6
bdd27840	3f8eca80
c004c1ae	3fff922f
bf59b2d0	3fe2ac28
3ea73c20	3f24e605
bf498358	3fde0043
3fd13274	3caa8441
401ef308	39e8e5d1
c0269cf0	3ffff868
be7ce520	3fa2f543
c020bf3c	3ffff379
bf0d4358	3fc84c5b
bf878164	3feecd60
c031f504	3ffffd3e
4011381c	3aaea1fa
404b28d4	36efd8fb
4067bda6	34a3576a
bf760fc8	3fe9b8cc
c02864b0	3ffff97f
403aa3b4	381c0bef
406d7da8	34253a1d
4026f506	396bd3a7
c0555f7e	3fffffec
40468acc	3740a1a2
c04850aa	3fffffb0
406ac9d0	34641200
3ff4bdc0	3be078bb
40138efa	3a91b703
be5c46c0	3f9e98c5
3f7ecb38	3e23162c
bf4ef170	3fdf9f4a
3ff31f20	3becdb52
bf30f028	3fd5f8d0
4073cf04	33997587
4078a7f2	332836e0
c06c123e	3ffffffe
4023c374	399b3caf
c0547996	3fffffea
4026ecfe	396c785a
bf299cc8	3fd35ba1
4051327e	367e414d
402b0600	3925075f
403e85e4	37d63796
4038c3b4	383aaa83
400f2728	3acc7caa
c06ca3b6	3fffffff
3fa62d64	3d87e531
c00fa944	3fffced1
c0179734	3fffe57e
3f76fc98	3e3092c7
bfdab79c	3ffdfe85
406e1ecc	34193354
3e69a740	3f3f36c0
3f939584	3dd2e5ac
403ebb98	37d1dd53
c014678c	3fffdde7
402cf938	390aaf6f
bf4ce348	3fdf03da
4003f282	3b689e4d
bf486af8	3fddaad9
be8c8980	3fa6abd7
c069d622	3ffffffe
4045fdf4	374bafbb
400e1e8c	3add1fad
be5b64e0	3f9e7a58
407737e6	33494a9c
c011f4c6	3fffd6c0
40690a26	348c3914
3fddcf44	3c699e48
c0474ecc	3fffffa7
400f0aa4	3ace3906
c035f4bc	3ffffe19
bf038d58	3fc42c83
bfde4520	3ffe3353
3fa11e94	3d99b5d4
c0150252	3fffdf7b
40300276	38d2d5ba
4061a0b2	3525b699
bf953514	3ff34bef
c06580d0	3ffffffd
c02caee4	3ffffb8d
bf10bfa8	3fc9bcd6
c05cada4	3ffffff7
3ffcda60	3baac5c0
402eb2c6	38ed7977
3e821550	3f38284e
bce67b00	3f841001
c0275f66	3ffff8e4
c07ba722	40000000
3f7ec8b8	3e231a5d
c03f9230	3fffff3f
3e9e2620	3f298844
3fc55838	3cef73c8
c05f6406	3ffffff9
bfab47c0	3ff8851a
c07888d8	40000000
3faa832c	3d7406ab
bec2c620	3fb467cb
be0cee80	3f93c0d5
3fa93f98	3d7bddf7
3f081860	3ee780e1
c00d19ca	3fffc451
400a7a74	3b11122f
40131e42	3a96cb5c
40378f56	3851418e
c077ef90	40000000
3fed45f0	3c0f6c04
bf4c9b18	3fdeee5e
bf1d88a0	3fced3e1
4034a22e	3889b4f6
bff32e40	3fff139b
c02e26da	3ffffc1a
c068d3b4	3ffffffe
3e993fa0	3f2c0d85
c074508e	3fffffff
bfa039d4	3ff62f3d
bdd0cdc0	3f8eacbc
407c0404	32dc50d4
c00f63d8	3fffcdca
406d42d8	3429d6ff
bf2d4a58	3fd4aed8
c03b10a8	3ffffed4
406fb48c	33fd18ca
40251dea	398a3d6e
bf606518	3fe4770f
c024c4d2	3ffff719
c0470884	3fffffa4
4066a8d8	34b95b3e
406db23e	34213490
3f66d6d8	3e4f15df
4038b91c	383b66f6
bdf5bd80	3f913f69
bedcc7c0	3fbaa07a
40513e0a	367d092e
bf91bf18	3ff242d5
bfb3ea90	3ffa0165
c03ba36a	3ffffee5
402d0a64	3909da93
bf297780	3fd34e10
3fda74e0	3c8163c2
403dbea6	37e720aa
40610d88	3530f427
c052a23a	3fffffe5
3f8d39b4	3df30ee3
3ee802a0	3f058929
403dca8a	37e61572
3fe5144c	3c3a5a24
4056ddd0	3609eb78
3f8abc30	3e0053e3
4059d2f6	35c747a1
40769026	335a61f0
c0422c8e	3fffff6b
401c2e4e	3a125570
c024a410	3ffff700
405de670	357ce9b7
4002ad12	3b7e7042
3db1ec00	3f66f7b3
3d1a0280	3f7524cf
40798532	3316ef7a
bfdad1c0	3ffe001b
4007da58	3b2fcd6b
402b8934	391daeb9
3f3f6028	3e94b152
3db17d40	3f670734
4032cec4	38a31fab
c001d2ca	3fff78f3
c0444206	3fffff87
3f295fd8	3eb2ea33
3fc53fc4	3cf017e5
3fb4ef30	3d3ac8ee
bec26cf0	3fb45204
3f5d6ff8	3e628882
403e6832	37d8a91f
bf8247e4	3feccbb4
c000ea8a	3fff7024
402bbf5e	391abd91
c03851d6	3ffffe7b
bfb68ac0	3ffa6795
3fe3a57c	3c42eef3
4029cd9e	3937d635
c06cf6b0	3fffffff
bf88bff4	3fef4160
401aa968	3a25a0ab
be742be0	3fa1cc4a
3f091588	3ee5d31b
c078742a	40000000
bfc92188	3ffca333
bfca5b8c	3ffcc0c0
c0256936	3ffff793
3fc4a228	3cf442c6
4019951a	3a34bef2
406ed154	340cdd5b
c00b4a28	3fffbbb0
3f126028	3ed66460
bf7b6a48	3feae59f
bf7dfc38	3feb71b9
c01ebeb8	3ffff132
404daea8	36b859d3
bf87bd20	3feee34f
40017612	3b8a8178
3fc141ec	3d061e16
bf9e592c	3ff5bbf5
3dcc8f00	3f633e43
c060eca6	3ffffffa
c02d1870	3ffffbb7
400121c8	3b8db79f
bece2230	3fb7278a
bfc4a914	3ffc2fb2
401593be	3a78c7e5
bf8e4478	3ff12761
3f996424	3db8926d
c026bef0	3ffff87e
3d8eda40	3f6be237
3fc57488	3ceeb63c
406b4788	3457268a
3fea960c	3c1c6928
bf96f8cc	3ff3ccd2
3fee0620	3c0bf838
403346a4	389c365e
40047ba8	3b5ff19a
be0f3480	3f94115b
c053b46a	3fffffe8
40486f56	371ecfb4
3fe167ac	3c510f95
bfe31a40	3ffe7370
402acde6	3928446f
404df402	36b32eab
bf6a2c28	3fe6f046
c001070a	3fff7140
3fda9210	3c80f16e
3e2c7960	3f4fcd5a
c0317bb8	3ffffd1f
bf667a90	3fe60626
403bc610	380be834
bed26a00	3fb82d85
bf01e018	3fc371ea
bdedbc80	3f90b0e8
bf8f5a9c	3ff181c4
3fe410f8	3c406220
bea3dbf0	3facb168
bf017e60	3fc34743
bc925c00	3f829486
bfcd6230	3ffd05ec
c02ed120	3ffffc54
c025d022	3ffff7dd
c05047a6	3fffffdd
c07236f2	3fffffff
bea7ef20	3fadba5b
3f851004	3e10eb18
4018b782	3a41c976
3ff37a9c	3bea128d
c06efab0	3fffffff
4068ca0c	34906b31
4036b712	38629e9f
bf51be28	3fe06fcc
3f4fb090	3e80a2fc
402915b6	3943d564
bf1fe070	3fcfba4e
bd770d00	3f88b36f
406b9ba6	344ee775
405f5196	35577dff
3f950f5c	3dcbf050
4013ffd6	3a8cc9b9
bf2f5068	3fd566b3
406a377e	34740d62
bfd5a5d8	3ffda9f8
3f52cc20	3e7a14fc
c0171faa	3fffe47d
405a4fb0	35bcd032
c043d398	3fffff81
407d2884	32be8abe
bc8a5f00	3f82707b
3fd1fc0c	3ca69f3e
c0473f00	3fffffa6
c042b02e	3fffff72
3f1aa498	3ec93006
404a6a74	370185f6
bf082058	3fc6232b
3ff1f544	3bf620ff
40019926	3b893053
405843fc	35eca3c5
3e79c400	3f3aea42
c03f02de	3fffff34
bf1cf840	3fce9c07
bf82fb24	3fed1316
bede9ac0	3fbb0db1
3fa0c0b4	3d9b12a0
c02e3ad8	3ffffc21
bf9640bc	3ff398ce
3f88a670	3e063ea0
405b23ea	35ac352b
c01fb934	3ffff25a
4075efdc	336c05d2
400580fc	3b5039ab
3ff985e4	3bbf3a7c
3fdb4f04	3c7c2b4b
c05403ac	3fffffe9
3f052678	3eec8b35
3f5d3250	3e630c4e
3e4bde00	3f473db3
bfa8a44c	3ff8025f
c0776a9e	40000000
9edf4671	3f800000
fda56e9f	40000000
a9608fe1	3f800000
2c8ef68e	3f800000
2cf2d74f	3f800000
40101bff	3abe20af
93f1d8d3	3f800000
6d2ad478	00000000
12df9aaf	3f800000
57549313	00000000
8bf4bccc	3f800000
98867ebd	3f800000
aa01ca38	3f800000
47bee0e5	00000000
d8483af6	40000000
c69b6ed8	40000000
7610b6da	00000000
823f0d10	3f800000
ec0f902a	40000000
f12b8071	40000000
93e8f501	3f800000
6d3e2c7c	00000000
56b5f38f	00000000
b145020f	3f800000
d9edbf01	40000000
96fcc320	3f800000
dbf040ea	40000000
902a3ec5	3f800000
a9faf055	3f800000
9569ea97	3f800000
f3077e2a	40000000
c66c016b	40000000
a2d55759	3f800000
5fd01856	00000000
51e4d60d	00000000
72cd422a	00000000
083960bc	3f800000
16b3ee6b	3f800000
7a8c2cf4	00000000
f515118b	40000000
b3ba85cd	3f800001
78d7e128	00000000
06720782	3f800000
