402df854	3ed251ef	bf696764
b6ec88e0	b6ec88e0	3f800000
606d592e	3e7cbfe0	bf78144f
bfe1b93e	bf7b435d	be441334
2538c517	2538c517	3f800000
776c9f6b	3f71f2dc	3ea74b51
b615c558	b615c558	3f800000
8dc681a4	8dc681a4	3f800000
aca22c2c	aca22c2c	3f800000
8d78a554	8d78a554	3f800000
60983bb4	3f4b8e53	bf1b3eb1
ab6d0862	ab6d0862	3f800000
6847db33	bf556707	bf0d67b3
d9d04075	bf35807c	bf348916
a38d6477	a38d6477	3f800000
120b9b87	120b9b87	3f800000
cd26cf54	3f6589db	3ee2b2de
84e8f076	84e8f076	3f800000
a84dbdca	a84dbdca	3f800000
137a4644	137a4644	3f800000
a9563625	a9563625	3f800000
be76c8f6	be74672b	3f7899fb
b9cc7a91	b9cc7a91	3f7fffff
eb4605f9	bf7f3b5b	3d9e8848
ba7de309	ba7de306	3f7ffff8
4b6abe85	bc48c935	3f7ffb14
59c42e48	bf743ab0	be9977b6
ee59435f	3e318e4a	3f7c1f4b
e8b9b511	baa1a482	3f7ffff3
c3f269b6	bf5a3841	3f05d9e8
874c7642	874c7642	3f800000
6e07d0ca	bf2c719d	3f3d34e4
2c66585a	2c66585a	3f800000
cdea7940	3d832031	bf7f7989
c38eac74	bf0319bf	bf5be21c
f171bb8e	3db896c2	bf7ef543
b1004ad1	b1004ad1	3f800000
6be60016	3f79c4f7	be608b47
d032de4b	3f7d9a50	3e0bcea4
aa5cce73	aa5cce73	3f800000
3531d42a	3531d42a	3f800000
ff71f3b8	3f7f4f0b	3d966633
47c9180b	bf1ef3df	bf48ac8d
d32c0114	3edccc88	bf66f8c6
5c9c449b	bf7f3d08	bd9ddb45
e9a28a6d	3f143391	bf50bd68
28880005	28880005	3f800000
8f099d9b	8f099d9b	3f800000
3139fb42	3139fb42	3f800000
a2a25792	a2a25792	3f800000
1d92c6ae	1d92c6ae	3f800000
eb69b1ed	bf4819de	3f1fac60
74d219ff	3f7feffb	bcb52084
fc1764d8	bf54e9b4	bf0e2420
da4fc236	beeb5765	3f635a7e
c8abd0d4	bf7c32c0	3e2fd1f0
3a6d20cc	3a6d20ca	3f7ffff9
dd3d9f36	3f677360	bedac8a3
037885eb	037885eb	3f800000
8b96ad3f	8b96ad3f	3f800000
c048112d	bc7eab02	bf7ff815
b262fa8c	b262fa8c	3f800000
cedb1b00	be33fa58	3f7c03cf
24a11dc7	24a11dc7	3f800000
ab769c30	ab769c30	3f800000
09666362	09666362	3f800000
12f2078f	12f2078f	3f800000
8eddef26	8eddef26	3f800000
bdec5aac	bdebd473	3f7e4c0d
e3339c0e	3da8f89f	bf7f2090
dfbd34ff	beb108c7	3f7035b1
e124d84f	beac1a24	3f711aaa
9d1310b2	9d1310b2	3f800000
f0b7e8ab	3f0bebf7	3f5660c2
c9aabd69	bf726eae	3ea47833
11fd16f0	11fd16f0	3f800000
8b7ee403	8b7ee403	3f800000
958d0ea3	958d0ea3	3f800000
a0b46b73	a0b46b73	3f800000
b52ca7b9	b52ca7b9	3f800000
d75fb61f	3f6301be	3eecad1d
bd2fbf50	bd2fb182	3f7fc3af
35c5b250	35c5b250	3f800000
4fdc6788	bf284fc5	bf40e446
9e81d85b	9e81d85b	3f800000
309d2890	309d2890	3f800000
69beb558	3f724d3e	bea53cdb
c009e0c4	bf55a2ac	bf0d0d87
9d0e0720	9d0e0720	3f800000
2cbf7b97	2cbf7b97	3f800000
804f2437	804f2437	3f800000
303369f7	303369f7	3f800000
99ef37da	99ef37da	3f800000
c0eafece	bf5f601a	3efa1d8d
c75b42d1	bca0062e	bf7ff37f
863e9a86	863e9a86	3f800000
f30fd5a6	bf510677	3f13cc74
d78413b3	3e05f55f	bf7dccce
cff3dc11	3f245f27	bf444288
5b231288	be7c87b2	3f7817e3
803be3f7	803be3f7	3f800000
fd939eef	bf0c982a	3f55effa
9ef0c82e	9ef0c82e	3f800000
086c5c6c	086c5c6c	3f800000
4a5bf5f4	3e2f1ee3	bf7c3a8a
694bb8b3	3f57f91f	3f09725d
d7939a93	bf7faf0d	bd4b848c
1e7cbbc7	1e7cbbc7	3f800000
0b45c80d	0b45c80d	3f800000
3ab0fe56	3ab0fe52	3f7ffff1
a68437e7	a68437e7	3f800000
c6c12b31	bf73da92	3e9bd662
4d1666d9	3f7852a4	be78e4f8
b70dc8f6	b70dc8f6	3f800000
5f39e4cf	bf6ddb58	3ebd50e6
f11366e0	3f07e60c	3f58f35b
f916107d	bf7b3d3c	be4490b0
613565e6	bf6dd7a5	3ebd637c
2e564e7c	2e564e7c	3f800000
4fe9c5b6	3e7203e2	bf78bf59
01012c03	01012c03	3f800000
fcab28f7	3eb8c1f9	3f6ec050
76b46f9d	bf7ae44e	3e4b8a5c
748935a9	3f5dbb38	beffe670
686ef114	3f7efddf	3db5978e
6b462166	3f3f608f	bf2a081d
06973b41	06973b41	3f800000
16849884	16849884	3f800000
178b08d2	178b08d2	3f800000
77fcba1f	3f6d3ccb	bec0663d
8ab2c74d	8ab2c74d	3f800000
f9ee748c	3f3c7377	bf2d44e9
ac6a5d3a	ac6a5d3a	3f800000
9c7861c4	9c7861c4	3f800000
c1377d9b	3f63f0b8	3ee90f4f
d8ee060c	3f17e55c	bf4e112a
cd505568	bf3b84cc	bf2e4718
92a912eb	92a912eb	3f800000
fe57451d	bf7e8a50	3dda64cd
2e6fade9	2e6fade9	3f800000
a2ef5903	a2ef5903	3f800000
fccb2d37	3f3fecea	bf29699f
c37154d5	bf0a6ac6	bf575a3f
a7d9b410	a7d9b410	3f800000
69c70efe	3f7f37bd	3d9ffba9
606d4cc8	3f56cc5f	bf0b468a
f795348f	3edc2d0d	3f671ed2
1037fcad	1037fcad	3f800000
07b42d2f	07b42d2f	3f800000
45745635	3f72abac	3ea30edd
7e27b8ae	3f3dcd93	3f2bc981
4273a316	bf705256	beb06d02
a615c170	a615c170	3f800000
0abde896	0abde896	3f800000
0016dd96	0016dd96	3f800000
62cda746	3f26edc6	bf4216f1
48f67f9c	3d8bc9ed	3f7f6729
b8a3d967	b8a3d967	3f800000
b8b128ba	b8b128ba	3f800000
e4ca639a	3f3f4058	3f2a2c58
3a2f83da	3a2f83d9	3f7ffffc
446815ee	bf7fffde	3b048764
59ab15bb	bf7c13fc	3e328e67
92dec178	92dec178	3f800000
061b8e65	061b8e65	3f800000
2f6856ae	2f6856ae	3f800000
5942477b	3f713f05	3eab4de5
8e9123b7	8e9123b7	3f800000
c28dbe11	bf7b9d05	be3cc0a5
315a390f	315a390f	3f800000
6717270b	3f49352f	bf1e46c7
00487ec6	00487ec6	3f800000
c4b244a4	3e0ce8e5	3f7d908c
f729addd	3f79b5f3	be6195d9
d73dfd71	3f63a09b	3eea47af
17db0e87	17db0e87	3f800000
a5e047ee	a5e047ee	3f800000
f86e01f7	3f69eb7e	bed003a8
97f792a0	97f792a0	3f800000
f6b0457d	3f2e7bcc	bf3b53c3
3e41fc17	3e40d399	3f7b6b93
8d71fac6	8d71fac6	3f800000
4b23a2aa	3f7417ac	3e9a55e6
819ddec4	819ddec4	3f800000
ecc89ed3	beb48c48	bf6f8e16
222bb68a	222bb68a	3f800000
3e0d61af	3e0ceecd	3f7d9058
5f4199ab	3f70adb5	3eae7804
aac4a28d	aac4a28d	3f800000
95e7b867	95e7b867	3f800000
cc2fc579	3f29aded	3f3fb089
9bb0fce3	9bb0fce3	3f800000
c5553f4d	be3e0c89	3f7b8d67
bdcc8bb5	bdcc34b2	3f7eb968
446588ce	3f364dbb	3f33b9d2
881258a8	881258a8	3f800000
33009585	33009585	3f800000
1ae37fb4	1ae37fb4	3f800000
35d9de68	35d9de68	3f800000
af37b9ff	af37b9ff	3f800000
addeec10	addeec10	3f800000
447371ee	bde8181f	3f7e59cc
521d9312	bf14d529	bf504a50
3d721c76	3d71f860	3f7f8d8c
2bfa8f8b	2bfa8f8b	3f800000
4b6fc461	bf31d36f	bf38284a
52eb1c66	be5d516a	bf79f304
2c8b4919	2c8b4919	3f800000
46a0f8ac	3f7adee1	be4bf54a
2bbd1d15	2bbd1d15	3f800000
7f44817f	3f54feb0	3f0e04ac
52b86a36	bf766edd	be8aa956
8879671a	8879671a	3f800000
0911aa18	0911aa18	3f800000
1c5ba4ad	1c5ba4ad	3f800000
e59a0a58	3f6d7998	3ebf394a
432052f5	bdd23743	bf7ea5d9
2565334f	2565334f	3f800000
a9004862	a9004862	3f800000
2c85c6f9	2c85c6f9	3f800000
9832a169	9832a169	3f800000
a8a980f4	a8a980f4	3f800000
fcf49a66	3f7bbdec	be39fd88
d344d4a7	bc3eb4da	3f7ffb8f
83fdd8a6	83fdd8a6	3f800000
d3ff9f3d	3f1e36cc	3f4941c0
c6ede6fa	3cfb5f80	bf7fe124
71c7622c	bf7bd1c0	be384e11
9d6ba716	9d6ba716	3f800000
1f10311e	1f10311e	3f800000
dd3493ec	3d2fbdc0	bf7fc3a6
6f478ee3	3e97cd40	bf747d48
dbecbaa3	bf0fb533	bf53dbcd
72952b8c	3c0b9c91	3f7ffd9f
0c0f8bb7	0c0f8bb7	3f800000
17133815	17133815	3f800000
6d8b0e41	bf3c3cab	3f2d806f
8c2c3122	8c2c3122	3f800000
4d2eec8f	bead1904	bf70ed09
6717ba68	3f3ddecd	bf2bb675
e5f8703b	bf57cc54	3f09b8a7
ec098ebe	3e59a998	3f7a265c
1a06fe77	1a06fe77	3f800000
1d198938	1d198938	3f800000
013cb94e	013cb94e	3f800000
cff95fac	3f4cefbc	3f196afb
7bdaf2ca	3f4cd09f	3f199481
e661ab2c	3f62e895	3eed0d8d
34fc0d2a	34fc0d2a	3f800000
825ded0f	825ded0f	3f800000
110855f1	110855f1	3f800000
33a6b86f	33a6b86f	3f800000
d4ae1f3a	3f59e79c	bf065d0a
51ac7205	3f196787	3f4cf251
409a4e20	bf7e7670	3de01be2
ff7107a0	bf01b833	bf5cb368
15fc260c	15fc260c	3f800000
458983dc	3f46c02f	bf2159dd
af2b2bb8	af2b2bb8	3f800000
5ad6c083	bf4ea43d	3f171d09
be906555	be8e7d42	3f75e2f6
a92fbc30	a92fbc30	3f800000
5c1529c6	bf7fd48c	3d1522b3
90d0136f	90d0136f	3f800000
1ada8b45	1ada8b45	3f800000
d88406ce	bf1387b4	bf513704
395aee8d	395aee8d	3f800000
927dab2a	927dab2a	3f800000
bf176e88	bf0ec0f8	3f5480ab
9c9c0109	9c9c0109	3f800000
12fccd28	12fccd28	3f800000
62e534fb	3e01c88c	bf7def81
3105f558	3105f558	3f800000
79020fdf	3ee3beef	bf65477b
5fdb2b86	3eab8a1d	3f713452
5624f28e	3e9b9f82	3f73e355
c20ff2b3	3f7d72cf	be1036ff
36c31fd2	36c31fd2	3f800000
9e74dbfe	9e74dbfe	3f800000
f09dad2d	bea57297	3f724413
c4dad170	3f208913	bf4768f9
8d99fb48	8d99fb48	3f800000
a7bdff65	a7bdff65	3f800000
e7e96c0b	bd048b9e	bf7fddae
a306d81b	a306d81b	3f800000
e5d7dd2e	3e7be122	bf782277
f1d994ab	bf6a6b60	3ecdc0a7
f8a87dcb	3f630f5e	3eec78d1
c3da7af9	3e8d2bfa	bf761394
cb1ed23b	bf58c94c	bf08291a
2955dd78	2955dd78	3f800000
806cf04f	806cf04f	3f800000
f2dc398d	3dfcc201	3f7e0af9
fa013d1b	bf2623da	bf42c3e4
18b71095	18b71095	3f800000
aa23975e	aa23975e	3f800000
036be035	036be035	3f800000
adf3b94a	adf3b94a	3f800000
268aac24	268aac24	3f800000
3c8ef01c	3c8eee41	3f7ff606
ac164e5d	ac164e5d	3f800000
52d684e0	bf5aadfb	bf05193c
b7e540a1	b7e540a1	3f800000
d7e4d4d8	bf7f7726	bd84487e
a796e0d6	a796e0d6	3f800000
2dd11ab5	2dd11ab5	3f800000
c2a01605	3f7f6a4a	bd8a59e6
a62094ce	a62094ce	3f800000
0a876aad	0a876aad	3f800000
dc95d001	3f2cdd3a	3f3cd297
10ce60f4	10ce60f4	3f800000
9672915a	9672915a	3f800000
fc71b76c	3c79d537	3f7ff861
b0918d5f	b0918d5f	3f800000
d8520f91	3f0553ce	3f5a8a4a
bd040192	bd03fbb8	3f7fddf8
b54c1a6c	b54c1a6c	3f800000
e0d45365	3ddf0add	3f7e7a2f
4eca2fe4	3f7407fd	be9ab8fb
2025e214	2025e214	3f800000
154ed5d9	154ed5d9	3f800000
e535a7c5	3f6627cb	3ee02ec5
845c0015	845c0015	3f800000
6379fdb2	bf3e0b09	3f2b8580
b129c75d	b129c75d	3f800000
26da002c	26da002c	3f800000
0217593d	0217593d	3f800000
a5936530	a5936530	3f800000
4458722c	bf765ea9	3e8b1c51
eeedbb28	bf00f8c3	3f5d237d
1edcfcff	1edcfcff	3f800000
09d1175c	09d1175c	3f800000
8f0ad740	8f0ad740	3f800000
551b4218	bf08c4d7	bf58672c
816a3ecc	816a3ecc	3f800000
0c157091	0c157091	3f800000
98aa1dec	98aa1dec	3f800000
6e84af3b	3f75d38c	be8ee779
b40c230b	b40c230b	3f800000
93cf4dbd	93cf4dbd	3f800000
d62a4aa9	3e0abdbe	3f7da3ae
583e2fe7	3ed16f4b	bf699a52
62fa77ac	bf3221ce	bf37dc7d
96125060	96125060	3f800000
f175715c	bf475c0b	bf209922
fab502f4	bf2816af	3f411607
25b114d2	25b114d2	3f800000
ea052684	bf7b6d54	be40aef4
76283030	3c6c9926	3f7ff92b
2dc16ee9	2dc16ee9	3f800000
bbb68899	bbb6885b	3f7ffefc
9996705f	9996705f	3f800000
e0f2715c	3cc820b5	3f7fec71
05f1eca7	05f1eca7	3f800000
831be75e	831be75e	3f800000
bfcd7644	bf7fd948	bd0cc613
aa2ea14d	aa2ea14d	3f800000
e4f7640a	be4c933c	3f7ad6d7
b5c7d53a	b5c7d53a	3f800000
ce978fd2	3f1d216a	3f4a1a9b
f35c01dd	bf58951f	bf087c09
86373f7f	86373f7f	3f800000
48884f58	3f3c5b61	3f2d5f17
b9c5f884	b9c5f884	3f7fffff
58bab969	be691c50	bf794745
74537f77	3f029e82	3f5c2b68
66d25b30	bf12f5ab	bf519db2
70adf936	3f768c9f	3e89d515
d937debd	3f0f3bf0	3f542ddc
6f33c7c8	be96d02d	3f74a46d
868f2d49	868f2d49	3f800000
51c92bc3	bebb54d6	3f6e3fd3
45771744	3f78a5aa	3e73a8bb
ef4101c5	3f7d4a1e	be149daa
dfa886b3	bf2c806f	3f3d2760
241c0e77	241c0e77	3f800000
e962a310	3f3af058	bf2ee64c
f4043719	bf2df9bf	3f3bcc92
d42f5da0	3f7af9c7	be49e10f
d812f85f	3efd1eb9	bf5e8716
4a52f605	bf748e62	3e975ee5
5f56adac	3f79a63c	be62ab81
4f5b0fbd	3ed67f45	3f68739c
d314dce0	3f7f6706	3d8bd9b0
3b9e9e4a	3b9e9e21	3f7fff3b
99715ddb	99715ddb	3f800000
2229fb3a	2229fb3a	3f800000
8eb26d34	8eb26d34	3f800000
a6b6b756	a6b6b756	3f800000
f4b21f38	bf7f69bc	bd8a9b44
a25a32ed	a25a32ed	3f800000
6e2bde4f	3e36da9e	bf7be2ac
a3f7f1f7	a3f7f1f7	3f800000
e98f876d	3f151014	bf50202a
6036e82b	3e63905d	bf799938
f9319bc8	bf6b8567	3ec8a833
8a65b6c7	8a65b6c7	3f800000
e7dec92f	3f1287bd	3f51ea99
7c00c557	bf2234c2	3f460db2
b8b2cac4	b8b2cac4	3f800000
48d6e542	3eae6fe5	3f70af2d
44057c60	be0218ba	3f7decf0
bfd3d0d9	bf7f18d8	bdabdc19
4a47d215	3f73ee47	3e9b5ad5
6853d236	3f38bc4e	3f3139a7
5efc820d	3f6f0494	3eb75f97
e9e6ea26	3d6ab23f	bf7f9454
0cf9a6e5	0cf9a6e5	3f800000
c4ebe31d	bf5766ea	bf0a570e
9dc0560c	9dc0560c	3f800000
5c804445	be147da7	bf7d4b4b
bd494e99	bd4939db	3f7fb0de
ec8bba4d	bf7c872b	3e2813a0
e79afbd4	bf5e671e	befd8f01
5a43d198	3d8c4446	3f7f661c
be6a2cba	be682390	3f7955c6
cd1f3612	3f26aeb1	3f424d20
926a60de	926a60de	3f800000
ee45238a	bf635e90	3eeb47a9
b4d4cc65	b4d4cc65	3f800000
ce4484e1	bf53b094	bf0ff4d7
4e6942de	3e0a5beb	bf7da705
a1c517f6	a1c517f6	3f800000
5852e66b	3f7de260	be0360f6
7bf83721	bf1cc969	3f4a5ee8
ecf4ac54	3f7fffee	3abedac0
62c52856	bf077b86	bf5935f0
cd04812e	bf44ece3	3f2392e9
736e1fed	3f62aab0	3eedf9f3
a6f680bd	a6f680bd	3f800000
9c5a694a	9c5a694a	3f800000
e18bb2a0	3d854f89	bf7f7503
6ed4e0a5	bd66d12f	bf7f97dd
623a1a92	bf7bd3d1	be3820e7
b58121ff	b58121ff	3f800000
8c30189a	8c30189a	3f800000
d154f357	3f120d55	bf523fd5
5be4e764	3ee01799	bf662d70
78cd15d0	3ef48434	3f60eb7a
c371af79	be5ca995	bf79fc4a
9728b485	9728b485	3f800000
d5d33963	bf5a3df3	3f05d09f
4add3d79	3f2d5af3	3f3c5f31
cea4a862	3eaac598	bf71572c
bf905db1	bf674b90	3edb70cd
da2f7939	3ced01a0	bf7fe491
beba77d8	beb65f8d	3f6f3588
d9ea43df	beff5b79	bf5de342
f985f80b	bf7ffdca	3c069461
f10acde3	3ecc6ec7	bf6ab53b
80a41837	80a41837	3f800000
fe8cf0b7	3f7e2440	3df652a3
5186632f	bd455b14	3f7fb3e2
251449ad	251449ad	3f800000
47924a13	bf7dbed8	be0799e2
1aadbad3	1aadbad3	3f800000
4bf70e6b	bf792459	3e6b6ead
5745d391	bf0f2e21	bf54372d
14f7fa0f	14f7fa0f	3f800000
9ba8a78b	9ba8a78b	3f800000
d5687f9e	bedfbc19	3f6643af
2175a63b	2175a63b	3f800000
2f7b9ca5	2f7b9ca5	3f800000
c8e56792	bf7ee178	bdbf4cd4
ca548abb	bf4ea8c2	3f1716dc
1de9f9f5	1de9f9f5	3f800000
050caef6	050caef6	3f800000
2c1134a3	2c1134a3	3f800000
4daf062e	bf65e9ea	3ee12c32
5eb2f2b9	3f737e1a	be9e149b
0a969ddf	0a969ddf	3f800000
7fec6595	7fec6595	7fec6595
6213cc95	bf13b748	bf51156f
0f51070d	0f51070d	3f800000
9cdcb2be	9cdcb2be	3f800000
6e667796	be4423a9	3f7b428f
886fdfd6	886fdfd6	3f800000
9e1131fe	9e1131fe	3f800000
91570c5d	91570c5d	3f800000
da4bb81c	3f204914	3f479c6e
2010557a	2010557a	3f800000
7a5b4039	3f0cdaa9	bf55c438
8b5cd3eb	8b5cd3eb	3f800000
15ac23d3	15ac23d3	3f800000
d11d89c7	3f7e3c24	3df0147a
931aa2d6	931aa2d6	3f800000
724beba2	3e94888d	3f74fda0
1c9da2c9	1c9da2c9	3f800000
4681c19f	3f35d112	bf3437ed
17350ed0	17350ed0	3f800000
3b4eb6ae	3b4eb698	3f7fffad
1a731475	1a731475	3f800000
a98b58f5	a98b58f5	3f800000
b97c493d	b97c493d	3f800000
f25074cc	3f7d9913	3e0bf29a
96068bfb	96068bfb	3f800000
ba28b7bd	ba28b7bc	3f7ffffd
7a5e629e	bf7fb4c5	bd4433c9
0c580b76	0c580b76	3f800000
d5f0089b	bf6da68e	3ebe595b
849824a8	849824a8	3f800000
79c52cde	3f730a50	3ea0d731
2a531624	2a531624	3f800000
8a9a01f2	8a9a01f2	3f800000
c9f66ab4	3ed69682	bf686e3f
5451106f	bf7be629	3e368dbb
732c2582	3f6232ee	3eefc00e
e5a8985b	bef4f0d4	bf60cdec
199d8472	199d8472	3f800000
5a2e8e3a	bf3d3bf7	3f2c69d9
b1d0f79e	b1d0f79e	3f800000
73eda725	bf5e5bdc	3efdb67c
d294b624	3df16dea	bf7e3708
f9282d2a	3e4310ba	3f7b4fef
667388e7	3d96013e	3f7f4ff9
00fcfa03	00fcfa03	3f800000
c06c5a4b	3f061e0b	bf5a0e67
450855e3	3f6473cd	3ee70bb2
e6d309e7	3f1a332b	3f4c5946
5dc7dfa6	3ed82c5a	3f681027
64b11b55	bf0b7683	bf56ad3d
821ddea2	821ddea2	3f800000
ba576d99	ba576d97	3f7ffffa
c677bcd0	bece6ea1	bf6a4520
b41c209b	b41c209b	3f800000
f568cf0b	be9e698c	3f73704d
e9253685	bec86861	bf6b92fc
196639b5	196639b5	3f800000
8e132d7b	8e132d7b	3f800000
9e597961	9e597961	3f800000
1a2f1bf5	1a2f1bf5	3f800000
f1b66106	3f7a7755	be53c339
263599fb	263599fb	3f800000
72f29dc7	3f4bf0df	bf1abd24
7009744f	3f75efe9	be8e23c0
ff8738bf	ffc738bf	ffc738bf
41d6ceed	3f7d3861	be167e4c
2161e5fe	2161e5fe	3f800000
887645fb	887645fb	3f800000
55b59997	3f7b50a4	be43022b
e86dd3cc	3f77ceb0	be807dcb
0d01adb5	0d01adb5	3f800000
a99aa577	a99aa577	3f800000
4df4c69a	3f57f828	bf0973e2
1f05ecf6	1f05ecf6	3f800000
f8f2ad69	3f0d7185	bf556085
80cc127e	80cc127e	3f800000
3b623ab4	3b623a97	3f7fff9c
6ed703c0	bf2158af	bf46c124
8a7edfd7	8a7edfd7	3f800000
8fcab709	8fcab709	3f800000
1469bc48	1469bc48	3f800000
97468e58	97468e58	3f800000
2c38a201	2c38a201	3f800000
488b50a8	bf4fc17e	bf1593e9
47c651c0	bdab8291	bf7f19c9
1e39c627	1e39c627	3f800000
13b1f955	13b1f955	3f800000
0a05694a	0a05694a	3f800000
2a774b65	2a774b65	3f800000
9de6ba0e	9de6ba0e	3f800000
5a16db10	bf52e194	3f11236a
d32f8384	bf670ff6	3edc6b65
20fc5533	20fc5533	3f800000
