Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
MathAcosF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,29.729 μs,0.3295 μs,0.3082 μs,29.860 μs,1.00,0.01,74 B,0 B,NA
CoreAcosF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,30.103 μs,0.5824 μs,0.6231 μs,29.845 μs,1.01,0.02,"1,967 B",0 B,NA
MathAcosPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,36.869 μs,0.6242 μs,0.5839 μs,36.820 μs,1.00,0.02,115 B,0 B,NA
CoreAcosPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,24.437 μs,0.1664 μs,0.1390 μs,24.429 μs,0.66,0.01,"1,103 B",0 B,NA
MathAcosPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.566 μs,0.2618 μs,0.2186 μs,35.524 μs,1.00,0.01,108 B,0 B,NA
CoreAcosPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,241.534 μs,3.2786 μs,3.0668 μs,240.145 μs,6.79,0.09,"2,943 B",0 B,NA
MathAcosPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32.437 μs,0.1525 μs,0.1426 μs,32.457 μs,1.00,0.01,115 B,0 B,NA
CoreAcosPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.538 μs,0.1139 μs,0.1009 μs,16.482 μs,0.51,0.00,607 B,0 B,NA
MathAcosPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.695 μs,0.3576 μs,0.3170 μs,33.706 μs,1.00,0.01,108 B,0 B,NA
CoreAcosPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.798 μs,0.1772 μs,0.1383 μs,49.778 μs,1.48,0.01,859 B,0 B,NA
MathAcosh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,67.231 μs,0.5478 μs,0.5124 μs,67.063 μs,1.00,0.01,72 B,0 B,NA
CoreAcosh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8.781 μs,0.0436 μs,0.0408 μs,8.782 μs,0.13,0.00,"1,244 B",0 B,NA
MathAcosh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,67.883 μs,0.6311 μs,0.5903 μs,67.925 μs,1.00,0.01,74 B,0 B,NA
CoreAcosh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,9.965 μs,0.0728 μs,0.0681 μs,9.974 μs,0.15,0.00,"3,357 B",0 B,NA
MathAcoshF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,65.588 μs,0.4998 μs,0.4675 μs,65.671 μs,1.00,0.01,72 B,0 B,NA
CoreAcoshF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8.845 μs,0.1258 μs,0.1177 μs,8.834 μs,0.13,0.00,782 B,0 B,NA
MathAcoshF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,67.156 μs,1.0103 μs,0.9450 μs,67.150 μs,1.00,0.02,74 B,0 B,NA
CoreAcoshF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10.032 μs,0.1951 μs,0.1825 μs,10.027 μs,0.15,0.00,"1,687 B",0 B,NA
MathAsin,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.862 μs,0.3877 μs,0.3437 μs,33.883 μs,1.00,0.01,72 B,0 B,NA
CoreAsin,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,85.888 μs,1.0265 μs,0.9602 μs,85.618 μs,2.54,0.04,"1,922 B",0 B,NA
MathAsin,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.252 μs,0.4964 μs,0.4644 μs,35.230 μs,1.00,0.02,74 B,0 B,NA
CoreAsin,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,205.166 μs,3.9633 μs,3.7073 μs,204.777 μs,5.82,0.13,"4,963 B",0 B,NA
MathAsinF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,27.509 μs,0.2690 μs,0.2385 μs,27.453 μs,1.00,0.01,72 B,0 B,NA
CoreAsinF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,61.690 μs,0.5758 μs,0.5104 μs,61.644 μs,2.24,0.03,762 B,0 B,NA
MathAsinF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32.403 μs,0.3569 μs,0.3164 μs,32.434 μs,1.00,0.01,74 B,0 B,NA
CoreAsinF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,63.186 μs,0.5969 μs,0.5583 μs,63.085 μs,1.95,0.02,"1,417 B",0 B,NA
MathAsinPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,37.799 μs,0.4755 μs,0.4448 μs,37.772 μs,1.00,0.02,115 B,0 B,NA
CoreAsinPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,94.184 μs,1.1333 μs,1.0601 μs,94.050 μs,2.49,0.04,"2,116 B",0 B,NA
MathAsinPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,36.849 μs,0.2032 μs,0.1901 μs,36.892 μs,1.00,0.01,108 B,0 B,NA
CoreAsinPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,227.908 μs,1.2094 μs,1.1313 μs,227.952 μs,6.19,0.04,"5,412 B",0 B,NA
MathAsinPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,36.131 μs,0.2772 μs,0.2593 μs,36.143 μs,1.00,0.01,115 B,0 B,NA
CoreAsinPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.651 μs,0.1357 μs,0.1203 μs,16.669 μs,0.46,0.00,585 B,0 B,NA
MathAsinPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.145 μs,0.3564 μs,0.3334 μs,35.002 μs,1.00,0.01,108 B,0 B,NA
CoreAsinPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,70.629 μs,0.6611 μs,0.6184 μs,70.404 μs,2.01,0.03,800 B,0 B,NA
MathAsinh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50.178 μs,0.1827 μs,0.1619 μs,50.194 μs,1.00,0.00,72 B,0 B,NA
CoreAsinh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,41.742 μs,0.4889 μs,0.4573 μs,41.603 μs,0.83,0.01,"1,538 B",0 B,NA
MathAsinh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,51.681 μs,0.6344 μs,0.5935 μs,51.801 μs,1.00,0.02,74 B,0 B,NA
CoreAsinh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,114.824 μs,1.6446 μs,1.4579 μs,115.155 μs,2.22,0.04,"3,567 B",0 B,NA
MathAsinhF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,39.589 μs,0.4126 μs,0.3859 μs,39.561 μs,1.00,0.01,72 B,0 B,NA
CoreAsinhF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,22.124 μs,0.4357 μs,0.5510 μs,21.997 μs,0.56,0.01,743 B,0 B,NA
MathAsinhF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,41.813 μs,0.1153 μs,0.1022 μs,41.820 μs,1.00,0.00,74 B,0 B,NA
CoreAsinhF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,86.833 μs,0.5178 μs,0.4844 μs,86.917 μs,2.08,0.01,"1,722 B",0 B,NA
MathAtan,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25.784 μs,0.1786 μs,0.1670 μs,25.786 μs,1.00,0.01,72 B,0 B,NA
CoreAtan,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,47.323 μs,0.5157 μs,0.4824 μs,47.168 μs,1.84,0.02,920 B,0 B,NA
MathAtan,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,26.826 μs,0.4154 μs,0.3885 μs,26.786 μs,1.00,0.02,74 B,0 B,NA
CoreAtan,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,113.188 μs,1.9303 μs,1.8056 μs,112.947 μs,4.22,0.09,"1,575 B",0 B,NA
MathAtan2,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50.861 μs,0.8641 μs,0.8083 μs,50.833 μs,1.00,0.02,106 B,0 B,NA
CoreAtan2,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,48.914 μs,0.5975 μs,0.5297 μs,49.050 μs,0.96,0.02,"1,576 B",0 B,NA
MathAtan2,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,52.484 μs,0.7899 μs,0.7388 μs,52.538 μs,1.00,0.02,106 B,0 B,NA
